sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1378,1,Fear,1,Fear,True,0.00010595777,0.99984145,2.0032847e-05,3.177915e-05,7.3478776e-07
1379,2,Sad,2,Sad,True,0.0027900185,0.04821687,0.9042152,0.023040647,0.021737298
1380,1,Fear,1,Fear,True,0.0008173324,0.7578153,0.010133123,0.1513369,0.07989732
1381,0,Disgust,0,Disgust,True,0.98932964,0.009297122,0.0012777201,4.23505e-05,5.3157684e-05
1382,4,Happy,4,Happy,True,0.0003298448,0.005423014,0.031495277,0.000132896,0.96261907
1383,2,Sad,2,Sad,True,0.022320297,0.040048953,0.7421536,0.19541015,6.703437e-05
1384,2,Sad,2,Sad,True,0.11347222,0.02471513,0.7890942,0.071074516,0.0016439077
1385,2,Sad,2,Sad,True,0.093607485,0.06038965,0.8310542,0.014800235,0.00014840682
1386,1,Fear,2,Sad,False,0.19241425,0.03142815,0.43605632,0.010012423,0.3300889
1387,0,Disgust,0,Disgust,True,0.37918696,0.17944838,0.08558306,0.0033418287,0.35243976
1388,1,Fear,1,Fear,True,4.1501356e-05,0.99111813,0.00015060646,0.008492804,0.00019695984
1389,3,Neutral,3,Neutral,True,0.0002692861,0.0010308351,0.012943009,0.98560405,0.00015279112
1390,1,Fear,1,Fear,True,0.001449573,0.9445817,0.014460784,0.021517534,0.017990412
1391,2,Sad,2,Sad,True,0.035780407,0.00899382,0.89279926,0.062193654,0.00023284381
1392,2,Sad,2,Sad,True,0.040302668,0.013277135,0.8789626,0.06734263,0.00011491974
1393,1,Fear,1,Fear,True,0.011274204,0.94282764,0.014588129,0.031271294,3.87378e-05
1394,1,Fear,1,Fear,True,3.6221147e-05,0.99979585,8.14099e-05,8.589975e-05,5.8076637e-07
1395,0,Disgust,3,Neutral,False,0.13750835,0.049730163,0.041425113,0.6750399,0.09629652
1396,1,Fear,1,Fear,True,0.04303019,0.6129784,0.04419548,0.2974273,0.0023686043
1397,1,Fear,2,Sad,False,0.11561945,0.054201823,0.7051199,0.101403296,0.023655513
1398,4,Happy,3,Neutral,False,0.05000727,0.06035552,0.08081773,0.7158349,0.09298458
1399,1,Fear,1,Fear,True,0.08212702,0.5330337,0.12335656,0.25316778,0.008314954
1400,1,Fear,3,Neutral,False,0.038359087,0.1660787,0.18854971,0.602171,0.004841557
1401,3,Neutral,3,Neutral,True,0.0035073224,0.0003701886,0.0010718096,0.99494284,0.00010777961
1402,0,Disgust,0,Disgust,True,0.30288258,0.25587872,0.048143867,0.15542787,0.23766695
1403,4,Happy,2,Sad,False,0.11057063,0.10611046,0.43475106,0.2836402,0.06492765
1404,3,Neutral,3,Neutral,True,0.0014944762,0.07376771,0.0013720929,0.9233314,3.4298406e-05
1405,2,Sad,2,Sad,True,0.008031547,7.95375e-05,0.9918834,4.1047615e-06,1.4691287e-06
1406,2,Sad,2,Sad,True,0.2146365,0.14587048,0.6025531,0.03556754,0.0013723279
1407,3,Neutral,3,Neutral,True,6.3598694e-05,0.006850887,0.00012115489,0.99262345,0.0003409734
1408,0,Disgust,0,Disgust,True,0.9393578,0.015500032,0.04504684,4.2154247e-06,9.119018e-05
1409,0,Disgust,0,Disgust,True,0.9397745,0.0330194,0.024580562,0.0023741026,0.0002514132
1410,3,Neutral,3,Neutral,True,5.3644086e-05,0.0002435588,5.9033147e-07,0.99969876,3.4523282e-06
1411,2,Sad,2,Sad,True,0.22378843,0.107561246,0.62906986,0.019414088,0.0201663
1412,4,Happy,4,Happy,True,2.5762587e-05,0.0029203198,0.0008157448,1.6845977e-05,0.9962213
1413,1,Fear,1,Fear,True,0.06725819,0.7637009,0.08392307,0.055009775,0.030108137
1414,2,Sad,2,Sad,True,0.009441668,0.012636907,0.5260072,0.45175967,0.00015462449
1415,1,Fear,4,Happy,False,0.00023696183,0.255887,0.051573258,0.061959255,0.63034356
1416,2,Sad,2,Sad,True,0.07782355,0.0077743456,0.9116547,0.0027076043,3.9807e-05
1417,1,Fear,1,Fear,True,0.015828112,0.9453837,0.0038316476,0.02176685,0.013189736
1418,4,Happy,1,Fear,False,0.23960942,0.5819333,0.14364585,0.011208764,0.02360259
1419,3,Neutral,3,Neutral,True,0.00073270936,0.4413493,0.00034647595,0.55035913,0.0072123515
1420,4,Happy,4,Happy,True,0.00014977396,0.0019415334,0.0018007592,5.8518035e-06,0.9961021
1421,1,Fear,1,Fear,True,0.024124326,0.5740889,0.024107061,0.37658215,0.0010975732
1422,1,Fear,2,Sad,False,0.11914206,0.17043848,0.6338091,0.06513602,0.011474352
1423,1,Fear,4,Happy,False,0.04913429,0.19606209,0.11043245,0.018907955,0.6254632
1424,0,Disgust,3,Neutral,False,0.15737161,0.09381585,0.13632084,0.42712376,0.18536796
1425,2,Sad,2,Sad,True,0.059007093,0.002033736,0.9369616,0.0019928801,4.749148e-06
1426,3,Neutral,3,Neutral,True,0.04161307,0.04994196,0.012593893,0.8795452,0.016305925
1427,2,Sad,2,Sad,True,0.021701248,0.031101761,0.784726,0.16180545,0.0006656085
1428,0,Disgust,0,Disgust,True,0.8531764,0.00020490306,0.14661832,9.017875e-08,1.5754085e-07
1429,2,Sad,2,Sad,True,0.16411236,0.03254236,0.7783405,0.015360074,0.009644681
1430,3,Neutral,3,Neutral,True,0.09581126,0.100105494,0.06287278,0.68860906,0.05260143
1431,1,Fear,2,Sad,False,0.27299353,0.1156708,0.33103314,0.12133563,0.15896694
1432,3,Neutral,3,Neutral,True,8.611455e-06,0.005202822,7.8179386e-05,0.9946985,1.1895034e-05
1433,1,Fear,1,Fear,True,0.020176508,0.7844283,0.15352114,0.030671274,0.011202732
1434,2,Sad,2,Sad,True,0.0664462,0.10092663,0.8323411,0.00024338432,4.265151e-05
1435,0,Disgust,0,Disgust,True,0.7465935,0.018483827,0.22251953,0.0040549873,0.008348105
1436,0,Disgust,1,Fear,False,0.13405819,0.32532874,0.21744896,0.3040759,0.019088227
1437,0,Disgust,3,Neutral,False,0.1844633,0.06681405,0.3592643,0.38308907,0.0063692573
1438,0,Disgust,0,Disgust,True,0.6540825,0.16875485,0.104292706,0.011929522,0.060940452
1439,3,Neutral,3,Neutral,True,8.386584e-06,0.0011537352,0.0001694191,0.9986676,8.370775e-07
1440,4,Happy,4,Happy,True,2.3575196e-05,6.166052e-05,1.215843e-05,1.0627515e-08,0.9999026
1441,3,Neutral,3,Neutral,True,0.0058498145,0.027404074,0.0041697496,0.94868463,0.013891686
1442,1,Fear,3,Neutral,False,0.00051119394,0.1340312,0.016289392,0.8122537,0.03691447
1443,4,Happy,4,Happy,True,0.00029094378,0.002607879,0.00041034576,1.7132148e-05,0.9966736
1444,2,Sad,2,Sad,True,0.004111515,0.18515472,0.47219476,0.33840123,0.00013770451
1445,3,Neutral,3,Neutral,True,0.019697307,0.007463633,0.34000245,0.63205296,0.0007837351
1446,1,Fear,1,Fear,True,0.019115027,0.550756,0.0039418414,0.41230926,0.0138779245
1447,3,Neutral,3,Neutral,True,0.00021966417,0.00031306117,0.00019738023,0.99881506,0.00045486403
1448,3,Neutral,3,Neutral,True,0.003082007,0.010084233,0.10751401,0.8776616,0.0016581932
1449,2,Sad,3,Neutral,False,0.030461704,0.117572226,0.25549358,0.58384633,0.012626136
1450,3,Neutral,3,Neutral,True,0.000114730545,0.0016245651,0.0005174937,0.99771035,3.290714e-05
1451,1,Fear,1,Fear,True,0.11125472,0.5876243,0.17143455,0.12941493,0.0002714795
1452,4,Happy,4,Happy,True,0.12946019,0.0062390952,0.051803567,0.0035671394,0.80893
1453,3,Neutral,3,Neutral,True,0.010831016,0.18706879,0.008082073,0.79387254,0.0001455692
1454,3,Neutral,1,Fear,False,0.046540614,0.5403869,0.050435323,0.13643084,0.22620623
1455,2,Sad,2,Sad,True,0.05129628,0.0047270083,0.93766844,0.006290349,1.7882372e-05
1456,1,Fear,4,Happy,False,4.033558e-05,0.022216616,0.010435448,0.0009900816,0.9663176
1457,2,Sad,0,Disgust,False,0.629564,0.028150782,0.22496507,0.0057623517,0.11155784
1458,4,Happy,4,Happy,True,2.9267637e-08,0.00011665602,1.3775404e-05,1.9094344e-09,0.99986947
1459,3,Neutral,3,Neutral,True,0.0008524442,0.047439523,0.003682085,0.9479876,3.8226113e-05
1460,3,Neutral,3,Neutral,True,0.00015537307,0.0025300407,0.008386729,0.9888365,9.1319955e-05
1461,2,Sad,2,Sad,True,0.011052538,0.009066982,0.97761667,0.00051368197,0.0017500933
1462,4,Happy,4,Happy,True,0.044717334,0.0056579723,0.015306853,4.862137e-05,0.9342692
1463,2,Sad,2,Sad,True,0.012779292,0.04953541,0.66527265,0.27233,8.266338e-05
1464,0,Disgust,0,Disgust,True,0.9112375,0.00041494862,0.0883475,1.1445298e-07,3.0807005e-08
1465,1,Fear,1,Fear,True,0.020876206,0.94222516,0.030852018,0.0060433,3.332812e-06
1466,4,Happy,4,Happy,True,0.0020299763,0.005970756,0.005152079,0.00046656386,0.9863805
1467,1,Fear,2,Sad,False,0.11716429,0.1739318,0.67750293,0.030940268,0.00046079
1468,3,Neutral,3,Neutral,True,0.0067223758,0.074815154,0.037286203,0.8805918,0.00058451237
1469,2,Sad,2,Sad,True,0.010299552,0.019341191,0.6826615,0.28582612,0.0018717182
1470,0,Disgust,2,Sad,False,0.32397702,0.07625839,0.58398426,0.014852582,0.0009277485
1471,2,Sad,2,Sad,True,0.040969484,0.04345851,0.855145,0.060361125,6.5922424e-05
1472,3,Neutral,3,Neutral,True,2.1318829e-05,0.00017240104,6.638518e-05,0.99972206,1.7809896e-05
1473,3,Neutral,3,Neutral,True,0.0008112275,0.00034241227,0.00037517457,0.9984586,1.2527959e-05
1474,3,Neutral,3,Neutral,True,0.0035293442,0.01228342,0.42667818,0.557391,0.00011807564
1475,4,Happy,4,Happy,True,5.814821e-07,0.0002868325,2.5878919e-05,1.9791322e-08,0.9996867
1476,3,Neutral,3,Neutral,True,0.0016015234,0.019250453,0.022110002,0.9565748,0.00046331965
1477,0,Disgust,0,Disgust,True,0.97077507,0.0002872909,0.000608243,0.028081708,0.0002475974
1478,1,Fear,1,Fear,True,0.18897724,0.6408865,0.13713281,0.029698798,0.0033046815
1479,1,Fear,1,Fear,True,0.41471934,0.5745992,0.002988442,0.0072967173,0.0003963282
1480,2,Sad,2,Sad,True,0.066397555,0.004364485,0.92909175,4.507108e-06,0.00014160553
1481,1,Fear,3,Neutral,False,0.0018016784,0.044660367,0.0074750567,0.94572955,0.00033327861
1482,1,Fear,1,Fear,True,0.079879805,0.5928964,0.13349898,0.19371131,1.3542669e-05
1483,0,Disgust,0,Disgust,True,0.9784939,0.0010995104,0.020391863,1.3352427e-06,1.3255791e-05
1484,2,Sad,2,Sad,True,0.008083286,0.011565579,0.9749165,0.005426781,7.79352e-06
1485,2,Sad,2,Sad,True,0.02882458,0.048853233,0.9100087,0.012284578,2.8867864e-05
1486,0,Disgust,0,Disgust,True,0.8979995,0.054344505,0.043218315,0.00018173383,0.0042558834
1487,0,Disgust,0,Disgust,True,0.58148795,0.02126546,0.37179962,0.004974301,0.02047258
1488,3,Neutral,3,Neutral,True,0.00015681452,0.0039767656,0.008931767,0.9869327,1.9628415e-06
1489,3,Neutral,3,Neutral,True,0.0010027814,0.00705305,0.013329378,0.97860765,7.096274e-06
1490,1,Fear,1,Fear,True,0.028106408,0.9651272,0.006328658,0.0003120262,0.00012569803
1491,4,Happy,4,Happy,True,0.15398523,0.012113251,0.048782475,0.002452324,0.7826667
1492,3,Neutral,3,Neutral,True,0.00051824044,0.0012321223,0.00016887701,0.99782455,0.00025626164
1493,1,Fear,1,Fear,True,0.05887173,0.7078986,0.04076685,0.18310268,0.00936014
1494,0,Disgust,2,Sad,False,0.20384496,0.075981654,0.52958524,0.18966454,0.0009235856
1495,1,Fear,4,Happy,False,0.00012593262,0.22651264,0.0047317306,0.0044059935,0.76422364
1496,4,Happy,3,Neutral,False,0.20604108,0.10257489,0.16169171,0.2911212,0.23857108
1497,0,Disgust,0,Disgust,True,0.9968491,8.680686e-05,0.0030151193,4.872856e-05,1.4422184e-07
1498,2,Sad,2,Sad,True,0.020462977,0.00039605788,0.9786149,0.0004941295,3.18136e-05
1499,1,Fear,2,Sad,False,0.273149,0.22799218,0.30793685,0.09672528,0.094196685
1500,2,Sad,3,Neutral,False,0.017375419,0.124997936,0.04019405,0.81493545,0.0024971683
1501,4,Happy,4,Happy,True,0.14124264,0.009038344,0.026076186,0.0009762202,0.8226666
1502,2,Sad,2,Sad,True,0.1988036,0.08114796,0.7141782,0.0036182646,0.0022519617
1503,0,Disgust,4,Happy,False,0.2134108,0.013460853,0.02438745,0.022173665,0.7265672
1504,4,Happy,4,Happy,True,0.035369985,0.0048225336,0.013544246,0.0025003604,0.9437629
1505,3,Neutral,2,Sad,False,0.19528846,0.05696833,0.43815124,0.14890853,0.16068342
1506,2,Sad,2,Sad,True,0.052639037,0.003754727,0.9299414,0.013531444,0.00013341491
1507,2,Sad,2,Sad,True,0.057781685,0.01878635,0.91720855,0.0061404114,8.29831e-05
1508,0,Disgust,0,Disgust,True,0.6569459,0.29221532,0.01194346,0.0035357235,0.035359543
1509,1,Fear,1,Fear,True,0.0055786553,0.9496773,0.005474016,0.033378743,0.00589134
1510,3,Neutral,3,Neutral,True,8.562194e-05,0.0017077997,5.1370003e-05,0.99807465,8.050268e-05
1511,0,Disgust,0,Disgust,True,0.8393724,0.010666725,0.058722146,0.00013992656,0.09109871
1512,0,Disgust,1,Fear,False,0.16888991,0.7232167,0.03040392,0.018612904,0.05887656
1513,4,Happy,4,Happy,True,0.021723054,0.079099946,0.045472734,0.13901496,0.71468925
1514,1,Fear,1,Fear,True,0.07195007,0.54390436,0.13717662,0.24189965,0.005069257
1515,4,Happy,4,Happy,True,0.12542468,0.2426714,0.12534961,9.82415e-06,0.50654453
1516,2,Sad,2,Sad,True,0.07277142,0.04378508,0.8575044,0.022667116,0.0032719548
1517,2,Sad,2,Sad,True,0.050572608,0.0016146251,0.9476982,9.4870535e-05,1.9669946e-05
1518,2,Sad,2,Sad,True,0.0006010241,0.18332358,0.81026095,0.0023573868,0.003457002
1519,3,Neutral,3,Neutral,True,1.9854637e-05,0.010168236,0.002175822,0.9876288,7.220352e-06
1520,1,Fear,1,Fear,True,0.057084277,0.4720283,0.0977937,0.33043343,0.04266035
1521,2,Sad,2,Sad,True,0.0031253323,0.3075394,0.67249703,0.016832555,5.6872086e-06
1522,1,Fear,1,Fear,True,0.28749758,0.47203454,0.19655918,0.041164793,0.0027438775
1523,1,Fear,1,Fear,True,0.0293866,0.47885895,0.061534796,0.026781272,0.40343833
1524,3,Neutral,3,Neutral,True,0.0007818542,0.018913545,0.0022708003,0.9777575,0.0002761788
1525,1,Fear,1,Fear,True,0.096661255,0.43421426,0.43164593,0.03740963,6.8911635e-05
1526,4,Happy,4,Happy,True,0.11909185,0.016831487,0.0072068665,0.00010626556,0.85676354
1527,4,Happy,4,Happy,True,0.0011594952,0.008588591,0.0037205913,0.0004944781,0.98603684
1528,0,Disgust,0,Disgust,True,0.8670895,0.056778733,0.07560167,0.00036039337,0.00016976042
1529,2,Sad,2,Sad,True,0.015519988,0.005219785,0.97854406,0.0006986906,1.7484477e-05
1530,4,Happy,3,Neutral,False,0.058521323,0.13845187,0.2431782,0.49596363,0.06388497
1531,1,Fear,3,Neutral,False,0.0028094822,0.040528037,0.0048346827,0.947836,0.003991912
1532,4,Happy,4,Happy,True,0.06415471,0.15388419,0.20136948,0.13814025,0.44245142
1533,4,Happy,4,Happy,True,0.00029187358,0.0015253137,0.0025557068,2.6011373e-06,0.9956246
1534,3,Neutral,3,Neutral,True,0.0001506554,0.001597741,0.00037542713,0.9976279,0.0002482713
1535,4,Happy,4,Happy,True,0.008383482,0.0016673029,0.00243826,0.00011757105,0.98739326
1536,3,Neutral,3,Neutral,True,0.00033954286,0.039600354,0.0010554922,0.9583478,0.0006567428
1537,0,Disgust,2,Sad,False,0.21981214,0.18245517,0.54317003,0.011449199,0.04311351
1538,2,Sad,3,Neutral,False,0.015365909,0.13052498,0.2748435,0.5185787,0.06068685
1539,2,Sad,2,Sad,True,0.007639733,0.13633487,0.8185732,0.036737397,0.00071478385
1540,4,Happy,4,Happy,True,0.008283353,0.041430607,0.0017516789,0.00023187978,0.9483025
1541,3,Neutral,3,Neutral,True,0.060106803,0.14823498,0.2329864,0.55321246,0.00545943
1542,2,Sad,2,Sad,True,0.0054549607,0.005351409,0.75284064,0.23583977,0.00051318
1543,2,Sad,2,Sad,True,0.006027478,0.00023533207,0.99308336,0.00065220613,1.581342e-06
1544,1,Fear,1,Fear,True,0.08124308,0.4540234,0.43238178,0.032002836,0.0003489464
1545,2,Sad,2,Sad,True,0.0022798683,0.0030281658,0.9937476,0.0009443599,1.0012321e-08
1546,0,Disgust,2,Sad,False,0.43921164,0.07301795,0.47606754,0.0056494377,0.006053515
1547,3,Neutral,3,Neutral,True,0.00053623517,0.0052668382,0.05622227,0.9379422,3.2379714e-05
1548,2,Sad,2,Sad,True,0.17345268,0.0006447762,0.82584107,3.2652719e-07,6.1089944e-05
1549,1,Fear,1,Fear,True,0.0077915103,0.9756173,0.0066508,0.009799506,0.00014082313
1550,2,Sad,2,Sad,True,0.069700785,0.028211752,0.8112179,0.09033938,0.00053024624
1551,1,Fear,1,Fear,True,0.04234621,0.92475176,0.03076554,0.0020867172,4.9808357e-05
1552,2,Sad,2,Sad,True,0.05677944,0.014387792,0.88837767,0.030850807,0.009604298
1553,4,Happy,4,Happy,True,0.015372067,0.0010994932,0.00013885908,7.3197425e-06,0.98338217
1554,1,Fear,1,Fear,True,0.19956042,0.48186064,0.18785833,0.12911947,0.0016011954
1555,4,Happy,4,Happy,True,0.14498253,0.3274811,0.0011249536,0.013012718,0.51339877
1556,0,Disgust,0,Disgust,True,0.5423207,0.021032063,0.4202028,0.0062652677,0.010179171
1557,2,Sad,2,Sad,True,0.22649552,0.031717174,0.7364764,0.003604136,0.0017067528
1558,3,Neutral,3,Neutral,True,0.007895489,0.017737988,0.15866962,0.8155774,0.000119499586
1559,2,Sad,3,Neutral,False,0.13478148,0.32754707,0.13795005,0.34055963,0.059161868
1560,2,Sad,2,Sad,True,0.020374328,0.012588735,0.8757365,0.09122602,7.444423e-05
1561,2,Sad,2,Sad,True,0.03875162,0.024437405,0.92520136,0.011591848,1.7730876e-05
1562,4,Happy,4,Happy,True,0.00029457788,0.0047090747,0.00096614676,7.4368068e-06,0.9940228
1563,3,Neutral,3,Neutral,True,2.4418661e-05,0.003263741,0.00010082766,0.9965946,1.6383396e-05
1564,1,Fear,2,Sad,False,0.0025940617,0.19588314,0.5348485,0.002457477,0.26421687
1565,0,Disgust,2,Sad,False,0.107395604,0.1266635,0.68159807,0.08364546,0.0006973675
1566,1,Fear,2,Sad,False,0.07328484,0.059880428,0.6482956,0.21559298,0.002946234
1567,4,Happy,4,Happy,True,0.004222295,0.3707485,0.015250727,0.0014089914,0.6083695
1568,4,Happy,0,Disgust,False,0.41906917,0.024825094,0.13911702,0.0050339447,0.4119548
1569,3,Neutral,3,Neutral,True,0.00021886217,0.07748067,0.0016538049,0.92062694,1.965991e-05
1570,0,Disgust,2,Sad,False,0.13064623,0.042589005,0.7846997,0.03695495,0.0051101907
1571,2,Sad,2,Sad,True,0.0261777,0.051585987,0.6276605,0.02112137,0.27345443
1572,4,Happy,4,Happy,True,0.0006844094,0.00025512005,5.6453548e-05,3.9751785e-07,0.9990036
1573,2,Sad,2,Sad,True,0.05351726,0.008803379,0.93532735,0.0023183075,3.3705543e-05
1574,2,Sad,2,Sad,True,7.868274e-05,0.015373256,0.983796,0.0005387495,0.00021328076
1575,0,Disgust,3,Neutral,False,0.0010426635,0.0030023525,0.0021423576,0.992677,0.0011357057
1576,2,Sad,2,Sad,True,0.11348653,0.00038635387,0.8861057,2.3501593e-07,2.1124877e-05
1577,1,Fear,2,Sad,False,0.030560622,0.366646,0.58311486,0.018919317,0.00075917476
1578,2,Sad,2,Sad,True,0.059120893,0.006156646,0.9346209,7.2392395e-06,9.435172e-05
1579,3,Neutral,3,Neutral,True,0.001980808,0.04510591,0.0024953135,0.9499053,0.00051264383
1580,4,Happy,4,Happy,True,0.006657416,0.014142099,0.018651618,0.00017151496,0.96037734
1581,4,Happy,4,Happy,True,0.0014401906,0.013606053,0.00581853,0.004842663,0.97429264
1582,2,Sad,2,Sad,True,0.012248237,0.016830351,0.9689621,0.0019591667,1.6304797e-07
1583,4,Happy,4,Happy,True,3.0935047e-07,0.00047374604,0.00019092103,4.652919e-08,0.9993349
1584,3,Neutral,3,Neutral,True,0.0004251261,0.00016711754,2.8360317e-05,0.998409,0.00097044744
1585,2,Sad,2,Sad,True,0.012273006,0.0037265038,0.8444894,0.1394484,6.269549e-05
1586,1,Fear,3,Neutral,False,0.049608085,0.4422672,0.056107253,0.44339976,0.008617693
1587,4,Happy,4,Happy,True,0.00018505674,0.020684745,0.027107535,0.00088811136,0.9511345
1588,1,Fear,4,Happy,False,0.00061834726,0.44994584,0.038227484,0.0077605434,0.5034478
1589,4,Happy,4,Happy,True,0.03028269,0.018085571,0.025224783,0.00014577413,0.9262611
1590,3,Neutral,3,Neutral,True,0.00022496158,0.0005761708,0.0011742277,0.99786514,0.00015952044
1591,4,Happy,4,Happy,True,0.0003450946,0.0010693494,0.0011436298,7.04507e-05,0.99737144
1592,0,Disgust,1,Fear,False,0.1421901,0.7536427,0.005056239,0.09812553,0.0009854898
1593,1,Fear,3,Neutral,False,0.00015618217,0.01788444,0.0016963261,0.9802325,3.0538107e-05
1594,1,Fear,1,Fear,True,0.03566615,0.9609895,0.0020455085,0.0011618423,0.00013703006
1595,1,Fear,3,Neutral,False,0.00010268787,0.037194714,0.0004982444,0.96206063,0.00014370686
1596,2,Sad,2,Sad,True,0.06264371,0.03416695,0.37279692,0.25590396,0.27448845
1597,4,Happy,4,Happy,True,0.00013824743,0.0057610255,0.0020215397,0.00021824904,0.991861
1598,2,Sad,2,Sad,True,0.12712878,0.00956394,0.83742577,0.024667898,0.0012136183
1599,3,Neutral,3,Neutral,True,0.0060947947,0.033111632,0.0020916748,0.9549178,0.0037840717
1600,4,Happy,4,Happy,True,0.00028083258,0.00015056247,0.0006601299,1.18114e-07,0.9989084
1601,3,Neutral,2,Sad,False,0.12322243,0.05075203,0.7564517,0.0688156,0.00075820455
1602,4,Happy,4,Happy,True,0.0006646958,0.0011661085,0.0005731139,1.3085377e-05,0.99758303
1603,2,Sad,2,Sad,True,0.10679857,0.0006587633,0.89253074,1.0056563e-05,1.8567939e-06
1604,0,Disgust,0,Disgust,True,0.80740815,0.002721883,0.1898661,3.3083652e-06,6.019617e-07
1605,2,Sad,3,Neutral,False,0.056107745,0.1499955,0.08686537,0.70098627,0.0060451063
1606,3,Neutral,3,Neutral,True,0.00034907417,0.0004964191,0.0010980382,0.9979844,7.199723e-05
1607,1,Fear,0,Disgust,False,0.5307061,0.15844274,0.3108136,3.2718373e-05,4.7885865e-06
1608,1,Fear,1,Fear,True,0.0034234715,0.8467919,0.09067886,0.039130803,0.019974912
1609,2,Sad,2,Sad,True,0.013622698,0.016161148,0.95342785,0.016640447,0.00014790375
1610,3,Neutral,3,Neutral,True,0.001694782,0.025785953,0.009624992,0.9623698,0.00052452955
1611,1,Fear,1,Fear,True,1.5097688e-05,0.99908435,0.00024152017,0.00065607496,2.9024077e-06
1612,4,Happy,3,Neutral,False,0.038159274,0.042760067,0.03229015,0.71120214,0.1755883
1613,0,Disgust,0,Disgust,True,0.9785674,0.008253371,0.0053836117,0.0009532829,0.006842272
1614,3,Neutral,3,Neutral,True,0.058454137,0.03175974,0.05910664,0.8315512,0.019128285
1615,0,Disgust,2,Sad,False,0.41535547,0.01244385,0.57151586,0.00022233262,0.00046250084
1616,4,Happy,1,Fear,False,0.00056980905,0.75410485,0.007908685,0.10478775,0.13262895
1617,1,Fear,2,Sad,False,0.093347475,0.025331046,0.8594482,0.006258199,0.015615133
1618,3,Neutral,3,Neutral,True,0.00032077823,0.15548347,0.028329402,0.8156231,0.00024319718
1619,2,Sad,3,Neutral,False,0.02814119,0.1071837,0.18204665,0.68189573,0.0007328147
1620,1,Fear,1,Fear,True,0.031058345,0.94960755,0.0038669491,0.015367775,9.947093e-05
1621,2,Sad,2,Sad,True,0.0039001664,0.06539764,0.92893857,0.0010527341,0.00071087485
1622,2,Sad,2,Sad,True,0.21579684,0.14588013,0.5504515,0.06256481,0.025306672
1623,4,Happy,4,Happy,True,8.2022616e-08,0.000988677,0.00031300177,2.0981511e-07,0.998698
1624,2,Sad,2,Sad,True,0.012763172,0.0032311066,0.9838483,9.026623e-06,0.00014843215
1625,0,Disgust,0,Disgust,True,0.5493328,0.016863467,0.0025890218,0.00020396928,0.4310107
1626,2,Sad,2,Sad,True,0.0018013965,0.009384068,0.98463804,0.00271093,0.001465601
