sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1369,1,Fear,1,Fear,True,0.31248894,0.66602695,0.020327397,0.0010986745,5.808758e-05
1370,4,Happy,4,Happy,True,7.467663e-06,0.043424256,0.00094788976,7.743522e-05,0.9555429
1371,2,Sad,2,Sad,True,0.043566942,0.0011109104,0.9553132,8.738487e-06,2.2033451e-07
1372,1,Fear,1,Fear,True,6.719347e-06,0.9999552,3.814408e-05,3.127908e-08,5.2245847e-10
1373,4,Happy,4,Happy,True,0.0072531947,0.029660638,0.0062944135,0.0008872171,0.95590454
1374,1,Fear,1,Fear,True,0.0031680292,0.9834542,0.013194956,0.00010870221,7.406402e-05
1375,1,Fear,1,Fear,True,0.39205092,0.4145606,0.16593671,0.02533064,0.0021210932
1376,0,Disgust,0,Disgust,True,0.4340942,0.05002931,0.3628252,0.1524488,0.000602518
1377,0,Disgust,3,Neutral,False,0.010258989,0.044481285,0.006887967,0.93769664,0.0006751177
1378,1,Fear,1,Fear,True,7.70888e-06,0.9998878,9.302371e-05,1.14848835e-05,2.7438325e-08
1379,2,Sad,1,Fear,False,0.031750154,0.79149854,0.04277778,0.10179211,0.032181416
1380,1,Fear,1,Fear,True,0.003802416,0.941007,0.022964632,0.03205059,0.00017531203
1381,0,Disgust,0,Disgust,True,0.846475,0.1526486,0.0007569625,8.295356e-06,0.00011109874
1382,4,Happy,4,Happy,True,4.81909e-06,0.000121607234,2.1323069e-05,1.17746675e-08,0.9998523
1383,2,Sad,2,Sad,True,0.0095774485,0.005834114,0.97824174,0.0062858914,6.078769e-05
1384,2,Sad,2,Sad,True,0.13494478,0.00018744897,0.5080042,0.3567467,0.000116886586
1385,2,Sad,2,Sad,True,0.4756139,0.035674732,0.48637658,0.00024268667,0.0020920748
1386,1,Fear,0,Disgust,False,0.58953184,0.01784116,0.25726706,0.0007828122,0.13457713
1387,0,Disgust,1,Fear,False,0.17537932,0.7135086,0.101089336,0.0065977955,0.003424908
1388,1,Fear,1,Fear,True,9.898196e-05,0.99941134,0.00040132296,8.786997e-05,4.8101265e-07
1389,3,Neutral,3,Neutral,True,0.00020331715,2.2779426e-05,0.012755945,0.9870013,1.6608203e-05
1390,1,Fear,1,Fear,True,0.046846353,0.94033897,0.0067093484,0.005903154,0.0002021784
1391,2,Sad,2,Sad,True,0.09730154,0.057000194,0.7172003,0.12452071,0.003977293
1392,2,Sad,2,Sad,True,0.018273512,0.00012531689,0.9813318,0.0002630403,6.223418e-06
1393,1,Fear,1,Fear,True,0.0019072616,0.977095,0.018779976,0.0022130369,4.7882677e-06
1394,1,Fear,1,Fear,True,0.0006060848,0.9982078,0.0011344162,5.1674095e-05,3.7788617e-08
1395,0,Disgust,0,Disgust,True,0.51362896,0.11116382,0.22774066,0.12193682,0.025529705
1396,1,Fear,1,Fear,True,0.073990315,0.7956176,0.08591382,0.044376593,0.00010177946
1397,1,Fear,3,Neutral,False,0.15660423,0.2710602,0.1703749,0.3689943,0.03296638
1398,4,Happy,4,Happy,True,0.0057406914,0.05196823,0.009067709,0.0015344692,0.9316889
1399,1,Fear,2,Sad,False,0.3169817,0.104696654,0.46516836,0.1051135,0.008039817
1400,1,Fear,1,Fear,True,0.009900126,0.6546143,0.05451968,0.2793949,0.0015709843
1401,3,Neutral,3,Neutral,True,0.00020395954,2.5880592e-05,3.3989432e-05,0.99457526,0.0051609306
1402,0,Disgust,0,Disgust,True,0.75457644,0.15717669,0.05638099,0.021603487,0.010262423
1403,4,Happy,3,Neutral,False,0.116683945,0.05532289,0.3158926,0.45100743,0.061093144
1404,3,Neutral,3,Neutral,True,0.017399117,0.39125964,0.028159507,0.5589536,0.0042281533
1405,2,Sad,2,Sad,True,0.022190724,6.440339e-06,0.97780263,2.5815388e-07,3.3890203e-08
1406,2,Sad,2,Sad,True,0.17366043,0.01497082,0.41831234,0.36024478,0.032811597
1407,3,Neutral,3,Neutral,True,8.773471e-07,0.0021635452,1.1687635e-05,0.99690753,0.0009164339
1408,0,Disgust,1,Fear,False,0.035390005,0.86118,0.0388384,0.0005098312,0.0640818
1409,0,Disgust,0,Disgust,True,0.9882683,0.010611169,0.00097278785,5.037452e-05,9.737745e-05
1410,3,Neutral,3,Neutral,True,5.481489e-05,0.0012953766,2.9057714e-05,0.99861956,1.236305e-06
1411,2,Sad,0,Disgust,False,0.36604077,0.12960336,0.35672018,0.09568424,0.0519515
1412,4,Happy,4,Happy,True,6.480194e-08,0.0011438208,1.2420794e-05,1.8686318e-05,0.998825
1413,1,Fear,1,Fear,True,0.13370791,0.83533335,0.02085605,0.0034002608,0.0067024236
1414,2,Sad,2,Sad,True,0.026731271,0.0001270413,0.878028,0.09504734,6.6437635e-05
1415,1,Fear,1,Fear,True,0.002458064,0.6984838,0.09274027,0.007906492,0.19841133
1416,2,Sad,2,Sad,True,0.11664679,0.0013959671,0.88193816,1.7017246e-05,2.0563207e-06
1417,1,Fear,1,Fear,True,0.160649,0.73844707,0.005414524,0.002245064,0.093244426
1418,4,Happy,0,Disgust,False,0.62146944,0.2419037,0.12775922,0.0030369014,0.0058307275
1419,3,Neutral,3,Neutral,True,0.008479617,0.17608495,0.00035753017,0.8137808,0.001297162
1420,4,Happy,4,Happy,True,0.00048644975,3.557456e-05,2.4701658e-05,8.7890195e-10,0.99945325
1421,1,Fear,0,Disgust,False,0.68243927,0.156099,0.053289276,0.10629865,0.001873792
1422,1,Fear,0,Disgust,False,0.5340005,0.022277737,0.17499599,0.24660973,0.022116046
1423,1,Fear,4,Happy,False,0.025542688,0.3435529,0.060791265,0.02653238,0.54358083
1424,0,Disgust,3,Neutral,False,0.036706317,0.0016707215,0.008937624,0.9526092,7.612585e-05
1425,2,Sad,0,Disgust,False,0.7926868,0.069420666,0.13431768,0.0035722307,2.648518e-06
1426,3,Neutral,3,Neutral,True,0.052320678,0.0074080005,0.002592226,0.9370375,0.0006416411
1427,2,Sad,2,Sad,True,0.03280602,0.010264018,0.9386731,0.01812255,0.00013431591
1428,0,Disgust,0,Disgust,True,0.9649103,1.1543822e-05,0.035078038,1.572523e-11,8.3076486e-08
1429,2,Sad,0,Disgust,False,0.4573251,0.03256151,0.43834653,0.0014022274,0.07036476
1430,3,Neutral,2,Sad,False,0.21169804,0.19239679,0.29227927,0.27214393,0.031481966
1431,1,Fear,3,Neutral,False,0.036464762,0.033147406,0.03201021,0.8965552,0.0018224753
1432,3,Neutral,3,Neutral,True,0.00022934463,3.7179314e-05,0.00082453975,0.9988996,9.328324e-06
1433,1,Fear,1,Fear,True,0.00013010461,0.9971625,0.0016815164,0.0009973912,2.8360104e-05
1434,2,Sad,2,Sad,True,0.058486152,0.00036859885,0.9411443,3.8373926e-09,1.0031247e-06
1435,0,Disgust,0,Disgust,True,0.9956701,0.0014265022,0.0017679668,0.001102196,3.3184773e-05
1436,0,Disgust,2,Sad,False,0.4227916,0.035028152,0.53119224,0.008685437,0.002302561
1437,0,Disgust,0,Disgust,True,0.76131016,0.003923872,0.17362987,0.0512686,0.009867556
1438,0,Disgust,0,Disgust,True,0.5231538,0.088362865,0.38800034,0.0004324988,5.0500697e-05
1439,3,Neutral,3,Neutral,True,0.008753484,0.025601752,0.061061256,0.9045793,4.1748126e-06
1440,4,Happy,4,Happy,True,5.1813686e-06,0.00033295437,3.1381662e-06,1.3086188e-08,0.9996588
1441,3,Neutral,3,Neutral,True,0.00069043227,0.002110588,0.0053841528,0.9910706,0.00074426335
1442,1,Fear,4,Happy,False,0.0014968977,0.09642116,0.0022487906,0.0016686589,0.89816445
1443,4,Happy,4,Happy,True,1.5933118e-06,0.0013654807,3.2252212e-06,7.708508e-07,0.998629
1444,2,Sad,2,Sad,True,0.0013313178,0.008145237,0.97985506,0.010653662,1.4684941e-05
1445,3,Neutral,3,Neutral,True,0.00024874794,0.00014002762,0.002218848,0.9973902,2.15235e-06
1446,1,Fear,3,Neutral,False,0.023231732,0.48460013,0.004861567,0.4870303,0.00027626383
1447,3,Neutral,3,Neutral,True,0.035158068,1.3208293e-05,2.1527689e-05,0.9648041,3.0672168e-06
1448,3,Neutral,3,Neutral,True,0.003981345,4.835576e-05,0.0076575703,0.98775953,0.00055311475
1449,2,Sad,2,Sad,True,0.09497058,0.03097113,0.5203869,0.34106654,0.012604934
1450,3,Neutral,3,Neutral,True,0.00215624,0.0038913651,0.001754895,0.9919613,0.00023621226
1451,1,Fear,2,Sad,False,0.17909856,0.19614308,0.5118161,0.102033466,0.010908767
1452,4,Happy,4,Happy,True,0.001252602,0.0004815602,0.00019340795,8.9061155e-07,0.9980715
1453,3,Neutral,0,Disgust,False,0.79653025,0.0033480767,0.020300958,0.17960772,0.00021308364
1454,3,Neutral,3,Neutral,True,0.36640334,0.08716127,0.07432564,0.45181224,0.020297473
1455,2,Sad,2,Sad,True,0.017959943,0.0005325046,0.9812065,0.00029720398,3.9483416e-06
1456,1,Fear,1,Fear,True,0.0004496429,0.98622465,0.006821749,0.006456473,4.7507132e-05
1457,2,Sad,0,Disgust,False,0.58810097,0.0038469378,0.36944687,0.0034669943,0.035138227
1458,4,Happy,4,Happy,True,8.317572e-08,0.00015931606,1.1618948e-05,6.3562795e-09,0.99982893
1459,3,Neutral,3,Neutral,True,6.0356084e-05,0.006699899,0.0002040319,0.9930351,6.719896e-07
1460,3,Neutral,3,Neutral,True,0.0190071,0.0038332746,0.063446656,0.9131592,0.0005537642
1461,2,Sad,2,Sad,True,0.12303607,0.20030355,0.65830684,0.017703982,0.0006495415
1462,4,Happy,4,Happy,True,0.002274998,0.001811713,0.0007593361,3.681773e-06,0.99515027
1463,2,Sad,2,Sad,True,0.002792653,2.051462e-05,0.9971704,1.6428794e-05,2.0477627e-08
1464,0,Disgust,0,Disgust,True,0.9479063,2.2531241e-05,0.0520697,2.9216923e-10,1.5131628e-06
1465,1,Fear,1,Fear,True,0.003197118,0.99383813,0.0016268861,0.0013375122,3.7920177e-07
1466,4,Happy,4,Happy,True,0.0006786426,0.0004871154,6.0897702e-05,3.3762415e-08,0.9987733
1467,1,Fear,2,Sad,False,0.17823103,0.18106164,0.5681623,0.0677442,0.0048008603
1468,3,Neutral,0,Disgust,False,0.44898075,0.019547375,0.10513477,0.42512307,0.0012140442
1469,2,Sad,2,Sad,True,0.0053312583,0.021552727,0.809748,0.16319478,0.00017321653
1470,0,Disgust,2,Sad,False,0.3404454,0.019866616,0.6363193,0.0033446797,2.4042793e-05
1471,2,Sad,2,Sad,True,0.14769685,0.019533169,0.82787913,0.0044639353,0.0004269291
1472,3,Neutral,3,Neutral,True,0.000455387,6.744318e-08,6.3682364e-06,0.9995382,1.7994506e-09
1473,3,Neutral,3,Neutral,True,0.018504474,0.0008379135,0.001657511,0.97899264,7.4021e-06
1474,3,Neutral,3,Neutral,True,0.030754399,0.0012255084,0.31695217,0.6502729,0.0007950183
1475,4,Happy,4,Happy,True,1.05154555e-07,0.006474132,5.1373238e-05,6.66577e-07,0.9934737
1476,3,Neutral,3,Neutral,True,0.0045176265,0.003693849,0.0043454184,0.9869795,0.0004636174
1477,0,Disgust,3,Neutral,False,0.012450193,4.899625e-06,0.00012723629,0.9874176,1.2670035e-08
1478,1,Fear,1,Fear,True,0.049589455,0.8919906,0.05741956,0.0008573364,0.00014296171
1479,1,Fear,1,Fear,True,0.37305248,0.61536604,0.010732747,0.00059761805,0.00025116937
1480,2,Sad,2,Sad,True,0.05237838,0.40569675,0.5419118,1.2377016e-05,6.9165304e-07
1481,1,Fear,3,Neutral,False,0.015682336,0.011021734,0.0057543186,0.9674507,9.095138e-05
1482,1,Fear,1,Fear,True,0.23043424,0.6770549,0.076868266,0.015623631,1.8965857e-05
1483,0,Disgust,0,Disgust,True,0.99659926,7.217773e-05,0.0016045326,0.0017234606,5.5120574e-07
1484,2,Sad,2,Sad,True,0.016643042,0.009969512,0.9731531,0.00022513139,9.250858e-06
1485,2,Sad,2,Sad,True,0.18262552,0.15576564,0.64802724,0.013447011,0.00013452953
1486,0,Disgust,0,Disgust,True,0.9123862,0.04037141,0.012024772,6.957599e-06,0.03521075
1487,0,Disgust,0,Disgust,True,0.56138843,0.16154125,0.11733688,0.02825227,0.13148125
1488,3,Neutral,3,Neutral,True,0.04305463,0.021636533,0.09712014,0.83787495,0.00031369083
1489,3,Neutral,2,Sad,False,0.32727125,0.0014976164,0.582965,0.08706648,0.001199621
1490,1,Fear,1,Fear,True,0.010928086,0.94097525,0.047912072,0.00017714992,7.5051453e-06
1491,4,Happy,0,Disgust,False,0.5001511,0.012539063,0.13207415,0.00022487885,0.3550108
1492,3,Neutral,3,Neutral,True,1.8596089e-05,3.2892733e-06,1.5354361e-06,0.9999654,1.1076195e-05
1493,1,Fear,1,Fear,True,0.009067546,0.921073,0.0031781334,0.06649987,0.00018139413
1494,0,Disgust,0,Disgust,True,0.42188194,0.004318491,0.17323478,0.39536652,0.005198251
1495,1,Fear,1,Fear,True,4.9119422e-05,0.9817934,0.0006480949,0.00020520798,0.017304149
1496,4,Happy,0,Disgust,False,0.4239243,0.16437349,0.19536446,0.011186028,0.2051517
1497,0,Disgust,0,Disgust,True,0.99803275,0.00025511457,0.001462552,0.0002473417,2.3030716e-06
1498,2,Sad,2,Sad,True,0.016924975,4.716019e-05,0.9830247,1.6808804e-06,1.4784767e-06
1499,1,Fear,0,Disgust,False,0.5421469,0.06697711,0.19715878,0.16273212,0.03098507
1500,2,Sad,3,Neutral,False,0.036265977,0.22568175,0.07269996,0.6653302,2.2093282e-05
1501,4,Happy,4,Happy,True,0.0006014744,0.0016408033,0.0001356368,4.0506648e-06,0.9976179
1502,2,Sad,0,Disgust,False,0.4914247,0.05802551,0.44992363,0.00028844093,0.0003377549
1503,0,Disgust,0,Disgust,True,0.61426944,0.01837349,0.14774425,0.0029527012,0.21666011
1504,4,Happy,4,Happy,True,0.01145226,0.006835099,0.003909025,0.00012042027,0.9776832
1505,3,Neutral,2,Sad,False,0.012039117,0.05371743,0.92213726,0.011926026,0.00018016763
1506,2,Sad,3,Neutral,False,0.1098921,0.0005709468,0.18847124,0.70043623,0.0006294338
1507,2,Sad,2,Sad,True,0.13812229,0.0007401198,0.85513633,0.005971712,2.946598e-05
1508,0,Disgust,1,Fear,False,0.37321162,0.62558544,0.00079050486,0.00027431795,0.00013819308
1509,1,Fear,1,Fear,True,0.009218345,0.98664135,0.0006411063,0.0034961144,3.0682866e-06
1510,3,Neutral,3,Neutral,True,8.6562715e-05,0.00015198837,1.4533396e-05,0.99974686,1.3757015e-07
1511,0,Disgust,0,Disgust,True,0.5508473,0.41569254,0.031688508,1.0743024e-05,0.0017609174
1512,0,Disgust,1,Fear,False,0.01339813,0.8977344,0.04916117,0.027924446,0.011781833
1513,4,Happy,4,Happy,True,0.003860847,0.038415518,0.016550831,0.07219134,0.86898154
1514,1,Fear,3,Neutral,False,0.037763186,0.067951664,0.10572279,0.78745306,0.0011093072
1515,4,Happy,4,Happy,True,0.0013712579,0.0003116975,4.988049e-05,7.470545e-09,0.9982672
1516,2,Sad,2,Sad,True,0.09933224,0.0033972054,0.8953215,0.0012736842,0.0006754049
1517,2,Sad,2,Sad,True,0.05467825,0.0019400815,0.9421876,0.0004401315,0.0007539063
1518,2,Sad,2,Sad,True,0.0010057151,0.00011810303,0.9971276,0.0017237281,2.4847746e-05
1519,3,Neutral,3,Neutral,True,0.0003032281,0.0001418538,0.0024183234,0.99702173,0.00011472935
1520,1,Fear,1,Fear,True,8.254925e-06,0.7251657,0.001569548,0.27323332,2.3147599e-05
1521,2,Sad,1,Fear,False,0.0047639734,0.9923578,0.0024326148,0.00044567176,4.773168e-09
1522,1,Fear,0,Disgust,False,0.6491967,0.09619278,0.1777674,0.0745381,0.0023050285
1523,1,Fear,0,Disgust,False,0.5295012,0.03260114,0.11197029,7.205879e-05,0.32585537
1524,3,Neutral,3,Neutral,True,0.0054310425,0.0041464865,0.002741502,0.98748547,0.00019553272
1525,1,Fear,1,Fear,True,0.17647396,0.5510755,0.222711,0.04635247,0.003386996
1526,4,Happy,4,Happy,True,0.001351743,0.00015209733,1.9874622e-05,6.382121e-09,0.9984762
1527,4,Happy,4,Happy,True,0.0014219978,0.0098183835,0.0010437117,2.1579594e-05,0.9876944
1528,0,Disgust,0,Disgust,True,0.9451483,0.01708291,0.037651043,6.383806e-06,0.0001112713
1529,2,Sad,2,Sad,True,0.011162625,0.00011260971,0.9887227,2.0638352e-06,1.0031593e-08
1530,4,Happy,4,Happy,True,0.029757949,0.27169144,0.024571033,0.027190793,0.64678884
1531,1,Fear,1,Fear,True,0.0073442883,0.73797095,0.00933304,0.24508302,0.0002686974
1532,4,Happy,4,Happy,True,0.22025332,0.079598464,0.13267925,0.24585612,0.32161286
1533,4,Happy,4,Happy,True,7.8727906e-05,0.029242702,0.0006022285,3.854464e-06,0.9700724
1534,3,Neutral,3,Neutral,True,0.0009729765,0.00045241741,0.00043699783,0.997996,0.00014161672
1535,4,Happy,4,Happy,True,0.011146809,0.005019674,0.0015326524,2.438461e-05,0.9822765
1536,3,Neutral,3,Neutral,True,4.1174495e-05,0.00020222156,8.328655e-06,0.99973863,9.603391e-06
1537,0,Disgust,2,Sad,False,0.2533645,0.0921304,0.41119105,0.22703095,0.016283173
1538,2,Sad,2,Sad,True,0.26726133,0.27146152,0.34131384,0.027446158,0.0925172
1539,2,Sad,3,Neutral,False,0.053206403,0.025221359,0.1729785,0.74581367,0.0027800188
1540,4,Happy,4,Happy,True,0.00029543944,0.0020800522,0.00021694691,1.0583851e-06,0.9974064
1541,3,Neutral,2,Sad,False,0.041691612,0.0029262116,0.8760784,0.07926981,3.3907443e-05
1542,2,Sad,3,Neutral,False,0.07393013,0.0019576955,0.12604181,0.79673165,0.0013387231
1543,2,Sad,2,Sad,True,0.013553195,2.5430134e-06,0.98644304,1.1810533e-06,1.0434066e-08
1544,1,Fear,3,Neutral,False,0.14585547,0.16641715,0.19703907,0.4863741,0.004314169
1545,2,Sad,2,Sad,True,0.00015458876,1.2785925e-06,0.999835,9.04305e-06,3.4124617e-10
1546,0,Disgust,0,Disgust,True,0.64244395,0.21354175,0.09142502,0.042230282,0.010359036
1547,3,Neutral,3,Neutral,True,0.025967715,0.0028972044,0.34414092,0.6256763,0.0013179325
1548,2,Sad,2,Sad,True,0.012222191,0.0018102417,0.98590475,2.5307956e-05,3.746914e-05
1549,1,Fear,1,Fear,True,0.05141133,0.94448435,0.0031789776,0.000892457,3.2824362e-05
1550,2,Sad,2,Sad,True,0.3446491,0.094340764,0.52011794,0.038949102,0.0019430458
1551,1,Fear,1,Fear,True,0.08681842,0.8921437,0.017594278,0.0034398271,3.7377724e-06
1552,2,Sad,2,Sad,True,0.31143418,0.008819299,0.41127035,0.24584909,0.022627072
1553,4,Happy,0,Disgust,False,0.87236977,0.024869483,0.0030263197,1.4687835e-05,0.09971976
1554,1,Fear,1,Fear,True,0.18488832,0.7972203,0.012723801,0.0050629764,0.00010461766
1555,4,Happy,1,Fear,False,0.02780789,0.8023328,0.0015482154,0.00051150646,0.16779958
1556,0,Disgust,0,Disgust,True,0.70804864,0.055210654,0.17707717,0.015516317,0.044147186
1557,2,Sad,2,Sad,True,0.01310641,0.08393193,0.89671063,0.0054123765,0.00083865144
1558,3,Neutral,3,Neutral,True,0.10474175,0.014120555,0.07452388,0.8062153,0.00039850816
1559,2,Sad,2,Sad,True,0.14869864,0.06631564,0.7400926,0.04454857,0.0003446118
1560,2,Sad,2,Sad,True,0.08133173,0.0019830016,0.9093424,0.0071738386,0.00016911226
1561,2,Sad,2,Sad,True,0.09217127,0.0069739455,0.89904445,0.0013612821,0.00044901448
1562,4,Happy,4,Happy,True,1.551447e-05,0.079964854,0.00090500334,0.00021257329,0.9189019
1563,3,Neutral,3,Neutral,True,0.00037867037,0.0005097895,0.0021917045,0.99691844,1.3610426e-06
1564,1,Fear,2,Sad,False,0.040118676,0.30598515,0.65087,0.002213347,0.00081289647
1565,0,Disgust,2,Sad,False,0.39512664,0.0066776155,0.47924086,0.11227516,0.006679705
1566,1,Fear,3,Neutral,False,0.119704515,0.19478363,0.110406294,0.56541365,0.009691877
1567,4,Happy,4,Happy,True,0.103246436,0.14401004,0.26290798,0.00020511306,0.4896305
1568,4,Happy,4,Happy,True,0.05910361,0.008073323,0.012518175,9.061916e-06,0.9202958
1569,3,Neutral,3,Neutral,True,0.0001335644,0.111825764,0.00036340478,0.8876764,7.7810375e-07
1570,0,Disgust,2,Sad,False,0.28360954,0.09325522,0.34948298,0.17052734,0.10312491
1571,2,Sad,2,Sad,True,0.42197645,0.041676644,0.49638548,0.037337523,0.0026238903
1572,4,Happy,4,Happy,True,1.4132406e-05,0.003363855,2.7918738e-06,2.1155812e-07,0.996619
1573,2,Sad,2,Sad,True,0.027120704,5.827724e-05,0.97281474,6.0592643e-06,1.9311103e-07
1574,2,Sad,2,Sad,True,0.0028542397,0.000245913,0.9961648,0.00072475953,1.03410675e-05
1575,0,Disgust,3,Neutral,False,0.0014244958,0.0005752602,0.00025540605,0.9797856,0.01795927
1576,2,Sad,2,Sad,True,0.27487022,0.008322209,0.7153713,5.3069757e-06,0.0014309336
1577,1,Fear,1,Fear,True,0.0594511,0.7899134,0.14864482,0.0018815967,0.000109023
1578,2,Sad,2,Sad,True,0.37762707,0.12292888,0.4984795,0.00096369744,8.996389e-07
1579,3,Neutral,3,Neutral,True,0.004470353,0.010623337,0.009092134,0.9751498,0.00066435063
1580,4,Happy,1,Fear,False,0.0049384893,0.85187435,0.03259322,0.0028941343,0.10769979
1581,4,Happy,4,Happy,True,1.1252586e-05,0.0036302041,3.6215657e-05,4.337546e-06,0.996318
1582,2,Sad,2,Sad,True,0.02771678,0.01864599,0.95253867,0.0010972794,1.29363e-06
1583,4,Happy,4,Happy,True,5.6851945e-07,0.057810422,0.0002684411,6.0780996e-05,0.9418598
1584,3,Neutral,3,Neutral,True,0.00036051584,1.529991e-05,0.00015326422,0.9994708,2.0495104e-07
1585,2,Sad,3,Neutral,False,0.037006274,6.99104e-05,0.39237884,0.5703886,0.0001564728
1586,1,Fear,3,Neutral,False,0.08845325,0.05904282,0.08587265,0.7611281,0.0055030636
1587,4,Happy,4,Happy,True,0.00030110058,0.0040124045,0.0003195183,1.1529507e-06,0.99536574
1588,1,Fear,1,Fear,True,3.3757963e-06,0.9995591,3.060332e-05,0.00016648638,0.00024039812
1589,4,Happy,4,Happy,True,0.18315226,0.022313634,0.027360113,2.784987e-05,0.7671461
1590,3,Neutral,3,Neutral,True,0.0028178089,5.964473e-06,0.00010838985,0.997065,2.8892912e-06
1591,4,Happy,4,Happy,True,9.484504e-05,0.031832818,0.00014144706,2.2593664e-05,0.9679082
1592,0,Disgust,0,Disgust,True,0.53431267,0.14543323,0.011207432,0.30152112,0.007525529
1593,1,Fear,1,Fear,True,0.034617957,0.49025133,0.17192747,0.30276382,0.00043953574
1594,1,Fear,1,Fear,True,0.018816466,0.9751663,0.0060016834,1.4337112e-05,1.2109007e-06
1595,1,Fear,2,Sad,False,0.041914735,0.3061975,0.57993156,0.07185143,0.00010478595
1596,2,Sad,2,Sad,True,0.44414848,0.0076397876,0.50184774,0.0039816676,0.042382304
1597,4,Happy,4,Happy,True,3.255264e-07,0.0013742244,1.456419e-05,6.3220534e-05,0.9985476
1598,2,Sad,3,Neutral,False,0.16133736,0.00019227814,0.4046605,0.43333343,0.0004764429
1599,3,Neutral,3,Neutral,True,0.02019185,0.0073834416,0.0058063334,0.9657866,0.00083180796
1600,4,Happy,4,Happy,True,0.0010552111,0.00016435706,0.00010881638,1.1211758e-08,0.99867153
1601,3,Neutral,0,Disgust,False,0.70391566,0.0044382657,0.035041977,0.25484723,0.0017568999
1602,4,Happy,4,Happy,True,5.7179655e-06,0.0014605974,3.1293398e-06,1.4794698e-07,0.9985304
1603,2,Sad,2,Sad,True,0.070323296,0.0038818805,0.9257581,2.7529846e-05,9.24794e-06
1604,0,Disgust,0,Disgust,True,0.87867284,0.036112115,0.085036956,0.00017012897,7.942701e-06
1605,2,Sad,0,Disgust,False,0.7113416,0.052513525,0.22788548,0.005431124,0.0028281684
1606,3,Neutral,3,Neutral,True,0.00020661153,5.5486034e-06,4.020591e-05,0.99974304,4.571457e-06
1607,1,Fear,0,Disgust,False,0.35727096,0.3429639,0.29953393,0.00022433852,6.8773265e-06
1608,1,Fear,1,Fear,True,0.0006596932,0.97824687,0.017158689,0.0030998085,0.0008349894
1609,2,Sad,2,Sad,True,0.017921358,0.00078131724,0.9808723,0.00041323717,1.1812191e-05
1610,3,Neutral,2,Sad,False,0.033415616,0.0018762228,0.5481326,0.41654202,3.3600718e-05
1611,1,Fear,1,Fear,True,2.1145636e-06,0.9998148,0.00017922248,3.9028323e-06,1.0477741e-09
1612,4,Happy,4,Happy,True,0.0021725395,0.0122150425,0.007471786,0.013959027,0.96418154
1613,0,Disgust,0,Disgust,True,0.7972802,0.021369515,0.0017474213,0.000103306265,0.17949952
1614,3,Neutral,0,Disgust,False,0.5808916,0.010627014,0.08295203,0.3179483,0.0075809876
1615,0,Disgust,2,Sad,False,0.3898546,0.08347293,0.52447295,0.00069350866,0.0015060748
1616,4,Happy,1,Fear,False,9.5380265e-06,0.93646884,0.005361003,0.028988913,0.029171696
1617,1,Fear,0,Disgust,False,0.5461787,0.0057024583,0.09887036,0.34680414,0.002444299
