sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1861,4,Happy,4,Happy,True,0.08609898,0.022651404,0.049768064,0.0018794915,0.8396021
1862,1,Fear,1,Fear,True,0.19604516,0.7845947,0.012085026,0.006603739,0.00067134417
1863,2,Sad,2,Sad,True,0.08917897,0.015609829,0.8949476,0.00021875743,4.4854463e-05
1864,1,Fear,1,Fear,True,0.33933046,0.63497293,0.022109741,0.0009355148,0.0026513732
1865,1,Fear,1,Fear,True,0.012177358,0.8899865,0.012088714,0.0005532828,0.08519409
1866,4,Happy,4,Happy,True,0.04400087,0.072859436,0.06822113,0.0036422887,0.81127626
1867,2,Sad,2,Sad,True,0.09357912,0.0051639304,0.9012343,4.359545e-06,1.8213032e-05
1868,0,Disgust,3,Neutral,False,0.05165267,0.027390188,0.31242433,0.6074571,0.0010756743
1869,2,Sad,2,Sad,True,0.022078592,0.00086329825,0.97661257,0.00044484498,6.768611e-07
1870,3,Neutral,2,Sad,False,0.27142105,0.012599375,0.5539687,0.16168474,0.00032618278
1871,1,Fear,3,Neutral,False,0.04368008,0.4095187,0.10712842,0.42563522,0.014037579
1872,3,Neutral,3,Neutral,True,0.00629291,0.035791848,0.0061952886,0.95094186,0.0007780944
1873,4,Happy,4,Happy,True,0.13042453,0.0099854665,0.23380117,6.43004e-05,0.6257246
1874,1,Fear,2,Sad,False,0.10335048,0.24527341,0.63089204,0.017160865,0.0033232379
1875,2,Sad,3,Neutral,False,0.1055533,0.00018562638,0.009005503,0.88240725,0.0028482508
1876,3,Neutral,3,Neutral,True,0.0030511532,0.00013443029,0.0011246895,0.99565804,3.171461e-05
1877,1,Fear,4,Happy,False,5.5818655e-05,0.0904802,0.0022520504,0.0015503147,0.9056617
1878,0,Disgust,2,Sad,False,0.13252078,0.008282142,0.85865486,0.00051442307,2.777385e-05
1879,2,Sad,3,Neutral,False,0.040960178,0.104293644,0.30531204,0.5494079,2.6325002e-05
1880,2,Sad,2,Sad,True,0.09566359,0.014369755,0.6319877,0.2521667,0.005812251
1881,1,Fear,1,Fear,True,0.077602684,0.45867175,0.105319075,0.35659263,0.001813849
1882,1,Fear,1,Fear,True,0.00018136858,0.99540097,0.0029056608,0.0014294575,8.249787e-05
1883,2,Sad,0,Disgust,False,0.41822058,0.4069545,0.16025041,0.011179468,0.0033951306
1884,2,Sad,2,Sad,True,0.18102829,0.00096056587,0.80794823,0.01005432,8.642541e-06
1885,3,Neutral,3,Neutral,True,0.02421943,0.024213223,0.01944869,0.93202394,9.4694486e-05
1886,0,Disgust,4,Happy,False,0.10015104,0.107322715,0.34043738,0.0103287855,0.44176003
1887,3,Neutral,3,Neutral,True,0.017209075,0.04376705,0.11641351,0.82229644,0.0003138805
1888,1,Fear,1,Fear,True,0.0001962497,0.95772356,0.0042626336,0.0035836317,0.034233853
1889,1,Fear,1,Fear,True,0.18151993,0.59479,0.19256225,0.026737206,0.004390596
1890,3,Neutral,3,Neutral,True,0.011846582,0.032627385,0.100326315,0.8535672,0.0016326222
1891,3,Neutral,2,Sad,False,0.031176947,0.016569966,0.56364673,0.37431526,0.014291091
1892,0,Disgust,0,Disgust,True,0.52848506,0.14319746,0.2137352,0.013815544,0.10076673
1893,1,Fear,1,Fear,True,0.4035431,0.5726373,0.02313612,0.00066695875,1.6519656e-05
1894,2,Sad,2,Sad,True,0.023147983,0.00041901733,0.92058986,0.055421993,0.00042118522
1895,3,Neutral,3,Neutral,True,0.0005803707,0.062075358,0.0027164477,0.93462574,2.09054e-06
1896,1,Fear,1,Fear,True,0.23342241,0.7615186,0.004168561,0.0008192734,7.1159186e-05
1897,4,Happy,4,Happy,True,0.0027444556,0.02181922,0.019104319,0.0008279712,0.95550406
1898,2,Sad,2,Sad,True,0.3782974,0.012514354,0.6089749,0.00018923986,2.4188188e-05
1899,2,Sad,2,Sad,True,0.010317551,0.0002799686,0.9885796,0.0008226946,9.923127e-08
1900,2,Sad,1,Fear,False,0.17644303,0.5107592,0.24155858,0.061330523,0.009908687
1901,3,Neutral,3,Neutral,True,0.007485651,0.0052280803,0.012486142,0.9746371,0.00016299388
1902,2,Sad,0,Disgust,False,0.49137953,0.028623076,0.47691926,0.0009543512,0.002123795
1903,3,Neutral,3,Neutral,True,0.16483246,0.0012028535,0.029817075,0.80374753,0.00040002764
1904,0,Disgust,0,Disgust,True,0.72378474,0.011385863,0.006673125,6.980136e-06,0.25814933
1905,3,Neutral,3,Neutral,True,0.009677434,0.033593588,0.021915663,0.93478644,2.6901056e-05
1906,4,Happy,4,Happy,True,6.4069116e-07,0.00025341203,7.8773824e-05,6.0833756e-08,0.99966717
1907,2,Sad,2,Sad,True,0.027236657,7.003689e-05,0.97268885,4.4213753e-06,2.9569197e-08
1908,2,Sad,0,Disgust,False,0.6215671,0.01153371,0.36686957,5.4258076e-06,2.4227851e-05
1909,4,Happy,4,Happy,True,4.4687768e-05,0.055521626,0.002626719,0.00086325844,0.9409438
1910,3,Neutral,3,Neutral,True,0.0013455803,0.00031645608,0.0013117897,0.9950328,0.0019934217
1911,2,Sad,2,Sad,True,0.058581583,0.0015630601,0.9398454,2.0200464e-06,7.9036745e-06
1912,0,Disgust,0,Disgust,True,0.97475344,0.0019002908,0.016759727,1.6172693e-07,0.0065864753
1913,2,Sad,2,Sad,True,0.072916284,0.13558123,0.7876179,0.003862719,2.1838134e-05
1914,0,Disgust,0,Disgust,True,0.84632343,0.100225486,0.049993157,0.00014957877,0.0033083542
1915,4,Happy,0,Disgust,False,0.5151898,0.099525206,0.16102768,0.097089164,0.12716809
1916,2,Sad,2,Sad,True,0.09626731,0.010901557,0.52514565,0.36601663,0.0016688416
1917,2,Sad,3,Neutral,False,0.17099522,0.028025711,0.097806945,0.7022096,0.0009624827
1918,3,Neutral,3,Neutral,True,0.08005461,0.06763894,0.04478349,0.7617406,0.045782305
1919,2,Sad,2,Sad,True,0.07413157,0.0010729408,0.92476845,2.5175079e-05,1.8298036e-06
1920,2,Sad,2,Sad,True,0.20716794,0.02850206,0.7628042,0.0014402065,8.5584295e-05
1921,2,Sad,2,Sad,True,0.024951998,0.0005095651,0.78257924,0.19033845,0.0016207462
1922,2,Sad,2,Sad,True,0.04896048,0.14476827,0.73377705,0.07223509,0.0002591474
1923,3,Neutral,1,Fear,False,0.20683664,0.5769574,0.04246342,0.17075841,0.0029841377
1924,3,Neutral,0,Disgust,False,0.47340986,0.33844703,0.12885076,0.056922294,0.0023700232
1925,2,Sad,2,Sad,True,0.041210566,0.11483554,0.7341553,0.10410309,0.005695577
1926,3,Neutral,3,Neutral,True,0.43365842,0.0041265474,0.0009915011,0.544616,0.016607512
1927,2,Sad,2,Sad,True,0.31115043,0.25398484,0.35738382,0.07595441,0.0015264553
1928,3,Neutral,1,Fear,False,0.049647283,0.760011,0.019951286,0.17025875,0.00013163332
1929,0,Disgust,0,Disgust,True,0.90717196,0.002552071,0.0011482846,4.5394052e-05,0.089082316
1930,2,Sad,1,Fear,False,0.31406248,0.34229994,0.3047554,0.02429339,0.014588865
1931,2,Sad,0,Disgust,False,0.6060869,0.056338307,0.3320183,0.0018324419,0.0037240959
1932,3,Neutral,3,Neutral,True,0.11850376,0.079202384,0.00093612564,0.80130017,5.747753e-05
1933,4,Happy,2,Sad,False,0.27464262,0.10374432,0.5186341,0.022024183,0.080954805
1934,1,Fear,1,Fear,True,0.022300199,0.65787446,0.04565654,0.27407005,9.875723e-05
1935,4,Happy,4,Happy,True,0.09305868,0.119011976,0.03408341,0.0003422794,0.7535037
1936,2,Sad,0,Disgust,False,0.4105322,0.0032463383,0.25633633,0.3273581,0.0025270816
1937,2,Sad,2,Sad,True,0.15185998,0.006151373,0.83938223,0.002296118,0.00031030545
1938,0,Disgust,3,Neutral,False,0.26462883,0.08957289,0.039015923,0.60103655,0.0057458575
1939,3,Neutral,3,Neutral,True,0.22426178,0.046936188,0.23814844,0.48565,0.005003664
1940,0,Disgust,2,Sad,False,0.2818521,0.32087356,0.33081847,0.036991592,0.029464249
1941,1,Fear,1,Fear,True,0.028769832,0.90508425,0.039083276,0.026814029,0.00024861452
1942,1,Fear,1,Fear,True,0.25481594,0.42027283,0.31849736,0.005024949,0.0013889186
1943,0,Disgust,2,Sad,False,0.30442446,0.21384999,0.41252908,0.062291924,0.0069044842
1944,4,Happy,4,Happy,True,0.0038819415,0.002711763,0.0012567468,1.2154651e-06,0.9921483
1945,3,Neutral,3,Neutral,True,0.015971605,0.0059632687,0.25229385,0.72180134,0.003969822
1946,4,Happy,4,Happy,True,2.2418794e-06,0.0006952929,0.00030678068,4.4451298e-07,0.99899524
1947,2,Sad,2,Sad,True,0.045304574,0.3211689,0.5834073,0.04988627,0.00023295396
1948,0,Disgust,0,Disgust,True,0.7759188,0.18047787,0.03722505,0.0054279813,0.0009503315
1949,0,Disgust,1,Fear,False,0.16618274,0.51629287,0.07929427,0.23808207,0.00014800565
1950,4,Happy,4,Happy,True,1.5798369e-07,1.0623592e-05,5.918236e-07,6.4220114e-12,0.9999887
1951,2,Sad,2,Sad,True,0.03677954,0.13356042,0.7137954,0.04615141,0.069713235
1952,2,Sad,2,Sad,True,0.035718746,0.0012493969,0.6570158,0.30054817,0.0054678675
1953,2,Sad,2,Sad,True,0.10400058,0.05613586,0.5972893,0.16346373,0.07911062
1954,4,Happy,4,Happy,True,2.6234306e-07,0.0002970604,7.5538164e-06,4.2124846e-09,0.9996952
1955,0,Disgust,0,Disgust,True,0.9603573,0.025619032,0.01000275,0.000488789,0.0035319917
1956,3,Neutral,0,Disgust,False,0.30935472,0.2213685,0.16785477,0.2726275,0.0287945
1957,2,Sad,3,Neutral,False,0.034572706,0.08517403,0.09912218,0.774922,0.006209144
1958,3,Neutral,3,Neutral,True,0.21530585,0.07491721,0.023614356,0.6856714,0.0004911232
1959,1,Fear,2,Sad,False,0.3174254,0.12979561,0.3197533,0.21491903,0.018106658
1960,3,Neutral,3,Neutral,True,0.036661327,0.06452787,0.01955985,0.8778907,0.001360328
1961,4,Happy,4,Happy,True,0.0045171212,0.0412587,0.0068746298,0.0016870068,0.9456625
1962,3,Neutral,3,Neutral,True,0.05426314,0.00063248666,0.00018116794,0.94491994,3.3113656e-06
1963,4,Happy,4,Happy,True,0.015607944,0.001983965,0.0037131968,1.6199522e-06,0.97869325
1964,0,Disgust,0,Disgust,True,0.9735223,0.010454334,0.016017182,2.4185083e-06,3.783506e-06
1965,0,Disgust,2,Sad,False,0.32176703,0.006180207,0.672027,1.968723e-05,6.0463963e-06
1966,2,Sad,1,Fear,False,0.3586276,0.4002155,0.21286504,0.02304298,0.0052489764
1967,1,Fear,1,Fear,True,0.0035904497,0.81517565,0.17388156,0.0062890532,0.001063338
1968,3,Neutral,3,Neutral,True,0.066957794,0.0045927134,0.04200182,0.88640827,3.938623e-05
1969,2,Sad,2,Sad,True,0.056342155,0.06319347,0.87761855,0.0027870408,5.8719528e-05
1970,0,Disgust,4,Happy,False,0.27388415,0.09553928,0.1857781,0.0069216536,0.43787685
1971,0,Disgust,3,Neutral,False,0.11268214,0.26100212,0.020377059,0.60585487,8.386926e-05
1972,1,Fear,1,Fear,True,0.03752896,0.95617974,0.0055237412,0.00071926904,4.8266156e-05
1973,4,Happy,4,Happy,True,0.010382262,0.054040574,0.022469344,0.0007069814,0.91240084
1974,3,Neutral,3,Neutral,True,0.26963845,0.024229174,0.03546196,0.6670315,0.0036388722
1975,1,Fear,1,Fear,True,0.0043904143,0.98983127,0.0030112597,0.0027647107,2.3496552e-06
1976,2,Sad,1,Fear,False,0.12057473,0.65868264,0.20950066,0.009393368,0.0018485547
1977,0,Disgust,2,Sad,False,0.18456717,0.012579532,0.76620984,0.036602437,4.1022264e-05
1978,0,Disgust,0,Disgust,True,0.85424715,0.13699526,0.00676012,0.00056276104,0.0014346776
1979,4,Happy,1,Fear,False,0.36856124,0.38303742,0.04766516,0.006696817,0.19403939
1980,2,Sad,2,Sad,True,0.027373757,0.008860074,0.96357495,0.00019109009,6.4536586e-08
1981,0,Disgust,3,Neutral,False,0.019026019,0.4056404,0.08116162,0.49382132,0.00035069595
1982,0,Disgust,0,Disgust,True,0.5889524,0.13139033,0.27877343,0.00061893853,0.00026488138
1983,3,Neutral,3,Neutral,True,0.03410579,0.23369342,0.16455115,0.5675799,6.9719164e-05
1984,2,Sad,2,Sad,True,0.1539151,0.035654366,0.70555943,0.07661523,0.028255844
1985,0,Disgust,3,Neutral,False,0.031436197,0.027454328,0.30542466,0.635416,0.00026888566
1986,3,Neutral,0,Disgust,False,0.7921812,0.0022124173,0.001994379,0.20345503,0.00015690857
1987,3,Neutral,3,Neutral,True,0.014922403,0.019528346,0.028787585,0.9338281,0.0029334838
1988,2,Sad,2,Sad,True,0.22121146,0.14137137,0.60103405,0.03319668,0.0031864943
1989,2,Sad,2,Sad,True,0.11873171,0.0060808742,0.8749982,0.00010856305,8.0617836e-05
1990,1,Fear,1,Fear,True,0.07089154,0.9261597,0.0026503268,0.00029363396,4.708736e-06
1991,0,Disgust,0,Disgust,True,0.98566145,0.0052260696,0.009108438,1.0281454e-06,2.9416842e-06
1992,2,Sad,2,Sad,True,0.24544758,0.2943101,0.37396413,0.085718356,0.00055982894
1993,3,Neutral,3,Neutral,True,0.005826009,0.058599487,0.031730503,0.90381414,2.9836021e-05
1994,0,Disgust,1,Fear,False,0.41100952,0.5421498,0.015585519,0.031057147,0.00019806765
1995,4,Happy,4,Happy,True,0.020407347,0.004881414,0.011930923,3.703792e-05,0.9627432
1996,2,Sad,2,Sad,True,0.054216582,0.024269141,0.92147094,4.1308747e-05,2.0069022e-06
1997,2,Sad,3,Neutral,False,0.01524079,0.38504386,0.15866582,0.44092357,0.0001259273
1998,1,Fear,1,Fear,True,0.06278285,0.9137081,0.020854458,0.0026229143,3.16652e-05
1999,4,Happy,4,Happy,True,1.1010821e-05,0.011052909,0.00026289624,2.9824034e-05,0.98864335
2000,4,Happy,4,Happy,True,0.0020640076,0.026097732,0.0041387486,2.9762225e-05,0.9676697
2001,4,Happy,4,Happy,True,9.666714e-06,0.010158996,0.00096979004,4.5838482e-05,0.98881567
2002,3,Neutral,3,Neutral,True,0.017968906,0.0031540247,0.0011853814,0.977674,1.767249e-05
2003,1,Fear,1,Fear,True,0.078908786,0.82213,0.09258509,0.0060559968,0.000320091
2004,4,Happy,0,Disgust,False,0.29119155,0.27035102,0.12725858,0.07198552,0.23921333
2005,2,Sad,0,Disgust,False,0.45212343,0.1415381,0.38503388,0.013613258,0.007691314
2006,1,Fear,1,Fear,True,0.01862955,0.7606396,0.027580818,0.19304784,0.000102189806
2007,2,Sad,2,Sad,True,0.0720538,0.008586737,0.9191225,0.000134029,0.00010294399
2008,3,Neutral,3,Neutral,True,0.03202112,0.048712555,0.020179404,0.89841485,0.00067207776
2009,4,Happy,4,Happy,True,1.5426032e-05,0.017386325,0.0042635086,0.00042200604,0.9779128
2010,2,Sad,2,Sad,True,0.02671962,4.938738e-05,0.9732251,5.751457e-06,7.458193e-08
2011,0,Disgust,1,Fear,False,0.114260115,0.4812799,0.4003971,0.004042191,2.0635845e-05
2012,0,Disgust,0,Disgust,True,0.9645167,0.0051643774,0.021810045,3.9391279e-07,0.00850842
2013,2,Sad,2,Sad,True,0.017621769,0.16525179,0.79356635,0.008032041,0.015528001
2014,1,Fear,1,Fear,True,0.0009317437,0.97628546,0.00087178417,0.021910923,7.872707e-08
2015,1,Fear,0,Disgust,False,0.79544425,0.05696853,0.14662023,0.00017742065,0.00078948174
2016,2,Sad,0,Disgust,False,0.48407656,0.093992434,0.41731337,0.0045271516,9.0446716e-05
2017,3,Neutral,3,Neutral,True,0.009872321,0.0002720398,0.00018089765,0.9896741,6.28792e-07
2018,1,Fear,1,Fear,True,0.0091583505,0.8225562,0.018599799,0.14948025,0.00020544682
2019,2,Sad,2,Sad,True,0.1275742,0.08365658,0.5226498,0.0018898097,0.26422957
2020,3,Neutral,3,Neutral,True,0.0040701847,0.0025656617,0.0011164292,0.9922449,2.8163342e-06
2021,2,Sad,2,Sad,True,0.0041354587,0.01723163,0.9212,0.000118758566,0.05731412
2022,0,Disgust,2,Sad,False,0.19255003,0.011558363,0.6926766,0.10180536,0.0014096029
2023,0,Disgust,0,Disgust,True,0.402544,0.23858662,0.31908217,0.0119465105,0.02784065
2024,3,Neutral,3,Neutral,True,0.026143067,0.029501088,0.004293833,0.9400453,1.6672919e-05
2025,0,Disgust,3,Neutral,False,0.14004906,0.20894049,0.05771014,0.58894765,0.0043526823
2026,3,Neutral,3,Neutral,True,0.039750133,0.0019212334,0.0001366521,0.9579432,0.00024876863
2027,3,Neutral,3,Neutral,True,0.002583512,0.33484295,0.009498075,0.652697,0.00037846362
2028,0,Disgust,3,Neutral,False,0.12532945,0.01684403,0.16976677,0.68710387,0.00095584197
2029,2,Sad,2,Sad,True,0.051753365,0.025877398,0.5599949,0.36237344,8.9241377e-07
2030,0,Disgust,2,Sad,False,0.13128126,0.013713663,0.755914,0.098920375,0.00017075054
2031,2,Sad,2,Sad,True,0.0020097995,0.08679944,0.9109258,0.0002531505,1.1888695e-05
2032,2,Sad,1,Fear,False,0.07684011,0.6519559,0.14920755,0.12040653,0.001589893
2033,4,Happy,4,Happy,True,6.025062e-06,0.014952908,0.0008329621,0.0074643786,0.9767437
2034,4,Happy,4,Happy,True,3.500374e-05,0.06304372,0.005024696,0.0029808376,0.92891574
2035,2,Sad,0,Disgust,False,0.50089633,0.029162982,0.46890327,7.227696e-05,0.00096511806
2036,4,Happy,4,Happy,True,0.119324476,0.056082174,0.24264911,0.000106852494,0.5818374
2037,1,Fear,2,Sad,False,0.1240438,0.10801541,0.61100954,0.1522728,0.0046584113
2038,3,Neutral,3,Neutral,True,0.011544762,0.00015019944,0.4683805,0.51955736,0.00036719977
2039,4,Happy,4,Happy,True,0.39519122,0.0218017,0.083333,7.1549744e-05,0.4996026
2040,2,Sad,2,Sad,True,0.023101507,0.0013284404,0.97511643,0.00044698504,6.60756e-06
2041,1,Fear,1,Fear,True,0.014913299,0.8262242,0.017463753,0.14129244,0.00010631128
2042,3,Neutral,3,Neutral,True,0.12184893,0.07810851,0.046204496,0.7530862,0.0007518357
2043,2,Sad,2,Sad,True,0.041224882,0.0044117565,0.939144,0.014421736,0.00079766876
2044,1,Fear,1,Fear,True,0.0006013758,0.9929126,0.0021861936,0.0042993664,4.5512112e-07
2045,1,Fear,1,Fear,True,0.003805823,0.9547494,0.02200828,0.012862488,0.0065739783
2046,1,Fear,2,Sad,False,0.17949371,0.39264467,0.4160833,0.0113268765,0.0004514708
2047,0,Disgust,0,Disgust,True,0.76511717,0.06744288,0.085583024,0.003940956,0.07791593
2048,1,Fear,1,Fear,True,0.0009877838,0.9937664,0.004065012,0.0011339581,4.6876437e-05
2049,3,Neutral,3,Neutral,True,0.00018504303,0.006875936,0.00039803667,0.99253666,4.4324065e-06
2050,3,Neutral,3,Neutral,True,0.02820222,0.00011478307,0.0010377982,0.9704359,0.000209353
2051,3,Neutral,1,Fear,False,0.007720416,0.6716617,0.016430253,0.3039193,0.00026832265
2052,2,Sad,3,Neutral,False,0.0038321926,0.02497643,0.20177458,0.7687426,0.0006741578
2053,1,Fear,1,Fear,True,0.2256328,0.59208894,0.16543867,0.016469786,0.00036982732
2054,4,Happy,4,Happy,True,0.034065515,0.06429945,0.06444109,0.015066877,0.82212704
2055,2,Sad,3,Neutral,False,0.009159262,0.022989541,0.3018675,0.66517663,0.0008070539
2056,2,Sad,2,Sad,True,0.066241324,0.002954607,0.93079436,5.3804238e-06,4.346488e-06
2057,2,Sad,2,Sad,True,0.013274297,7.3907264e-05,0.8261842,0.16022357,0.00024397942
2058,3,Neutral,3,Neutral,True,0.003166508,1.7273302e-06,1.5553838e-06,0.9968262,4.0593286e-06
2059,2,Sad,2,Sad,True,0.14787446,0.010254841,0.8362948,0.0054707057,0.000105196385
2060,2,Sad,2,Sad,True,0.25188303,0.1833653,0.30181122,0.25927496,0.0036655185
2061,2,Sad,2,Sad,True,0.015585089,0.034749746,0.93567854,0.005870003,0.008116637
2062,3,Neutral,3,Neutral,True,0.024603773,0.035006586,0.073314995,0.8670315,4.306073e-05
2063,3,Neutral,3,Neutral,True,0.0019255048,0.00869307,0.00035486944,0.9890065,2.008779e-05
2064,2,Sad,2,Sad,True,0.24686033,0.076962434,0.67521393,0.0009464864,1.6769136e-05
2065,4,Happy,4,Happy,True,0.00024123024,0.010959899,0.003740019,1.8536183e-06,0.98505706
2066,4,Happy,4,Happy,True,0.11826293,0.010057539,0.055030793,6.7540386e-05,0.81658125
2067,2,Sad,3,Neutral,False,0.014258731,0.05433792,0.11273988,0.8185501,0.00011335886
2068,2,Sad,2,Sad,True,0.055729423,0.04320293,0.86516607,0.012013101,0.023888431
2069,1,Fear,1,Fear,True,0.00010232121,0.99974984,4.333627e-05,0.000103414946,1.0383138e-06
2070,1,Fear,0,Disgust,False,0.56564593,0.4276811,0.004351188,0.0016273856,0.00069438387
2071,3,Neutral,3,Neutral,True,0.007373355,0.0009873792,0.00036753807,0.9912174,5.4361637e-05
2072,4,Happy,4,Happy,True,0.0003593415,0.0019193841,1.1737117e-05,2.0815757e-07,0.9977093
2073,2,Sad,3,Neutral,False,0.033918515,0.03899043,0.0638476,0.8590244,0.00421908
2074,0,Disgust,3,Neutral,False,0.29465258,0.0022086394,0.11284114,0.59027594,2.1669088e-05
2075,3,Neutral,3,Neutral,True,0.021044303,0.13291217,0.052553963,0.7934621,2.7452947e-05
2076,0,Disgust,0,Disgust,True,0.9589612,6.324048e-05,0.040975478,1.5606422e-10,1.0276073e-07
2077,1,Fear,1,Fear,True,0.021816911,0.96193045,0.0042824685,0.0064618834,0.0055083334
2078,0,Disgust,0,Disgust,True,0.92995983,0.06652477,0.00094128575,2.004648e-06,0.0025720058
2079,0,Disgust,0,Disgust,True,0.8300807,0.13219385,0.012615637,0.0006219433,0.024487864
2080,1,Fear,1,Fear,True,0.01318694,0.49168015,0.0032972917,0.0019186548,0.48991707
2081,0,Disgust,0,Disgust,True,0.54925644,0.21080779,0.12545761,0.10170267,0.012775493
2082,0,Disgust,4,Happy,False,0.26741242,0.05533394,0.23081262,0.0030928147,0.44334823
2083,2,Sad,2,Sad,True,0.02654719,0.002497244,0.9708673,8.772887e-05,5.8610925e-07
2084,2,Sad,2,Sad,True,0.21441339,0.014750167,0.49649632,0.2734124,0.00092768244
2085,2,Sad,2,Sad,True,0.021363156,0.041023444,0.9367161,0.000331699,0.00056571694
2086,1,Fear,1,Fear,True,0.3275879,0.41359964,0.19668286,0.061792523,0.00033707777
2087,3,Neutral,3,Neutral,True,0.003182214,0.0026716758,0.00067323766,0.99346995,2.869614e-06
2088,4,Happy,4,Happy,True,0.13492593,0.050026547,0.15826719,0.00033997803,0.65644044
2089,1,Fear,3,Neutral,False,0.09301951,0.02150555,0.0949363,0.5736801,0.21685857
2090,2,Sad,2,Sad,True,0.024748635,0.163382,0.8118498,1.968292e-05,2.4212388e-09
2091,3,Neutral,3,Neutral,True,0.015130241,0.3253254,0.07102294,0.58710206,0.0014193481
2092,3,Neutral,3,Neutral,True,0.30097014,0.022557259,0.28909343,0.3828175,0.0045617004
2093,2,Sad,2,Sad,True,0.17768219,0.009297255,0.6695707,0.1425837,0.0008661414
2094,1,Fear,1,Fear,True,0.0104719605,0.9850273,0.001890356,0.0026064434,3.8753624e-06
2095,0,Disgust,0,Disgust,True,0.8040934,0.031435058,0.16137029,1.4997097e-05,0.0030862258
2096,3,Neutral,3,Neutral,True,0.014992451,0.0620029,0.0046404675,0.91805184,0.00031240055
2097,2,Sad,2,Sad,True,0.03093924,7.648142e-06,0.96905017,4.6996965e-07,2.4484643e-06
2098,4,Happy,4,Happy,True,2.5274125e-05,0.00357331,0.00056607573,4.5270726e-06,0.99583083
2099,3,Neutral,3,Neutral,True,0.065451734,0.12024419,0.25999385,0.55430406,6.1824962e-06
2100,1,Fear,1,Fear,True,6.773099e-05,0.9995789,0.00026819416,8.524034e-05,5.21254e-09
2101,0,Disgust,3,Neutral,False,0.02046548,0.3748696,0.057602588,0.53789884,0.0091634495
2102,2,Sad,3,Neutral,False,0.002089209,0.04190968,0.009086593,0.9468995,1.5013361e-05
2103,2,Sad,1,Fear,False,0.16147938,0.5107561,0.31940198,0.008165093,0.00019738807
2104,3,Neutral,3,Neutral,True,0.0017730434,0.0001538013,0.011703294,0.9863581,1.1709756e-05
2105,3,Neutral,3,Neutral,True,0.1211637,0.10976341,0.115106076,0.56677365,0.0871932
2106,2,Sad,1,Fear,False,0.24301697,0.58246094,0.16495754,0.008567583,0.0009969897
2107,0,Disgust,0,Disgust,True,0.66682255,1.3464451e-05,5.5826586e-05,0.33304232,6.579892e-05
2108,3,Neutral,3,Neutral,True,0.08778578,0.36477628,0.10471531,0.43985245,0.0028701322
2109,3,Neutral,3,Neutral,True,0.008641483,0.009773727,0.0076262048,0.88930863,0.08465001
2110,0,Disgust,2,Sad,False,0.15452017,0.003084328,0.83535373,0.0069711464,7.0586495e-05
