sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1823,1,Fear,1,Fear,True,0.10944576,0.7880102,0.013960893,0.080849,0.007734156
1824,3,Neutral,3,Neutral,True,0.001990605,0.0035063897,0.0006389805,0.9938391,2.4996916e-05
1825,3,Neutral,3,Neutral,True,0.00014730562,0.053250104,0.0040678806,0.9420379,0.00049679575
1826,1,Fear,1,Fear,True,0.0943415,0.40359873,0.13415565,0.3499511,0.017953046
1827,1,Fear,1,Fear,True,0.02120779,0.83440316,0.037410766,0.021481717,0.08549652
1828,1,Fear,3,Neutral,False,0.004405318,0.08430071,0.01400795,0.8969394,0.0003465158
1829,1,Fear,1,Fear,True,0.0012353518,0.87928116,1.5757634e-05,0.10475429,0.014713375
1830,0,Disgust,0,Disgust,True,0.63624287,0.03358247,0.3183968,0.004063253,0.0077145095
1831,2,Sad,2,Sad,True,0.08117853,0.0066756704,0.91133064,0.00065792317,0.00015727169
1832,1,Fear,1,Fear,True,0.0030642347,0.9056433,0.009491106,0.0649332,0.016868139
1833,2,Sad,2,Sad,True,0.15058695,0.05174291,0.78546536,0.009748964,0.002455814
1834,0,Disgust,0,Disgust,True,0.97571295,0.018296244,0.00077759416,0.005203867,9.38081e-06
1835,3,Neutral,3,Neutral,True,0.002207467,0.0024816373,0.0014212638,0.9936522,0.00023748845
1836,0,Disgust,0,Disgust,True,0.72330004,0.01698157,0.02502396,0.0068652113,0.2278292
1837,1,Fear,3,Neutral,False,0.00039940042,0.05942041,0.013428801,0.92667747,7.391302e-05
1838,0,Disgust,0,Disgust,True,0.9745823,0.0019906426,0.0008856505,0.022519946,2.1464215e-05
1839,3,Neutral,3,Neutral,True,4.7020138e-05,0.03801557,0.0008372479,0.9610624,3.7753904e-05
1840,2,Sad,0,Disgust,False,0.5231134,0.103406504,0.21108338,0.14609274,0.016303899
1841,1,Fear,1,Fear,True,1.8777126e-06,0.9999933,8.96548e-07,3.985043e-06,6.2727223e-09
1842,2,Sad,2,Sad,True,0.024279892,0.0031544687,0.9417222,0.03067612,0.00016726647
1843,0,Disgust,0,Disgust,True,0.5593046,0.008243125,0.0022747205,0.0039521214,0.42622542
1844,1,Fear,1,Fear,True,0.045661226,0.95389825,7.793915e-05,0.0003080302,5.4545577e-05
1845,2,Sad,0,Disgust,False,0.45929572,0.33501923,0.20017843,0.004648833,0.0008577844
1846,1,Fear,1,Fear,True,0.0106948335,0.9809986,0.0018881715,0.0063756304,4.2803757e-05
1847,2,Sad,3,Neutral,False,0.029633386,0.12530549,0.114701934,0.71440095,0.015958197
1848,3,Neutral,1,Fear,False,0.000970715,0.58540666,0.019326573,0.39063522,0.0036607932
1849,0,Disgust,0,Disgust,True,0.8312507,0.00025336278,0.16845119,3.754534e-07,4.431337e-05
1850,3,Neutral,3,Neutral,True,0.043326996,0.014372176,0.0107861925,0.9222778,0.009236823
1851,2,Sad,2,Sad,True,0.117474765,0.010963365,0.8436777,0.020802988,0.0070812227
1852,4,Happy,4,Happy,True,0.0050839605,0.030961849,0.007974337,0.00055646786,0.9554233
1853,1,Fear,1,Fear,True,0.2103971,0.767279,0.0063113687,0.015088058,0.0009244283
1854,4,Happy,4,Happy,True,0.009289608,0.0014026605,0.0021768357,8.637122e-06,0.98712224
1855,3,Neutral,3,Neutral,True,0.004382172,0.009900651,0.017902773,0.96773916,7.529087e-05
1856,0,Disgust,2,Sad,False,0.030498857,0.02377082,0.9135304,0.031966932,0.000232974
1857,1,Fear,1,Fear,True,0.0016270786,0.60745066,0.0016237522,0.3889407,0.00035783846
1858,4,Happy,4,Happy,True,0.01238562,0.0028987455,0.00097459013,2.6856133e-05,0.98371416
1859,1,Fear,1,Fear,True,0.0017065841,0.7982978,0.008531332,0.0014807073,0.18998359
1860,2,Sad,3,Neutral,False,0.13652475,0.26632205,0.006460672,0.58878857,0.0019039788
1861,4,Happy,0,Disgust,False,0.71208537,0.019243104,0.1703438,0.007305529,0.09102218
1862,1,Fear,0,Disgust,False,0.5822108,0.12382188,0.20712985,0.052213468,0.034624036
1863,2,Sad,2,Sad,True,0.27251533,0.0055187535,0.72192156,2.532291e-05,1.9033369e-05
1864,1,Fear,1,Fear,True,0.012110397,0.9834592,0.00072055956,0.0002479088,0.0034618303
1865,1,Fear,1,Fear,True,0.0007722079,0.8421336,0.0014562429,0.013020756,0.14261712
1866,4,Happy,2,Sad,False,0.080299646,0.01452337,0.7336935,0.015569204,0.15591434
1867,2,Sad,2,Sad,True,0.009172508,0.024805905,0.96499836,0.0003719467,0.0006513146
1868,0,Disgust,2,Sad,False,0.049967293,0.18296573,0.57611555,0.17063142,0.020319933
1869,2,Sad,2,Sad,True,0.007741706,0.0012135465,0.9908689,0.00016485536,1.103142e-05
1870,3,Neutral,2,Sad,False,0.025506679,0.060276378,0.4740916,0.43987343,0.00025189522
1871,1,Fear,1,Fear,True,0.024300847,0.50264126,0.28696138,0.18192878,0.0041677374
1872,3,Neutral,4,Happy,False,0.057891827,0.16353036,0.03665137,0.05726345,0.68466306
1873,4,Happy,4,Happy,True,0.09895857,0.012248376,0.19848564,0.0012208481,0.6890866
1874,1,Fear,1,Fear,True,0.045888998,0.8056127,0.09031279,0.05596173,0.0022237897
1875,2,Sad,3,Neutral,False,0.05581801,0.0008792852,0.028562438,0.9134418,0.0012985375
1876,3,Neutral,3,Neutral,True,0.00015937634,0.00468239,0.0018609195,0.9928364,0.0004608924
1877,1,Fear,4,Happy,False,0.00016981152,0.00769066,0.0013732617,0.0038445618,0.9869218
1878,0,Disgust,2,Sad,False,0.14027335,0.044916354,0.8071155,0.0059971977,0.0016976177
1879,2,Sad,3,Neutral,False,0.0029574786,0.16188148,0.16591586,0.66880155,0.00044368574
1880,2,Sad,2,Sad,True,0.015703585,0.0251176,0.720306,0.2384081,0.00046465732
1881,1,Fear,3,Neutral,False,0.00033772763,0.16120823,0.0024111324,0.8359741,6.877113e-05
1882,1,Fear,1,Fear,True,0.0012424724,0.8175698,0.003311778,0.074814655,0.10306126
1883,2,Sad,2,Sad,True,0.27794617,0.24864937,0.30465132,0.13543582,0.0333174
1884,2,Sad,2,Sad,True,0.18819065,0.015599389,0.7745812,0.020536354,0.0010924382
1885,3,Neutral,3,Neutral,True,0.0045324876,0.12936287,0.003205285,0.8628418,5.7557452e-05
1886,0,Disgust,2,Sad,False,0.123450726,0.24576487,0.402176,0.078992456,0.14961593
1887,3,Neutral,3,Neutral,True,0.005484868,0.3290516,0.088588044,0.574738,0.0021375143
1888,1,Fear,4,Happy,False,0.0067430697,0.2483923,0.013355637,0.017033713,0.7144752
1889,1,Fear,0,Disgust,False,0.53671384,0.40680748,0.04962954,0.0067046885,0.00014442872
1890,3,Neutral,3,Neutral,True,0.00094123074,0.016612569,0.008940731,0.9713643,0.00214112
1891,3,Neutral,3,Neutral,True,0.023729406,0.012725041,0.047383763,0.91233355,0.0038281637
1892,0,Disgust,0,Disgust,True,0.94806427,0.03961667,0.007757655,0.0033104816,0.00125085
1893,1,Fear,1,Fear,True,0.0005603032,0.99402976,0.00031340597,0.002899943,0.0021965553
1894,2,Sad,2,Sad,True,0.019733828,0.018952232,0.5475977,0.41348115,0.00023508345
1895,3,Neutral,3,Neutral,True,0.15108593,0.020380259,0.20994739,0.56616414,0.05242228
1896,1,Fear,1,Fear,True,0.404132,0.5125713,0.07213087,0.0031451301,0.008020808
1897,4,Happy,4,Happy,True,0.075794026,0.15109652,0.05036952,0.020158831,0.7025811
1898,2,Sad,2,Sad,True,0.24879326,0.11453064,0.6271869,0.006892505,0.0025966784
1899,2,Sad,2,Sad,True,0.00030469798,0.0006591269,0.99866855,0.0003675328,1.8268464e-08
1900,2,Sad,0,Disgust,False,0.5615493,0.28251022,0.15120856,0.003726146,0.001005717
1901,3,Neutral,3,Neutral,True,0.014497204,0.036833566,0.07920408,0.8583181,0.01114701
1902,2,Sad,0,Disgust,False,0.6791201,0.08478488,0.23356889,0.00025961892,0.0022664648
1903,3,Neutral,3,Neutral,True,0.037402976,0.104797244,0.041179523,0.81508565,0.0015346117
1904,0,Disgust,0,Disgust,True,0.7148988,0.11758374,0.09249129,8.0031496e-05,0.07494606
1905,3,Neutral,3,Neutral,True,0.0043172613,0.03789119,0.007198704,0.95056707,2.58158e-05
1906,4,Happy,4,Happy,True,7.875816e-05,0.0009874657,6.342201e-05,3.7632455e-07,0.99886996
1907,2,Sad,2,Sad,True,0.13208103,0.0035071326,0.86422825,0.00017166571,1.19243405e-05
1908,2,Sad,2,Sad,True,0.083935305,0.034411345,0.88120556,4.176991e-05,0.0004060552
1909,4,Happy,4,Happy,True,3.328923e-05,0.0064214794,0.00022305248,3.5911216e-06,0.99331856
1910,3,Neutral,3,Neutral,True,0.0001880274,0.00020755014,0.00012780869,0.9993949,8.172085e-05
1911,2,Sad,2,Sad,True,0.041708242,0.00026780524,0.95786345,1.2399023e-09,0.00016055243
1912,0,Disgust,0,Disgust,True,0.97386396,0.00047322924,0.022438468,1.5572749e-06,0.00322276
1913,2,Sad,2,Sad,True,0.10380349,0.009853561,0.8837799,0.0012518608,0.0013111597
1914,0,Disgust,0,Disgust,True,0.8760993,0.01885057,0.010589586,0.000175975,0.0942846
1915,4,Happy,3,Neutral,False,0.101712875,0.28906506,0.028343486,0.5561834,0.024695178
1916,2,Sad,2,Sad,True,0.009069148,0.009917507,0.94607794,0.0348805,5.4969667e-05
1917,2,Sad,2,Sad,True,0.03381097,0.16677275,0.79291445,0.006423988,7.787691e-05
1918,3,Neutral,3,Neutral,True,0.007967508,0.17934372,0.0055838535,0.80437255,0.0027324625
1919,2,Sad,2,Sad,True,0.1263388,0.015299905,0.8573782,0.0009384831,4.4597757e-05
1920,2,Sad,0,Disgust,False,0.80222976,0.08054669,0.11248102,0.00063422683,0.0041082194
1921,2,Sad,2,Sad,True,0.008282418,0.08267403,0.58883584,0.2986022,0.021605577
1922,2,Sad,2,Sad,True,0.009475948,0.010034629,0.93635756,0.043172784,0.00095913175
1923,3,Neutral,3,Neutral,True,0.009852899,0.24989176,0.016006151,0.72164595,0.0026032077
1924,3,Neutral,3,Neutral,True,0.09717397,0.057068303,0.094733745,0.73992836,0.011095638
1925,2,Sad,2,Sad,True,0.0071200114,0.014225953,0.9305399,0.04733112,0.00078298757
1926,3,Neutral,3,Neutral,True,0.0017758824,0.0013824566,5.5594566e-05,0.99491763,0.0018684759
1927,2,Sad,2,Sad,True,0.1431971,0.23873442,0.36342946,0.24111716,0.013521874
1928,3,Neutral,3,Neutral,True,0.008299613,0.01764603,0.012692354,0.96036625,0.0009956952
1929,0,Disgust,0,Disgust,True,0.9135139,0.012727836,0.009403433,0.0048039947,0.059550878
1930,2,Sad,2,Sad,True,0.0046222573,0.018080017,0.7239857,0.25075647,0.0025555128
1931,2,Sad,2,Sad,True,0.20530497,0.053279046,0.71265334,0.01567188,0.013090772
1932,3,Neutral,3,Neutral,True,0.07568528,0.022594875,0.0024065578,0.8990476,0.0002655954
1933,4,Happy,4,Happy,True,0.082420416,0.24349236,0.14367943,0.13961561,0.39079216
1934,1,Fear,3,Neutral,False,0.07010189,0.2763477,0.3197997,0.33203474,0.0017160543
1935,4,Happy,4,Happy,True,0.0044909203,0.0030231017,0.0002322258,1.198906e-05,0.99224186
1936,2,Sad,2,Sad,True,0.004111781,0.0051507866,0.94915444,0.04154671,3.620759e-05
1937,2,Sad,2,Sad,True,0.011926813,0.026480898,0.71996933,0.24112833,0.0004946354
1938,0,Disgust,3,Neutral,False,0.009461624,0.060764525,0.0036031483,0.9259309,0.00023979055
1939,3,Neutral,3,Neutral,True,0.003609749,0.011096148,0.014401089,0.9706461,0.00024691375
1940,0,Disgust,2,Sad,False,0.41945738,0.07901314,0.49600223,0.0025304414,0.002996814
1941,1,Fear,1,Fear,True,0.02123363,0.54430366,0.30554575,0.1176579,0.011259073
1942,1,Fear,1,Fear,True,0.023439823,0.853952,0.03176955,0.088119395,0.0027192538
1943,0,Disgust,1,Fear,False,0.20545606,0.5448797,0.14160405,0.09855329,0.009506952
1944,4,Happy,4,Happy,True,0.0013101107,0.00061713083,0.00013389147,7.19197e-06,0.9979317
1945,3,Neutral,3,Neutral,True,0.00054714567,0.019474069,0.03101801,0.94873345,0.00022732596
1946,4,Happy,4,Happy,True,0.0017819301,0.007404955,0.013128274,0.00017611624,0.97750866
1947,2,Sad,2,Sad,True,0.004714889,0.007999205,0.97172844,0.015490171,6.7317415e-05
1948,0,Disgust,0,Disgust,True,0.94709224,0.051935777,0.00061395665,1.8240582e-05,0.00033987605
1949,0,Disgust,0,Disgust,True,0.7488912,0.034100488,0.15396133,0.013566531,0.049480498
1950,4,Happy,4,Happy,True,0.0037028568,0.0009781809,0.00210747,1.1611593e-06,0.9932104
1951,2,Sad,1,Fear,False,0.002094703,0.59163773,0.27767044,0.11350993,0.01508722
1952,2,Sad,2,Sad,True,0.007301894,0.0023895407,0.98319215,0.0070738774,4.252719e-05
1953,2,Sad,2,Sad,True,0.026895327,0.031433877,0.6407264,0.29900283,0.0019415088
1954,4,Happy,4,Happy,True,0.0015465411,0.0135194035,0.0012319975,3.211755e-06,0.98369884
1955,0,Disgust,0,Disgust,True,0.8523066,0.036477298,0.09934196,0.0011610984,0.010712955
1956,3,Neutral,3,Neutral,True,0.028471703,0.3289854,0.12067221,0.507978,0.013892663
1957,2,Sad,3,Neutral,False,0.0006804587,0.011755843,0.23652051,0.75087506,0.00016808258
1958,3,Neutral,3,Neutral,True,0.012062665,0.032622352,0.005607727,0.9478498,0.0018574412
1959,1,Fear,3,Neutral,False,0.08532248,0.21768384,0.3227235,0.36856866,0.005701457
1960,3,Neutral,3,Neutral,True,0.026943777,0.0964642,0.015639134,0.8415391,0.019413752
1961,4,Happy,4,Happy,True,0.0030950159,0.007922084,0.00095885794,0.0002497643,0.9877743
1962,3,Neutral,3,Neutral,True,0.048764683,0.0035945585,0.0012744978,0.94605255,0.00031368944
1963,4,Happy,4,Happy,True,0.05075926,0.0034450728,0.00871273,0.00010138608,0.9369816
1964,0,Disgust,0,Disgust,True,0.99043864,0.0016678573,0.007889235,8.8677575e-07,3.2676132e-06
1965,0,Disgust,0,Disgust,True,0.9120968,0.00415173,0.08372823,6.1170715e-07,2.2694356e-05
1966,2,Sad,0,Disgust,False,0.6858806,0.163397,0.1391138,0.0039457115,0.007662847
1967,1,Fear,1,Fear,True,0.0011189809,0.8189998,0.118224375,0.040191144,0.021465642
1968,3,Neutral,3,Neutral,True,0.21132015,0.036605105,0.0010151904,0.75067014,0.00038946737
1969,2,Sad,2,Sad,True,0.013099739,0.014721777,0.9711793,0.000985435,1.3717344e-05
1970,0,Disgust,2,Sad,False,0.24201673,0.008397902,0.394532,0.019704536,0.33534887
1971,0,Disgust,3,Neutral,False,0.24702123,0.2744329,0.1747716,0.28805226,0.01572202
1972,1,Fear,1,Fear,True,0.017265847,0.9670031,0.011223735,0.0020375536,0.0024698363
1973,4,Happy,0,Disgust,False,0.6915785,0.12946454,0.09250738,0.001748646,0.084701024
1974,3,Neutral,3,Neutral,True,0.00084877777,0.35779813,0.0045276457,0.6345129,0.0023124863
1975,1,Fear,1,Fear,True,0.0018204189,0.9787027,0.013889596,0.0051375125,0.00044979271
1976,2,Sad,2,Sad,True,0.003719387,0.18408483,0.78583956,0.008048386,0.018307826
1977,0,Disgust,2,Sad,False,0.009847365,0.011888388,0.84760725,0.13059491,6.2114894e-05
1978,0,Disgust,0,Disgust,True,0.8404359,0.15374954,0.005032625,0.00015986359,0.0006220647
1979,4,Happy,4,Happy,True,0.21999337,0.018942282,0.06981923,0.00012093499,0.69112414
1980,2,Sad,2,Sad,True,0.0012042922,0.00010175003,0.9986847,9.2458e-06,4.1716113e-08
1981,0,Disgust,3,Neutral,False,0.00622057,0.064280786,0.121091984,0.8070055,0.0014011
1982,0,Disgust,0,Disgust,True,0.90872544,0.015051849,0.06350849,0.0060615405,0.006652671
1983,3,Neutral,3,Neutral,True,0.0011391209,0.017422965,0.09467688,0.8864966,0.00026444098
1984,2,Sad,2,Sad,True,0.026219457,0.12276349,0.7406269,0.107800424,0.0025896952
1985,0,Disgust,3,Neutral,False,0.024790248,0.386291,0.04017237,0.53870517,0.010041198
1986,3,Neutral,0,Disgust,False,0.7138524,0.0023037689,0.0027131962,0.2801919,0.00093884126
1987,3,Neutral,3,Neutral,True,0.0034579535,0.04339601,0.26285124,0.69002074,0.00027398494
1988,2,Sad,2,Sad,True,0.18410107,0.01972006,0.7910308,0.0019212608,0.0032267529
1989,2,Sad,2,Sad,True,0.01842941,0.000452447,0.9810821,6.114349e-06,2.9879107e-05
1990,1,Fear,1,Fear,True,0.0239568,0.9736971,0.0013413721,0.0007776768,0.00022700621
1991,0,Disgust,0,Disgust,True,0.9792749,0.0016032681,0.01899249,1.7914273e-05,0.00011142906
1992,2,Sad,2,Sad,True,0.17038052,0.05925558,0.7594835,0.008152834,0.0027275307
1993,3,Neutral,3,Neutral,True,0.00079961686,0.010866294,0.00068216404,0.98763347,1.8464243e-05
1994,0,Disgust,0,Disgust,True,0.5873036,0.40532017,0.0049930196,0.0008333391,0.0015498295
1995,4,Happy,4,Happy,True,0.011701344,0.0053094137,0.018657248,0.00013688052,0.9641952
1996,2,Sad,2,Sad,True,0.16179872,0.00058743707,0.8375142,1.28022695e-08,9.952634e-05
1997,2,Sad,1,Fear,False,0.009233099,0.47320333,0.39704353,0.12044294,7.702634e-05
1998,1,Fear,1,Fear,True,0.16603726,0.8186825,0.0051283212,0.007566543,0.0025853722
1999,4,Happy,4,Happy,True,7.942737e-07,0.0006357843,9.909056e-06,1.1459716e-06,0.9993524
2000,4,Happy,4,Happy,True,0.002389247,0.050464068,0.014491315,0.0028892304,0.9297662
2001,4,Happy,4,Happy,True,0.0005132478,0.0028706621,0.008362914,0.0001971001,0.9880562
2002,3,Neutral,3,Neutral,True,0.00034434628,0.0031671068,0.00058728433,0.99571383,0.00018741383
2003,1,Fear,1,Fear,True,0.05256435,0.9231615,0.0075162975,0.0035898285,0.013168066
2004,4,Happy,0,Disgust,False,0.48293746,0.38491556,0.06226828,0.025155598,0.044723183
2005,2,Sad,2,Sad,True,0.10333803,0.0185759,0.7654744,0.104573175,0.008038556
2006,1,Fear,1,Fear,True,0.00949211,0.5506206,0.009461837,0.4275849,0.0028405692
2007,2,Sad,2,Sad,True,0.12240902,0.012458628,0.8648007,0.0001783146,0.00015334287
2008,3,Neutral,3,Neutral,True,0.019631708,0.035724275,0.030376192,0.89521825,0.019049568
2009,4,Happy,4,Happy,True,0.00018386752,0.0028192548,0.0018766177,5.904856e-06,0.9951142
2010,2,Sad,2,Sad,True,0.12615848,0.0036959604,0.8701236,1.5773212e-05,6.1112187e-06
2011,0,Disgust,2,Sad,False,0.13411142,0.14901088,0.69280887,0.02320439,0.00086441735
2012,0,Disgust,0,Disgust,True,0.5211513,0.0036933806,0.0025005229,0.00016897061,0.47248584
2013,2,Sad,2,Sad,True,0.009835901,0.40417117,0.56067765,0.024188807,0.0011264426
2014,1,Fear,1,Fear,True,0.0037204055,0.8887528,0.0009717908,0.106508546,4.6408128e-05
2015,1,Fear,1,Fear,True,0.13384902,0.7148838,0.14985941,0.00063243776,0.0007754049
2016,2,Sad,2,Sad,True,0.11891052,0.4176802,0.43372434,0.0038537902,0.025831103
2017,3,Neutral,3,Neutral,True,0.02174144,0.004312354,0.000443191,0.9733768,0.00012624908
2018,1,Fear,3,Neutral,False,0.0016289923,0.34352085,0.019760184,0.6345323,0.00055768876
2019,2,Sad,2,Sad,True,0.030526048,0.0056869346,0.9041474,0.0011150698,0.058524568
2020,3,Neutral,3,Neutral,True,0.0098323105,0.0076238085,0.025235614,0.9566243,0.00068397995
2021,2,Sad,1,Fear,False,0.00075163087,0.5363494,0.13328396,0.0003652163,0.32924977
2022,0,Disgust,2,Sad,False,0.020020822,0.0046934476,0.93411857,0.040603038,0.00056416733
2023,0,Disgust,0,Disgust,True,0.85868657,0.06517123,0.07193532,0.00028707302,0.003919781
2024,3,Neutral,3,Neutral,True,0.00570362,0.04562283,0.04475277,0.9029863,0.00093456084
2025,0,Disgust,3,Neutral,False,0.04506329,0.20246875,0.099523425,0.62575287,0.027191602
2026,3,Neutral,3,Neutral,True,0.013293849,0.0006560145,0.00030751282,0.9833257,0.0024169078
2027,3,Neutral,3,Neutral,True,0.00051015744,0.033399895,0.05804524,0.9079942,5.0414394e-05
2028,0,Disgust,3,Neutral,False,0.029628623,0.10842702,0.18217413,0.67766625,0.0021040842
2029,2,Sad,1,Fear,False,0.017381188,0.50915134,0.16654703,0.3042601,0.0026603297
2030,0,Disgust,3,Neutral,False,0.14581776,0.20000085,0.10201972,0.55181974,0.00034190883
2031,2,Sad,2,Sad,True,0.0015263808,0.0363962,0.96047556,0.00069040206,0.00091151014
2032,2,Sad,1,Fear,False,0.034002572,0.4196599,0.2862861,0.25662008,0.0034313942
2033,4,Happy,4,Happy,True,3.619265e-06,0.00038807467,1.2694624e-05,1.7129e-06,0.9995939
2034,4,Happy,4,Happy,True,0.00015491688,0.02005214,0.0021302511,0.0005415128,0.9771212
2035,2,Sad,2,Sad,True,0.070197836,0.001952759,0.92683595,0.00073743245,0.00027606997
2036,4,Happy,4,Happy,True,0.0006160374,0.0010144198,0.0010953299,1.2782107e-05,0.9972614
2037,1,Fear,1,Fear,True,0.010831791,0.5487661,0.017649647,0.41935834,0.0033940915
2038,3,Neutral,3,Neutral,True,0.00042358908,0.00917,0.10469528,0.88509226,0.0006189092
2039,4,Happy,4,Happy,True,0.010518304,0.013475155,0.0016233729,0.00013020344,0.97425294
2040,2,Sad,2,Sad,True,0.003934685,0.0013057404,0.9940017,0.00068708265,7.074069e-05
2041,1,Fear,1,Fear,True,0.009484959,0.7003846,0.015876686,0.2736499,0.0006038783
2042,3,Neutral,3,Neutral,True,0.028361531,0.12988098,0.13291904,0.7009759,0.007862527
2043,2,Sad,2,Sad,True,0.0098649915,0.0023524247,0.97783923,0.009919828,2.3538296e-05
2044,1,Fear,1,Fear,True,0.0030883371,0.887365,0.099445075,0.010091327,1.03255525e-05
2045,1,Fear,1,Fear,True,0.0019638892,0.95758843,7.381365e-05,0.03374676,0.006627064
2046,1,Fear,1,Fear,True,0.00835692,0.9452021,0.041991305,0.0043668365,8.293374e-05
2047,0,Disgust,0,Disgust,True,0.91677886,0.06415268,0.0018311347,0.00011725152,0.017120004
2048,1,Fear,1,Fear,True,0.00066282606,0.99915755,9.352164e-05,7.9424775e-05,6.6341718e-06
2049,3,Neutral,3,Neutral,True,0.00012575692,0.00046018112,6.470933e-06,0.999356,5.1618605e-05
2050,3,Neutral,3,Neutral,True,0.004088716,7.47333e-05,6.168595e-05,0.99568284,9.195432e-05
2051,3,Neutral,3,Neutral,True,0.0027608743,0.113264255,0.020663561,0.86297375,0.00033751744
2052,2,Sad,2,Sad,True,0.0010088386,0.015092177,0.72968227,0.25413546,8.1364204e-05
2053,1,Fear,1,Fear,True,0.045576386,0.87933797,0.014553761,0.057439975,0.0030919516
2054,4,Happy,4,Happy,True,0.00077409233,0.003518709,0.00097972,6.7156405e-05,0.9946603
2055,2,Sad,3,Neutral,False,0.0037101284,0.04970981,0.2527206,0.6935248,0.00033468482
2056,2,Sad,2,Sad,True,0.016073002,0.0016528605,0.9822672,5.28349e-06,1.5764253e-06
2057,2,Sad,2,Sad,True,0.017868852,0.011338033,0.6530857,0.31684723,0.0008601921
2058,3,Neutral,3,Neutral,True,0.0003641827,0.00011807392,1.6652947e-06,0.9995092,6.9051284e-06
2059,2,Sad,3,Neutral,False,0.08510219,0.03659068,0.42189693,0.45429298,0.002117257
2060,2,Sad,2,Sad,True,0.2601617,0.032019693,0.5983139,0.101849794,0.0076549524
2061,2,Sad,2,Sad,True,0.17762089,0.024610566,0.40533507,0.01722548,0.37520793
2062,3,Neutral,3,Neutral,True,6.105593e-06,0.00013059039,0.00026917888,0.99959415,1.6172793e-08
2063,3,Neutral,3,Neutral,True,0.00049547583,0.026865141,0.0021230327,0.9696521,0.00086428836
2064,2,Sad,2,Sad,True,0.13331354,0.005622793,0.860623,0.00022892866,0.00021168626
2065,4,Happy,4,Happy,True,0.03827908,0.027086938,0.054955915,0.00012493817,0.87955314
2066,4,Happy,4,Happy,True,0.27994892,0.01280638,0.26657075,0.00036265142,0.44031134
2067,2,Sad,2,Sad,True,0.008604926,0.058541726,0.9002505,0.03132728,0.0012755573
2068,2,Sad,2,Sad,True,0.0057083634,0.0015064618,0.99182194,0.0009412648,2.1968119e-05
2069,1,Fear,1,Fear,True,4.2180352e-05,0.9961677,0.00087025523,0.0029195154,3.4172763e-07
2070,1,Fear,1,Fear,True,0.3908188,0.59909385,0.0016361921,0.007828401,0.0006226982
2071,3,Neutral,3,Neutral,True,0.0028319494,0.00060277764,0.00035196397,0.99595624,0.00025706127
