sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1949,2,Sad,3,Neutral,False,0.11539385,0.021804957,0.06361644,0.79571795,0.0034668779
1950,1,Fear,1,Fear,True,0.0490836,0.749054,0.11690443,0.084214486,0.00074347964
1951,2,Sad,0,Disgust,False,0.44480085,0.1801199,0.33261278,0.036289226,0.0061771586
1952,3,Neutral,3,Neutral,True,0.0016440846,0.0025310367,6.323161e-05,0.99576,1.670833e-06
1953,2,Sad,1,Fear,False,0.025212944,0.7692019,0.15794829,0.047344286,0.00029253733
1954,2,Sad,2,Sad,True,0.39373344,0.0057377927,0.6004116,1.3994024e-05,0.00010315008
1955,4,Happy,4,Happy,True,0.046028063,0.24034192,0.07985735,0.21622068,0.417552
1956,2,Sad,2,Sad,True,0.2964924,0.004581756,0.6983294,0.0005425113,5.387889e-05
1957,4,Happy,1,Fear,False,0.10773291,0.38344467,0.25902247,0.19657938,0.05322061
1958,2,Sad,2,Sad,True,0.15477607,0.40245157,0.4296799,0.012736842,0.00035556068
1959,2,Sad,2,Sad,True,0.40872246,0.0047133546,0.586502,3.3511817e-06,5.880471e-05
1960,4,Happy,4,Happy,True,0.0032805155,0.013947246,0.0065199416,8.2615035e-05,0.9761697
1961,1,Fear,1,Fear,True,0.000601351,0.9424025,0.00014632773,0.055567343,0.0012824796
1962,4,Happy,4,Happy,True,0.16020137,0.009283218,0.012461229,8.808908e-06,0.8180454
1963,1,Fear,1,Fear,True,0.06330947,0.7070304,0.21465263,0.01492599,8.1539816e-05
1964,2,Sad,2,Sad,True,0.13874862,0.00091745437,0.8603241,1.96313e-06,7.924644e-06
1965,2,Sad,2,Sad,True,0.08963134,0.014773729,0.89556074,3.4116423e-05,1.3255404e-07
1966,4,Happy,4,Happy,True,5.827982e-05,0.00025358342,1.4299556e-05,3.347076e-09,0.99967384
1967,2,Sad,2,Sad,True,0.32905322,0.07319659,0.55253047,0.025506511,0.019713087
1968,4,Happy,4,Happy,True,9.999157e-05,0.03125037,0.006550064,0.00036515386,0.9617345
1969,4,Happy,2,Sad,False,0.07765346,0.21066362,0.3562423,0.3081725,0.0472681
1970,2,Sad,2,Sad,True,0.288228,0.06345601,0.5644401,0.0334138,0.05046214
1971,2,Sad,2,Sad,True,0.06621068,0.05745432,0.876036,0.00029042672,8.591292e-06
1972,4,Happy,4,Happy,True,4.0017192e-05,0.009238074,0.0006106705,3.592078e-05,0.9900753
1973,2,Sad,2,Sad,True,0.14697015,0.056724463,0.78881705,0.0073701823,0.00011816591
1974,2,Sad,2,Sad,True,0.018863643,0.013495577,0.9676308,1.300698e-06,8.724761e-06
1975,2,Sad,2,Sad,True,0.15489393,0.19519213,0.64855,0.0013037286,6.0218063e-05
1976,2,Sad,0,Disgust,False,0.33209506,0.2649682,0.28473568,0.115761936,0.0024391813
1977,2,Sad,2,Sad,True,0.031438764,0.03552488,0.9330258,1.0594787e-05,1.33897755e-08
1978,2,Sad,2,Sad,True,0.16437598,0.091774955,0.6907272,0.048285317,0.0048365323
1979,4,Happy,4,Happy,True,0.07652913,0.0009598911,0.003150539,1.0258106e-07,0.91936034
1980,3,Neutral,3,Neutral,True,0.0009295463,0.0074233403,0.024605487,0.96704,1.597516e-06
1981,2,Sad,0,Disgust,False,0.45830798,0.07019319,0.43724337,0.017772479,0.016482893
1982,1,Fear,1,Fear,True,0.009736582,0.9124878,0.0021131074,0.075627536,3.4939007e-05
1983,4,Happy,4,Happy,True,0.0012048043,0.00025594485,9.908195e-05,6.1771117e-09,0.9984403
1984,1,Fear,1,Fear,True,2.9169953e-06,0.9998927,6.7693545e-05,3.651591e-05,1.4503044e-07
1985,3,Neutral,3,Neutral,True,0.0124957515,0.009143993,0.016275004,0.9620545,3.0761716e-05
1986,3,Neutral,3,Neutral,True,0.08757578,0.051909324,0.11394341,0.74378777,0.0027837695
1987,3,Neutral,3,Neutral,True,0.029910376,0.001600632,0.022632563,0.94547695,0.0003794845
1988,1,Fear,1,Fear,True,0.25582373,0.5126808,0.1513083,0.0012018369,0.07898525
1989,2,Sad,0,Disgust,False,0.4761312,0.08661475,0.43439084,0.0025242588,0.00033893398
1990,1,Fear,1,Fear,True,0.0017167807,0.9931466,0.003625091,0.0008785487,0.00063291145
1991,4,Happy,4,Happy,True,0.19287,0.0007121461,0.000836818,7.020002e-08,0.805581
1992,2,Sad,0,Disgust,False,0.6683838,0.111003466,0.1668927,0.04872788,0.0049921656
1993,1,Fear,1,Fear,True,0.18845887,0.66462594,0.057795588,0.08407095,0.0050485893
1994,1,Fear,1,Fear,True,0.009486579,0.98503995,0.0035046393,0.0019599134,8.8548295e-06
1995,4,Happy,4,Happy,True,0.003645465,0.03550083,0.0079260515,0.18845694,0.76447076
1996,2,Sad,3,Neutral,False,0.06557288,0.003060033,0.28940597,0.63478994,0.0071711396
1997,0,Disgust,0,Disgust,True,0.64770067,0.07234257,0.26990372,0.008975288,0.0010777328
1998,0,Disgust,0,Disgust,True,0.8321283,0.13262625,0.026074294,0.00018155774,0.008989561
1999,0,Disgust,0,Disgust,True,0.50759476,0.07547632,0.41532448,0.0002723183,0.0013321032
2000,2,Sad,2,Sad,True,0.2870165,0.11954534,0.58572596,0.002371386,0.005340765
2001,0,Disgust,3,Neutral,False,0.28652707,0.10603466,0.24923043,0.35810918,9.865989e-05
2002,4,Happy,0,Disgust,False,0.66379595,0.098846525,0.02527869,0.0006520184,0.21142678
2003,0,Disgust,2,Sad,False,0.20106214,0.28053847,0.3433398,0.11681221,0.058247358
2004,1,Fear,2,Sad,False,0.20205814,0.19297886,0.5935751,0.00838454,0.0030033225
2005,3,Neutral,1,Fear,False,0.34488088,0.4873498,0.13558432,0.02686218,0.005322737
2006,2,Sad,2,Sad,True,0.25154,0.09868884,0.6350659,0.0028849219,0.0118203005
2007,4,Happy,4,Happy,True,0.32900757,0.052099474,0.011107228,0.00038159132,0.6074042
2008,1,Fear,1,Fear,True,0.20707746,0.5182402,0.17236124,0.095989816,0.0063312748
2009,0,Disgust,0,Disgust,True,0.59008133,0.02928224,0.030516667,0.0004790039,0.34964076
2010,2,Sad,2,Sad,True,0.20715009,0.0635319,0.7141018,0.0063902177,0.00882609
2011,2,Sad,2,Sad,True,0.06687734,0.033523705,0.8955266,0.0013208551,0.002751515
2012,1,Fear,1,Fear,True,0.00078909536,0.9930154,0.004445344,0.0017480636,2.1159124e-06
2013,3,Neutral,1,Fear,False,0.09937892,0.8743113,0.0096918745,0.01657528,4.2609063e-05
2014,2,Sad,1,Fear,False,0.10043871,0.732923,0.11538448,0.04960032,0.0016535387
2015,4,Happy,4,Happy,True,0.0002601945,9.7899254e-05,2.457801e-05,7.713189e-10,0.9996172
2016,2,Sad,3,Neutral,False,0.13832246,0.010670526,0.38317478,0.4674734,0.00035886015
2017,4,Happy,2,Sad,False,0.38787076,0.04251821,0.40356135,0.00072682195,0.16532284
2018,1,Fear,0,Disgust,False,0.6179469,0.18715644,0.12895115,0.01670596,0.04923957
2019,3,Neutral,1,Fear,False,0.14109796,0.66535395,0.0529793,0.11089973,0.029669015
2020,3,Neutral,3,Neutral,True,0.00536632,2.3623326e-05,0.00015011754,0.99445975,2.1879279e-07
2021,4,Happy,4,Happy,True,0.0012489659,0.0024572671,0.0005746459,3.6120468e-07,0.9957188
2022,0,Disgust,0,Disgust,True,0.5278631,0.0804433,0.15077998,0.23088916,0.010024469
2023,1,Fear,1,Fear,True,0.106379405,0.41319162,0.1001833,0.37274003,0.007505645
2024,2,Sad,1,Fear,False,0.1816527,0.65472996,0.15808246,0.0053751376,0.0001597284
2025,2,Sad,1,Fear,False,0.029816631,0.46566322,0.10410367,0.35481215,0.045604326
2026,4,Happy,4,Happy,True,0.020911394,0.10902306,0.03755744,0.0004479926,0.8320601
2027,0,Disgust,1,Fear,False,0.091926455,0.88636696,0.013709199,0.007901462,9.5848976e-05
2028,2,Sad,1,Fear,False,0.35383886,0.54386455,0.09549614,0.0042558885,0.002544575
2029,4,Happy,4,Happy,True,1.1808844e-05,3.9663406e-05,3.1629913e-06,6.1508375e-11,0.9999453
2030,2,Sad,2,Sad,True,0.20039208,0.07870421,0.6842836,0.005909741,0.03071039
2031,3,Neutral,3,Neutral,True,0.075481,0.016439341,0.1449437,0.7628742,0.00026179384
2032,0,Disgust,0,Disgust,True,0.7575696,0.10293463,0.10779275,0.0005939688,0.03110897
2033,1,Fear,3,Neutral,False,0.19124696,0.35360914,0.06451865,0.38052896,0.010096255
2034,3,Neutral,0,Disgust,False,0.53051835,0.11942163,0.06986945,0.2800495,0.0001411049
2035,2,Sad,2,Sad,True,0.114628635,0.00048137284,0.88485867,2.8400107e-05,2.9177463e-06
2036,3,Neutral,3,Neutral,True,0.021794695,0.00073157356,0.00048167058,0.97675794,0.00023407282
2037,4,Happy,4,Happy,True,0.06353473,0.1128901,0.012317171,0.002247809,0.80901027
2038,2,Sad,2,Sad,True,0.1366157,0.04884953,0.5016745,0.26760873,0.045251574
2039,2,Sad,0,Disgust,False,0.59922856,0.0069536134,0.19676892,0.19608895,0.0009598213
2040,2,Sad,2,Sad,True,0.1225312,0.00846928,0.70853126,0.1575106,0.0029576693
2041,1,Fear,0,Disgust,False,0.8139062,0.09117596,0.08745638,0.0048110127,0.0026504397
2042,3,Neutral,3,Neutral,True,0.030949784,0.10848905,0.015052518,0.8380227,0.007485944
2043,0,Disgust,0,Disgust,True,0.9083879,0.08333261,0.0058799563,2.6126636e-05,0.0023734348
2044,3,Neutral,3,Neutral,True,0.0021864532,7.460242e-05,1.47016235e-05,0.9977227,1.55591e-06
2045,3,Neutral,3,Neutral,True,0.0033914635,0.0021695402,0.008023335,0.9861763,0.0002393317
2046,4,Happy,4,Happy,True,0.000662009,0.0030589956,0.00019786357,3.7261196e-07,0.9960808
2047,0,Disgust,2,Sad,False,0.21023397,0.14720033,0.54284203,0.043552533,0.056171082
2048,0,Disgust,0,Disgust,True,0.99280095,0.0018984982,0.0029340398,0.0023598557,6.6232024e-06
2049,4,Happy,4,Happy,True,7.663825e-05,0.00011060816,0.0001509037,1.1801151e-09,0.9996619
2050,3,Neutral,3,Neutral,True,0.05301239,0.40617496,0.0051229224,0.5351946,0.0004951749
2051,3,Neutral,3,Neutral,True,0.0604242,0.02351347,0.013175053,0.9018085,0.001078834
2052,3,Neutral,3,Neutral,True,0.03429795,0.003193086,0.11803123,0.84195,0.0025276789
2053,1,Fear,3,Neutral,False,0.042216133,0.36233664,0.19099635,0.40372774,0.0007231639
2054,0,Disgust,3,Neutral,False,0.36232126,0.009914714,0.015947757,0.6087355,0.0030807378
2055,2,Sad,2,Sad,True,0.003221378,0.00014752342,0.99657273,4.8122813e-05,1.0248079e-05
2056,0,Disgust,0,Disgust,True,0.9759243,0.00023611456,0.015862174,7.630485e-09,0.0079773795
2057,2,Sad,2,Sad,True,0.083153106,0.024714116,0.8920313,9.8956894e-05,2.4936812e-06
2058,0,Disgust,0,Disgust,True,0.7213772,0.06542648,0.01552365,0.00028995145,0.19738281
2059,3,Neutral,3,Neutral,True,0.07226064,0.043040633,0.025198454,0.8594961,4.1865906e-06
2060,2,Sad,2,Sad,True,0.026454335,0.00051249895,0.9730295,2.8168456e-06,7.9557407e-07
2061,1,Fear,1,Fear,True,0.026073964,0.38468128,0.06520644,0.33372235,0.19031593
2062,2,Sad,1,Fear,False,0.06859378,0.46583056,0.39039263,0.07452001,0.0006630104
2063,2,Sad,2,Sad,True,0.038881242,0.15282054,0.75101984,0.057007063,0.0002712711
2064,1,Fear,1,Fear,True,0.03634666,0.8999807,0.039540052,0.024103215,2.9311028e-05
2065,2,Sad,2,Sad,True,0.05017226,0.00125816,0.9193978,0.02916159,1.0197931e-05
2066,1,Fear,0,Disgust,False,0.55502474,0.2173951,0.047049567,0.001697442,0.17883322
2067,1,Fear,3,Neutral,False,0.28428364,0.1416043,0.06623009,0.45302644,0.054855578
2068,0,Disgust,0,Disgust,True,0.94617546,0.031526353,0.021590928,0.00064104307,6.6248744e-05
2069,4,Happy,4,Happy,True,2.1797887e-06,0.0015663357,1.6165273e-05,4.4518483e-08,0.99841523
2070,1,Fear,1,Fear,True,0.021673305,0.576131,0.027916119,0.3704986,0.0037809703
2071,4,Happy,4,Happy,True,0.006304495,0.3377149,0.048344355,0.032095265,0.575541
2072,3,Neutral,3,Neutral,True,0.0014943903,8.500017e-05,6.43071e-05,0.99830073,5.5578737e-05
2073,0,Disgust,0,Disgust,True,0.99994683,1.23764175e-05,3.652391e-05,4.196536e-06,1.2782348e-07
2074,3,Neutral,1,Fear,False,0.07030118,0.4699099,0.09372139,0.36298946,0.0030780092
2075,1,Fear,0,Disgust,False,0.29418656,0.24203828,0.25714195,0.0023000843,0.20433307
2076,2,Sad,2,Sad,True,0.31516922,0.02413231,0.61567664,0.04389789,0.0011239272
2077,1,Fear,2,Sad,False,0.15517402,0.020648584,0.82417524,1.5472278e-06,6.077927e-07
2078,1,Fear,1,Fear,True,0.17908855,0.66156536,0.14973174,0.009259422,0.00035490742
2079,2,Sad,4,Happy,False,0.11057007,0.32523692,0.0824742,0.029587638,0.45213115
2080,2,Sad,2,Sad,True,0.46141964,0.007851967,0.53072375,1.8010579e-07,4.425446e-06
2081,2,Sad,1,Fear,False,0.06085304,0.37078896,0.30665237,0.2525349,0.009170759
2082,0,Disgust,0,Disgust,True,0.7234337,0.058659747,0.15557814,0.06115136,0.0011770554
2083,4,Happy,4,Happy,True,0.016512176,0.12473567,0.038792904,5.534784e-06,0.81995374
2084,2,Sad,2,Sad,True,0.13685337,0.009369387,0.85374606,1.48374775e-05,1.6379718e-05
2085,0,Disgust,0,Disgust,True,0.49291053,0.24078956,0.022990827,0.001387811,0.24192119
2086,1,Fear,1,Fear,True,0.080492325,0.4675797,0.12937823,0.3110451,0.01150468
2087,4,Happy,4,Happy,True,0.10401102,0.23164965,0.16295627,0.0029811072,0.49840188
2088,0,Disgust,0,Disgust,True,0.7243404,0.20136371,0.06607208,0.007163338,0.0010604411
2089,2,Sad,0,Disgust,False,0.6449132,0.14687046,0.059562135,0.00597819,0.14267604
2090,3,Neutral,3,Neutral,True,0.0596659,0.009617238,0.026659442,0.9021842,0.0018731692
2091,1,Fear,1,Fear,True,0.29822287,0.5155286,0.15899795,0.020502666,0.006747913
2092,3,Neutral,3,Neutral,True,0.307853,0.008467444,0.0054072416,0.67812985,0.00014245903
2093,0,Disgust,2,Sad,False,0.27599847,0.14092785,0.5820923,0.0008596529,0.00012177165
2094,4,Happy,4,Happy,True,0.0056068175,0.0053486084,0.00025951865,3.3628322e-07,0.9887847
2095,4,Happy,4,Happy,True,8.822446e-05,0.0077350102,0.0019276544,4.4597808e-05,0.9902046
2096,2,Sad,2,Sad,True,0.001061879,0.00051240367,0.9977586,5.8679816e-05,0.000608417
2097,2,Sad,1,Fear,False,0.16677779,0.57990605,0.25150445,0.001449855,0.00036190264
2098,1,Fear,1,Fear,True,0.26413897,0.64832985,0.018009814,0.06646619,0.0030551786
2099,2,Sad,0,Disgust,False,0.5094916,0.15709257,0.21267062,0.11368686,0.007058414
2100,1,Fear,1,Fear,True,0.19264571,0.7166551,0.06398152,0.026234657,0.00048296683
2101,0,Disgust,0,Disgust,True,0.8213655,0.06010477,0.085514665,0.0005053544,0.032509822
2102,4,Happy,2,Sad,False,0.24007638,0.21549301,0.33250085,0.007452731,0.20447706
2103,1,Fear,2,Sad,False,0.057713993,0.08845193,0.5770943,0.27672952,1.0317326e-05
2104,0,Disgust,0,Disgust,True,0.59204805,0.015291804,0.39020443,0.00020724582,0.00224849
2105,4,Happy,4,Happy,True,0.0017459635,0.004848359,0.00025132525,6.134002e-07,0.9931537
2106,3,Neutral,3,Neutral,True,0.019034583,0.027605401,0.12977335,0.8225225,0.0010641548
2107,0,Disgust,0,Disgust,True,0.8719332,0.10034841,0.024358185,0.00037837698,0.0029817608
2108,3,Neutral,3,Neutral,True,0.023061993,0.012617134,0.00407029,0.9602392,1.1380225e-05
2109,3,Neutral,2,Sad,False,0.109326325,0.06669802,0.38605058,0.2994307,0.13849437
2110,0,Disgust,4,Happy,False,0.3037488,0.15029033,0.09570868,0.0077019418,0.4425503
2111,1,Fear,1,Fear,True,0.013272748,0.9272206,0.013819973,0.045479305,0.00020751063
2112,4,Happy,4,Happy,True,0.0014689582,0.0020518,0.00027348907,2.918889e-07,0.99620545
2113,0,Disgust,2,Sad,False,0.37484017,0.15833503,0.3811105,0.026700282,0.059014037
2114,1,Fear,1,Fear,True,0.014556847,0.93011,0.048674725,0.0039247302,0.0027337335
2115,2,Sad,2,Sad,True,0.17803769,0.35014734,0.36576775,0.08937766,0.016669571
2116,0,Disgust,0,Disgust,True,0.9046434,0.012844669,0.001793629,3.0098806e-06,0.0807154
2117,1,Fear,2,Sad,False,0.08684209,0.25877857,0.61916655,0.03504856,0.00016431024
2118,4,Happy,4,Happy,True,0.000117680174,0.0050144317,0.00051987043,2.799841e-06,0.9943452
2119,3,Neutral,3,Neutral,True,0.00306819,0.004975553,0.0017619404,0.9743783,0.015816012
2120,0,Disgust,0,Disgust,True,0.7580308,0.08922728,0.13775925,0.0018315613,0.013151203
2121,1,Fear,1,Fear,True,0.07723668,0.8933008,0.029096374,0.00036345155,2.6875966e-06
2122,1,Fear,1,Fear,True,0.0015371979,0.99221283,0.0057685985,0.00047350087,7.8890735e-06
2123,3,Neutral,3,Neutral,True,0.006898729,0.002636587,0.006389595,0.9839901,8.506599e-05
2124,1,Fear,0,Disgust,False,0.47185892,0.16652116,0.20702642,0.117686,0.03690751
2125,0,Disgust,3,Neutral,False,0.28703618,0.1928268,0.059804935,0.4409855,0.019346636
2126,1,Fear,1,Fear,True,0.031621262,0.93908936,0.024343926,0.0049352045,1.025082e-05
2127,2,Sad,2,Sad,True,0.27947947,0.17728344,0.47241107,0.063793615,0.007032436
2128,2,Sad,2,Sad,True,0.0017160266,2.9146671e-05,0.99825317,1.6912378e-06,5.628303e-09
2129,1,Fear,0,Disgust,False,0.34440848,0.30349112,0.12829088,0.14001808,0.08379146
2130,3,Neutral,3,Neutral,True,0.025455939,0.019157665,0.005222011,0.9470416,0.003122834
2131,4,Happy,4,Happy,True,0.001291868,0.035700697,0.008929148,0.00011716566,0.9539611
2132,4,Happy,1,Fear,False,0.25425124,0.29450953,0.09858594,0.2507482,0.10190513
2133,1,Fear,1,Fear,True,0.05365759,0.6949574,0.050769277,0.20003569,0.0005800102
2134,2,Sad,0,Disgust,False,0.5072838,0.23437013,0.1548407,0.007734527,0.09577096
2135,0,Disgust,0,Disgust,True,0.780474,0.026537877,0.10622075,0.08314637,0.0036208904
2136,2,Sad,2,Sad,True,0.04567495,0.09898528,0.72569263,0.12944444,0.00020270361
2137,2,Sad,0,Disgust,False,0.6369852,0.031750847,0.26774555,0.062611766,0.00090664794
2138,4,Happy,4,Happy,True,0.3013378,0.02547324,0.030922307,0.00020384953,0.64206284
2139,3,Neutral,3,Neutral,True,0.0064728055,0.0006777063,0.00010108252,0.9927246,2.379632e-05
2140,2,Sad,1,Fear,False,0.13880679,0.7018374,0.073948,0.08512565,0.00028208428
2141,4,Happy,4,Happy,True,0.009672947,0.001559203,0.0010478483,1.4902004e-07,0.98771995
2142,3,Neutral,3,Neutral,True,0.0050682644,0.00036152903,0.001808453,0.99276054,1.235667e-06
2143,2,Sad,2,Sad,True,0.28430998,0.098361194,0.593088,0.007205149,0.017035706
2144,1,Fear,3,Neutral,False,0.12154076,0.03433382,0.018837893,0.821245,0.0040424694
2145,2,Sad,2,Sad,True,0.07338644,0.018985843,0.9071202,0.0003914271,0.00011596602
2146,0,Disgust,0,Disgust,True,0.98023134,8.371275e-05,0.01967371,8.395338e-09,1.13616625e-05
2147,1,Fear,1,Fear,True,0.1315777,0.7562758,0.10560258,0.006286825,0.00025708872
2148,2,Sad,1,Fear,False,0.20072463,0.4872551,0.26574177,0.012698725,0.033579823
2149,4,Happy,4,Happy,True,0.00047882585,0.029022753,0.00064502296,3.0126004e-05,0.9698232
2150,0,Disgust,0,Disgust,True,0.9452846,0.0216999,0.026816152,1.36573535e-05,0.0061855875
2151,1,Fear,1,Fear,True,0.09495812,0.39674082,0.31746286,0.19010615,0.00073199125
2152,0,Disgust,4,Happy,False,0.022238454,0.12599048,0.20499934,0.19546653,0.45130512
2153,3,Neutral,3,Neutral,True,0.0029877261,0.0010806085,0.00039401965,0.9955189,1.8649527e-05
2154,0,Disgust,0,Disgust,True,0.65335876,0.08982181,0.033397086,0.22123595,0.0021864362
2155,4,Happy,1,Fear,False,0.21034127,0.31775695,0.142016,0.056216124,0.2736696
2156,3,Neutral,3,Neutral,True,0.23256816,0.0013261966,0.0038935842,0.7616564,0.00055564585
2157,1,Fear,1,Fear,True,0.04829886,0.9210975,0.012485859,0.01801663,0.000101129284
2158,1,Fear,1,Fear,True,0.00040068387,0.99916005,0.00022783723,0.00020793005,3.4545044e-06
2159,1,Fear,1,Fear,True,0.33461973,0.539318,0.025891097,0.005433725,0.09473738
2160,1,Fear,1,Fear,True,0.13533555,0.4144281,0.16581003,0.24679968,0.037626613
2161,0,Disgust,0,Disgust,True,0.5888013,0.12429032,0.207514,0.0028689904,0.07652533
2162,2,Sad,1,Fear,False,0.07129919,0.45495388,0.30547562,0.16718408,0.0010871926
2163,1,Fear,1,Fear,True,0.021537608,0.9042201,0.07372441,0.0005133357,4.622206e-06
2164,3,Neutral,3,Neutral,True,0.08777873,0.0058320593,0.087465666,0.81890875,1.4789251e-05
2165,0,Disgust,0,Disgust,True,0.9091686,1.3801895e-05,0.00068812456,0.09011765,1.1830676e-05
2166,2,Sad,1,Fear,False,0.16309315,0.28682914,0.2573052,0.20179334,0.09097915
2167,2,Sad,3,Neutral,False,0.012153031,0.014062227,0.35291696,0.6194846,0.001383226
2168,3,Neutral,3,Neutral,True,0.049305074,0.36683518,0.021883257,0.5605311,0.0014453337
2169,4,Happy,4,Happy,True,0.17831264,0.025859633,0.027647331,3.7887025e-05,0.7681425
2170,2,Sad,3,Neutral,False,0.07267627,0.03936346,0.11532854,0.7588049,0.013826778
2171,2,Sad,2,Sad,True,0.06326372,0.0543079,0.877052,0.005374534,1.7498372e-06
2172,4,Happy,4,Happy,True,0.07682429,0.081007585,0.016796263,7.874283e-06,0.82536393
2173,3,Neutral,3,Neutral,True,0.058675848,0.035734605,0.33420664,0.570265,0.0011179763
2174,0,Disgust,0,Disgust,True,0.47345787,0.27150363,0.23693481,0.01554378,0.0025599978
2175,1,Fear,2,Sad,False,0.24980375,0.3135782,0.34982795,0.050335947,0.03645424
2176,2,Sad,1,Fear,False,0.33913594,0.40785903,0.24897736,0.0027786933,0.0012490004
2177,3,Neutral,3,Neutral,True,0.074939676,0.22795989,0.22067575,0.46091768,0.015507002
2178,4,Happy,4,Happy,True,0.009771349,0.40466562,0.05487335,0.0043034093,0.5263863
2179,3,Neutral,3,Neutral,True,0.116342045,0.008552921,0.11086243,0.76263463,0.0016079769
2180,3,Neutral,3,Neutral,True,0.0100011965,0.13663635,0.0040307045,0.8490775,0.00025434804
2181,0,Disgust,0,Disgust,True,0.97893816,0.013516007,0.0017864498,3.2316739e-06,0.005756135
2182,2,Sad,2,Sad,True,0.08215906,0.001650743,0.91615945,8.101049e-06,2.2592478e-05
2183,2,Sad,2,Sad,True,0.16308981,0.16317214,0.6695052,0.003900213,0.0003326715
2184,2,Sad,2,Sad,True,0.089480154,0.0017188491,0.73792607,0.16088055,0.00999435
2185,3,Neutral,3,Neutral,True,0.0071652913,0.0067211776,0.031952403,0.9476143,0.0065468024
2186,0,Disgust,2,Sad,False,0.25698024,0.23643112,0.48605707,0.01343268,0.007099016
2187,3,Neutral,0,Disgust,False,0.5568662,0.0388317,0.085857056,0.30741152,0.011033577
2188,0,Disgust,0,Disgust,True,0.55425775,0.19218706,0.07102642,0.0048968913,0.17763191
2189,2,Sad,0,Disgust,False,0.68924564,0.011896899,0.29822218,6.253226e-05,0.0005726506
2190,2,Sad,0,Disgust,False,0.6490289,0.011003064,0.28168407,0.05828155,2.3721002e-06
2191,0,Disgust,0,Disgust,True,0.9692422,0.0002593601,0.029458525,2.4323555e-08,0.0010398915
2192,1,Fear,1,Fear,True,0.0005165487,0.9894024,0.0019374596,0.00629748,0.0018461171
2193,2,Sad,2,Sad,True,0.060316853,0.0023029747,0.93737656,1.780031e-06,1.9135266e-06
2194,2,Sad,2,Sad,True,0.0153125385,0.019350689,0.94999814,5.4028173e-05,0.015284679
2195,3,Neutral,0,Disgust,False,0.4738452,0.06853255,0.05694725,0.39873454,0.0019404329
2196,0,Disgust,1,Fear,False,0.09456352,0.5201186,0.3762287,0.0033628677,0.005726304
2197,4,Happy,4,Happy,True,0.00033229263,0.015732,0.00020262663,2.9400228e-05,0.98370355
2198,1,Fear,2,Sad,False,0.14835244,0.21814175,0.59872293,0.031332683,0.003450121
2199,2,Sad,2,Sad,True,0.19171192,0.005062961,0.80313075,3.869497e-05,5.572862e-05
2200,1,Fear,1,Fear,True,0.12993382,0.6861035,0.047102723,0.00048129781,0.13637851
