sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2122,1,Fear,1,Fear,True,4.5037882e-07,0.99985266,1.6289969e-05,1.3432595e-05,0.00011707623
2123,3,Neutral,3,Neutral,True,0.01895564,0.005287401,0.01731093,0.95566964,0.0027764216
2124,1,Fear,2,Sad,False,0.05477348,0.16416745,0.72913724,0.014068656,0.037853155
2125,0,Disgust,1,Fear,False,0.043263573,0.5407775,0.08866831,0.31367365,0.013616936
2126,1,Fear,1,Fear,True,0.0007713629,0.64718366,0.006969116,0.3449395,0.00013643857
2127,2,Sad,2,Sad,True,0.041845214,0.10961944,0.74541765,0.09767297,0.0054447493
2128,2,Sad,2,Sad,True,0.0005039328,3.379575e-05,0.9994548,7.4716654e-06,2.8414034e-08
2129,1,Fear,1,Fear,True,0.09203561,0.8326804,0.0139772985,0.05352265,0.007784053
2130,3,Neutral,3,Neutral,True,0.004838922,0.0018948119,0.012514574,0.9805722,0.0001794012
2131,4,Happy,4,Happy,True,0.00039117062,0.014896115,0.00083957944,0.038274523,0.94559866
2132,4,Happy,3,Neutral,False,0.0057571977,0.0858385,0.014223263,0.58480364,0.30937743
2133,1,Fear,1,Fear,True,0.035904497,0.84506917,0.056221675,0.060734738,0.002069915
2134,2,Sad,2,Sad,True,0.21882358,0.20187856,0.31471813,0.025612472,0.23896731
2135,0,Disgust,2,Sad,False,0.12449542,0.07647941,0.77811176,0.011062399,0.009850997
2136,2,Sad,1,Fear,False,0.14017662,0.35569385,0.34772867,0.1384238,0.017977132
2137,2,Sad,0,Disgust,False,0.6785884,0.034263924,0.26977664,0.012700885,0.0046701045
2138,4,Happy,4,Happy,True,0.1985507,0.037527423,0.15475115,0.00156434,0.60760635
2139,3,Neutral,3,Neutral,True,2.5211355e-05,0.0005739583,0.0004604269,0.99847704,0.00046333278
2140,2,Sad,3,Neutral,False,0.11978795,0.2889947,0.10692982,0.48267367,0.0016138025
2141,4,Happy,4,Happy,True,0.003964287,0.000578975,0.0022634857,3.326291e-06,0.9931899
2142,3,Neutral,3,Neutral,True,0.00018376931,0.0070019513,0.0035432153,0.98874,0.00053099287
2143,2,Sad,2,Sad,True,0.17226177,0.011988372,0.79689777,0.0005954304,0.0182567
2144,1,Fear,1,Fear,True,0.048654027,0.6568943,0.13885553,0.15217716,0.0034189944
2145,2,Sad,2,Sad,True,0.02462941,0.001195947,0.9741303,2.1792641e-06,4.210173e-05
2146,0,Disgust,0,Disgust,True,0.84797287,0.025835106,0.10294949,0.00078369974,0.022458866
2147,1,Fear,1,Fear,True,0.0628865,0.88225335,0.03062928,0.022852447,0.0013784011
2148,2,Sad,2,Sad,True,0.029345512,0.019592037,0.93941313,0.0014174964,0.010231897
2149,4,Happy,4,Happy,True,1.1457753e-05,0.0012078601,3.96199e-06,3.9746224e-06,0.9987728
2150,0,Disgust,0,Disgust,True,0.56775963,0.0008050325,0.0005466966,5.281508e-07,0.43088818
2151,1,Fear,2,Sad,False,0.00017484718,0.013224149,0.97471863,0.01091171,0.0009706162
2152,0,Disgust,1,Fear,False,0.09986556,0.34210885,0.28340462,0.2516497,0.02297126
2153,3,Neutral,3,Neutral,True,2.2274757e-05,0.021546533,0.0010498816,0.97027695,0.007104424
2154,0,Disgust,0,Disgust,True,0.743104,0.023774993,0.057017636,0.1577631,0.018340277
2155,4,Happy,4,Happy,True,0.19550972,0.08026143,0.06249396,0.01755494,0.6441799
2156,3,Neutral,3,Neutral,True,7.458228e-05,0.00014174613,0.00034925877,0.99920803,0.0002263486
2157,1,Fear,1,Fear,True,0.024560897,0.7653127,0.015091081,0.18155232,0.013483015
2158,1,Fear,1,Fear,True,4.7835126e-08,0.9999994,8.3881396e-08,1.678184e-07,3.7229051e-07
2159,1,Fear,4,Happy,False,0.006328316,0.0051535303,0.00024992565,8.535314e-06,0.9882598
2160,1,Fear,2,Sad,False,0.034754217,0.07214205,0.77045137,0.120870456,0.0017819194
2161,0,Disgust,0,Disgust,True,0.52841,0.19733119,0.174981,0.07726492,0.022012992
2162,2,Sad,1,Fear,False,0.022297934,0.5353967,0.14703622,0.2951332,0.00013601437
2163,1,Fear,1,Fear,True,8.26451e-06,0.99963844,6.5844724e-05,0.0002714975,1.6008222e-05
2164,3,Neutral,3,Neutral,True,0.006990353,0.004413707,0.015772576,0.9695579,0.0032655129
2165,0,Disgust,3,Neutral,False,0.22122388,0.0005010035,0.0010747263,0.7769117,0.00028870476
2166,2,Sad,2,Sad,True,0.0811134,0.090026654,0.6967829,0.12245763,0.009619427
2167,2,Sad,3,Neutral,False,0.020686785,0.026073577,0.2793916,0.6722725,0.0015755822
2168,3,Neutral,3,Neutral,True,0.00096376234,0.20054387,0.015526813,0.78220993,0.0007556056
2169,4,Happy,4,Happy,True,0.049290787,0.004507656,0.056763187,0.00015434885,0.8892839
2170,2,Sad,3,Neutral,False,0.017453615,0.040050022,0.16251259,0.779347,0.0006368076
2171,2,Sad,2,Sad,True,0.021452509,0.002254199,0.9748018,0.0014595869,3.187775e-05
2172,4,Happy,4,Happy,True,1.4942223e-05,0.0014782029,1.6139302e-05,1.74613e-07,0.99849045
2173,3,Neutral,3,Neutral,True,0.0062885787,0.0050090877,0.10735865,0.8813006,4.3010918e-05
2174,0,Disgust,0,Disgust,True,0.81899095,0.01744897,0.14424974,0.013905049,0.00540536
2175,1,Fear,1,Fear,True,0.2184793,0.6847489,0.07776986,0.015121657,0.0038803192
2176,2,Sad,2,Sad,True,0.12161,0.029285163,0.84724224,0.0015373626,0.0003252932
2177,3,Neutral,3,Neutral,True,0.003970554,0.0023447764,0.048192427,0.9446539,0.0008383408
2178,4,Happy,4,Happy,True,0.0009501955,0.032038793,0.0062958864,0.00014639868,0.96056867
2179,3,Neutral,3,Neutral,True,0.0009912252,0.002812224,0.012166446,0.9840111,1.8960354e-05
2180,3,Neutral,3,Neutral,True,0.005968827,0.044047773,0.00051892694,0.87785584,0.071608596
2181,0,Disgust,0,Disgust,True,0.9657907,0.0036972207,0.0005735623,6.0459766e-05,0.029878076
2182,2,Sad,2,Sad,True,0.007857057,0.01761688,0.97290593,0.0016019599,1.8153292e-05
2183,2,Sad,2,Sad,True,0.121939816,0.034437854,0.8403014,0.0024916583,0.0008292432
2184,2,Sad,2,Sad,True,0.047350824,0.012103715,0.8863979,0.053765323,0.00038229715
2185,3,Neutral,3,Neutral,True,0.0072297626,0.013812588,0.019713338,0.95219237,0.0070519545
2186,0,Disgust,2,Sad,False,0.03475022,0.023134071,0.9113239,0.029837988,0.0009538194
2187,3,Neutral,3,Neutral,True,0.030258007,0.0032530332,0.0098852515,0.9543279,0.002275829
2188,0,Disgust,0,Disgust,True,0.5288527,0.0062572053,0.05487728,4.7351874e-05,0.4099655
2189,2,Sad,2,Sad,True,0.014158402,0.04927429,0.92687446,0.009630684,6.215598e-05
2190,2,Sad,0,Disgust,False,0.637576,0.046583936,0.21214624,0.10358184,0.0001120591
2191,0,Disgust,0,Disgust,True,0.96249324,1.0874068e-05,0.005400305,1.4174237e-05,0.0320815
2192,1,Fear,1,Fear,True,2.0531897e-05,0.9750392,0.002190097,0.007269776,0.015480475
2193,2,Sad,2,Sad,True,0.0010084343,0.00025830604,0.99871767,1.41254095e-05,1.5623425e-06
2194,2,Sad,2,Sad,True,0.0015628232,0.0012723706,0.92830163,0.000833336,0.06802982
2195,3,Neutral,3,Neutral,True,0.03098901,0.022554485,0.01466519,0.9317505,4.0905652e-05
2196,0,Disgust,0,Disgust,True,0.66536176,0.078455836,0.04154882,0.0021318474,0.21250176
2197,4,Happy,4,Happy,True,1.2292746e-07,0.00074116624,1.9945433e-05,3.367568e-07,0.9992385
2198,1,Fear,1,Fear,True,0.06423712,0.7521967,0.11694827,0.05700375,0.009614105
2199,2,Sad,2,Sad,True,0.07548393,0.017101904,0.90602136,0.0013781901,1.4682276e-05
2200,1,Fear,1,Fear,True,0.0015043874,0.98495954,0.0028174603,0.0033673549,0.0073512136
2201,4,Happy,4,Happy,True,0.00020033332,0.00019542722,0.0037934845,3.9684573e-06,0.9958067
2202,3,Neutral,3,Neutral,True,0.005107784,0.05685709,0.0025712617,0.7660676,0.16939627
2203,0,Disgust,0,Disgust,True,0.6646261,0.013596447,0.018860653,0.25635925,0.046557482
2204,4,Happy,4,Happy,True,0.0009748239,0.061909415,0.00019918226,0.06071625,0.87620026
2205,3,Neutral,3,Neutral,True,0.0086566275,0.01984014,0.034555744,0.9366486,0.00029886895
2206,2,Sad,2,Sad,True,0.016012875,0.007333221,0.9339622,0.04197906,0.0007125672
2207,4,Happy,4,Happy,True,4.8831474e-08,0.052127834,2.159378e-05,2.3411073e-07,0.9478503
2208,2,Sad,2,Sad,True,0.022551475,0.0077852337,0.8949737,0.07157664,0.0031129739
2209,1,Fear,1,Fear,True,0.047524724,0.78010666,0.07193741,0.09926545,0.0011657163
2210,1,Fear,1,Fear,True,0.013603833,0.8044592,0.048843432,0.13131863,0.0017749079
2211,3,Neutral,4,Happy,False,0.05260272,0.009399357,0.0044720573,0.310366,0.6231599
2212,3,Neutral,3,Neutral,True,0.00015369958,0.0009054791,0.00019203052,0.99863654,0.00011228539
2213,3,Neutral,3,Neutral,True,0.07478924,0.22490777,0.08461656,0.6122094,0.0034770414
2214,3,Neutral,3,Neutral,True,0.0015994145,0.06317942,0.033745438,0.90137166,0.00010409867
2215,0,Disgust,2,Sad,False,0.019601105,0.38164452,0.38366255,0.21462466,0.0004671983
2216,1,Fear,4,Happy,False,8.041536e-05,0.4079669,0.029186508,0.0005110764,0.56225514
2217,1,Fear,1,Fear,True,0.00010487722,0.9602504,0.00019316767,0.029603958,0.0098475935
2218,3,Neutral,3,Neutral,True,0.0004062433,0.003135021,0.0014444381,0.99035865,0.0046556774
2219,1,Fear,1,Fear,True,0.005871255,0.9002978,0.011053277,0.082773864,3.7202274e-06
2220,2,Sad,2,Sad,True,0.004132951,0.0013879457,0.6088949,0.385574,1.0177108e-05
2221,2,Sad,2,Sad,True,0.0062968913,0.008725173,0.9847648,5.643945e-07,0.00021254248
2222,1,Fear,1,Fear,True,0.3291797,0.6465457,0.0027647468,0.020519601,0.0009902035
2223,0,Disgust,0,Disgust,True,0.937795,0.034179986,0.015066441,0.00071118993,0.012247393
2224,4,Happy,4,Happy,True,1.5136069e-06,0.00094009435,0.00014370984,2.056151e-08,0.9989146
2225,2,Sad,2,Sad,True,0.35421228,0.020824444,0.6128286,0.00025169423,0.011883034
2226,2,Sad,0,Disgust,False,0.43245438,0.005327186,0.40480697,0.15415129,0.003260258
2227,1,Fear,1,Fear,True,0.0026689395,0.95771384,0.005456314,0.033939123,0.00022180042
2228,0,Disgust,1,Fear,False,0.20058976,0.78646064,0.0021196753,0.009580032,0.0012498798
2229,4,Happy,4,Happy,True,0.00064463605,0.0028176785,8.2377344e-05,6.3800006e-05,0.9963915
2230,3,Neutral,3,Neutral,True,0.0046168873,0.011747358,0.026658518,0.9567728,0.00020449278
2231,1,Fear,1,Fear,True,6.5660515e-06,0.912144,0.0063092764,0.0010564023,0.080483824
2232,0,Disgust,2,Sad,False,0.36517283,0.23768511,0.39669773,0.00033686886,0.00010747406
2233,3,Neutral,3,Neutral,True,1.7034788e-05,0.00059890706,0.00018303249,0.9965217,0.0026792807
2234,4,Happy,4,Happy,True,0.13379303,0.020289836,0.06298537,0.01643799,0.7664938
2235,4,Happy,4,Happy,True,0.09341957,0.020937284,0.010934253,0.080599874,0.7941089
2236,2,Sad,2,Sad,True,0.054887515,0.009127099,0.93431324,0.00059831725,0.0010739033
2237,0,Disgust,0,Disgust,True,0.9999255,1.0388826e-06,6.796324e-05,5.1769957e-06,3.8669043e-07
2238,3,Neutral,3,Neutral,True,3.258898e-05,0.0014882877,0.00049367663,0.997964,2.144471e-05
2239,1,Fear,1,Fear,True,0.0012535843,0.9922557,0.0009147095,0.00450646,0.0010695704
2240,0,Disgust,4,Happy,False,0.05800508,0.0054987967,0.008628854,2.3201253e-05,0.9278441
2241,4,Happy,4,Happy,True,7.087413e-06,2.0051144e-05,3.5149374e-06,6.12118e-10,0.9999695
2242,2,Sad,2,Sad,True,0.043025468,0.00045611587,0.9564836,1.1027946e-05,2.3804034e-05
2243,2,Sad,2,Sad,True,0.0592087,0.041281544,0.58313847,0.24586745,0.07050379
2244,2,Sad,2,Sad,True,0.013574217,0.00065137644,0.98456025,2.1934954e-06,0.0012118713
2245,2,Sad,0,Disgust,False,0.57412523,0.08682481,0.32410255,0.0070280056,0.007919471
2246,2,Sad,3,Neutral,False,0.012425286,0.023140473,0.28759634,0.6763341,0.0005038247
2247,0,Disgust,2,Sad,False,0.3394698,0.018754475,0.638151,0.0025202113,0.0011046025
2248,1,Fear,3,Neutral,False,0.003935287,0.31698772,0.019485192,0.65492016,0.0046716286
2249,3,Neutral,3,Neutral,True,0.026946235,0.20600295,0.008608565,0.751007,0.0074353064
2250,2,Sad,2,Sad,True,0.026509687,0.008710338,0.96407217,0.00041601804,0.000291847
2251,1,Fear,1,Fear,True,0.121740624,0.6433626,0.11186077,0.059500594,0.06353547
2252,0,Disgust,3,Neutral,False,0.013062168,0.003356063,0.086659215,0.8960801,0.0008424056
2253,3,Neutral,1,Fear,False,0.25529686,0.48483717,0.058999587,0.15022907,0.05063735
2254,4,Happy,4,Happy,True,2.0959758e-06,0.00020936126,7.46586e-05,2.1367842e-07,0.9997136
2255,0,Disgust,2,Sad,False,0.3700944,0.09767021,0.3803649,0.0064171795,0.14545329
2256,1,Fear,1,Fear,True,0.0021367343,0.79397863,0.002236233,0.00083230215,0.20081607
2257,2,Sad,2,Sad,True,0.0028837495,0.027100924,0.96141255,0.008593047,9.764655e-06
2258,1,Fear,1,Fear,True,0.00035707233,0.8523945,0.06268098,0.0009065513,0.08366083
2259,2,Sad,2,Sad,True,0.06631559,0.044167317,0.848413,0.016531138,0.024572907
2260,3,Neutral,3,Neutral,True,0.00033630632,0.48588187,0.00028549987,0.51336277,0.00013356363
2261,2,Sad,2,Sad,True,0.0016841906,0.024185423,0.9730812,0.0009148555,0.0001343951
2262,2,Sad,2,Sad,True,0.012883069,0.0018890414,0.9847244,0.00042362258,7.982683e-05
2263,0,Disgust,4,Happy,False,0.030979022,0.23387834,0.0066425772,0.043041173,0.68545896
2264,0,Disgust,0,Disgust,True,0.6671182,0.009692054,0.11989318,0.1930065,0.010290145
2265,0,Disgust,0,Disgust,True,0.52421415,0.00561686,0.33013418,0.10888037,0.03115441
2266,3,Neutral,3,Neutral,True,8.273246e-05,0.0009000848,0.00023163624,0.99856466,0.00022093588
2267,3,Neutral,3,Neutral,True,0.004528863,0.0073864004,0.011234023,0.9767616,8.916224e-05
2268,2,Sad,2,Sad,True,0.007931595,0.0047700005,0.97226566,0.014176951,0.0008558071
2269,2,Sad,2,Sad,True,0.020865848,0.0051163454,0.97266,0.0010864146,0.00027144724
2270,2,Sad,2,Sad,True,0.06960681,0.0047551957,0.8983945,0.027112328,0.00013111338
2271,3,Neutral,3,Neutral,True,0.0013045561,0.026183235,0.0054757446,0.96653605,0.00050041685
2272,2,Sad,2,Sad,True,5.499378e-05,0.002821348,0.9967685,0.0002919396,6.322041e-05
2273,4,Happy,4,Happy,True,0.00014621223,0.0012435071,0.0008912083,0.00017013519,0.9975489
2274,0,Disgust,2,Sad,False,0.07069112,0.06679463,0.7727631,0.005110704,0.084640495
2275,1,Fear,1,Fear,True,0.02025132,0.7518129,0.1301196,0.097470306,0.0003458931
2276,3,Neutral,3,Neutral,True,4.4966277e-05,0.01605044,0.00014634298,0.9837427,1.5609367e-05
2277,4,Happy,4,Happy,True,9.0920285e-09,2.1394204e-05,1.8252462e-07,1.371151e-11,0.9999784
2278,1,Fear,3,Neutral,False,0.036039516,0.42510754,0.019897018,0.51797396,0.0009820043
2279,2,Sad,2,Sad,True,0.01591251,0.0068399147,0.97442484,0.0022722038,0.00055057066
2280,4,Happy,4,Happy,True,1.7575461e-05,0.0035100959,0.007226733,1.933182e-06,0.98924375
2281,2,Sad,2,Sad,True,0.0021692521,0.0001881068,0.996798,0.0008314197,1.3254549e-05
2282,4,Happy,4,Happy,True,2.7832747e-09,7.700311e-05,6.0214614e-07,6.665083e-10,0.9999224
2283,2,Sad,2,Sad,True,0.0016431375,0.00044634985,0.9975915,0.00013939854,0.00017974533
2284,2,Sad,2,Sad,True,0.027642293,0.0011170104,0.97118384,3.0232295e-05,2.673992e-05
2285,3,Neutral,3,Neutral,True,0.00033669197,0.0020705436,0.00066973304,0.9908138,0.0061092554
2286,1,Fear,3,Neutral,False,0.064276434,0.24028055,0.101162076,0.5620295,0.032251522
2287,3,Neutral,3,Neutral,True,2.6658752e-05,0.0032989723,0.0007389246,0.9926472,0.0032882974
2288,4,Happy,4,Happy,True,3.6387773e-05,0.00011919185,0.0002320983,2.8449958e-09,0.9996124
2289,3,Neutral,3,Neutral,True,0.03586195,0.1194876,0.007680969,0.75616264,0.080806874
2290,4,Happy,4,Happy,True,0.00047956212,3.7323764e-07,1.9099674e-05,2.6210405e-09,0.999501
2291,3,Neutral,3,Neutral,True,0.0009914949,0.014376331,0.010094391,0.97447735,6.0440292e-05
2292,3,Neutral,3,Neutral,True,0.016021183,0.020163652,0.34258384,0.62085104,0.00038032132
2293,3,Neutral,3,Neutral,True,0.0011206568,0.0036631355,0.003631971,0.98791355,0.003670654
2294,1,Fear,1,Fear,True,0.009483962,0.97078687,0.0067573064,0.012868097,0.00010376692
2295,1,Fear,3,Neutral,False,0.020929605,0.3871746,0.02237149,0.569057,0.00046723866
2296,3,Neutral,3,Neutral,True,0.0022208705,0.025434436,0.028400317,0.94391465,2.9776775e-05
2297,4,Happy,4,Happy,True,1.15788325e-05,0.0014244851,1.3042575e-05,3.195116e-07,0.9985506
2298,4,Happy,4,Happy,True,6.5561783e-09,0.0058851833,1.45045515e-05,2.1546883e-08,0.9941003
2299,3,Neutral,3,Neutral,True,8.324783e-05,0.010228607,0.010824289,0.9788416,2.2265396e-05
2300,2,Sad,4,Happy,False,0.00031646498,0.006833674,0.000541569,0.00018966786,0.9921186
2301,0,Disgust,2,Sad,False,0.33778396,0.07287435,0.47942945,0.014904016,0.09500824
2302,3,Neutral,3,Neutral,True,0.0033359835,0.1633269,0.017225532,0.81511754,0.0009939723
2303,3,Neutral,3,Neutral,True,0.00060345215,0.016186984,0.013661892,0.9623941,0.007153631
2304,4,Happy,4,Happy,True,1.6200353e-08,0.00016829328,5.5803594e-06,3.7665676e-11,0.99982613
2305,2,Sad,2,Sad,True,0.012335781,0.0038838917,0.86791414,0.11572232,0.00014382585
2306,1,Fear,1,Fear,True,0.07568332,0.80282605,0.023234112,0.096592344,0.0016641367
2307,3,Neutral,3,Neutral,True,0.00025834295,0.0136509845,0.00011152606,0.90532845,0.08065065
2308,0,Disgust,0,Disgust,True,0.6740564,0.0020311798,0.28865805,0.022429848,0.01282447
2309,1,Fear,1,Fear,True,0.0013433414,0.99149746,0.00015234272,0.002350718,0.004656222
2310,0,Disgust,1,Fear,False,0.073547795,0.47907966,0.39365795,0.04708619,0.006628439
2311,4,Happy,4,Happy,True,2.1560576e-05,0.0006244966,8.262614e-06,3.4265988e-06,0.99934226
2312,1,Fear,1,Fear,True,0.054836784,0.92787564,0.014002302,0.0028500352,0.00043522363
2313,3,Neutral,3,Neutral,True,0.005600442,0.020113207,0.11181715,0.8622999,0.00016922438
2314,1,Fear,1,Fear,True,0.0016660907,0.9764622,0.00079414045,0.003494,0.017583594
2315,3,Neutral,3,Neutral,True,0.00075485045,0.01613666,0.0016648747,0.9813545,8.91466e-05
2316,3,Neutral,2,Sad,False,0.017274218,0.31454375,0.3528477,0.31313607,0.0021982605
2317,3,Neutral,3,Neutral,True,0.00016035263,0.009226744,0.0046567377,0.9859509,5.325517e-06
2318,1,Fear,1,Fear,True,0.056060787,0.7893474,0.1538518,0.00037183418,0.0003680881
2319,1,Fear,1,Fear,True,0.0007838395,0.9973213,0.0016596564,9.5987394e-05,0.0001393232
2320,3,Neutral,3,Neutral,True,0.0004848446,0.013552912,0.0060814475,0.97908676,0.00079410156
2321,4,Happy,4,Happy,True,7.307253e-05,0.00053726375,1.461774e-05,1.2379535e-07,0.9993749
2322,0,Disgust,2,Sad,False,0.3199188,0.12369587,0.32733792,0.11129147,0.11775593
2323,4,Happy,2,Sad,False,0.27641982,0.21283276,0.37479547,0.02993027,0.10602167
2324,0,Disgust,0,Disgust,True,0.7087287,0.0022129645,0.00013314109,1.3618948e-05,0.28891164
2325,2,Sad,2,Sad,True,0.013879378,0.025814468,0.933742,0.026507212,5.699799e-05
2326,2,Sad,2,Sad,True,0.12722293,0.09801393,0.6948855,0.07917543,0.00070228876
2327,2,Sad,3,Neutral,False,0.007871467,0.2624008,0.047029253,0.6800334,0.0026651246
2328,2,Sad,2,Sad,True,0.047891106,0.0075931703,0.9420376,0.0018679535,0.0006102582
2329,1,Fear,1,Fear,True,0.07157238,0.79294693,0.12799309,0.007398768,8.8802786e-05
2330,2,Sad,2,Sad,True,0.13787177,0.026489856,0.8294035,0.003521487,0.002713399
2331,3,Neutral,1,Fear,False,0.025209872,0.8360045,0.0015013312,0.12969317,0.007591083
2332,4,Happy,4,Happy,True,0.00089156977,0.00018747861,0.00032981468,1.719476e-07,0.9985909
2333,4,Happy,4,Happy,True,0.18162158,0.00022029353,0.00065742666,5.188989e-05,0.81744885
2334,2,Sad,2,Sad,True,0.12027242,0.014827413,0.8479895,0.0025905934,0.014320027
2335,2,Sad,2,Sad,True,0.0010775243,0.004825556,0.9890027,0.004721551,0.0003726997
2336,3,Neutral,3,Neutral,True,0.0005583931,0.00059143326,0.32094184,0.6779061,2.2299978e-06
2337,1,Fear,1,Fear,True,0.016252821,0.9817886,0.0008780516,0.0010117879,6.8708134e-05
2338,2,Sad,2,Sad,True,2.3865665e-05,0.004657546,0.9938653,0.0012853057,0.00016793907
2339,2,Sad,2,Sad,True,0.012750129,0.024065243,0.95877784,0.0033474127,0.001059412
2340,1,Fear,4,Happy,False,0.06735259,0.2876177,0.102309376,0.040367953,0.50235236
2341,4,Happy,1,Fear,False,0.041187488,0.6644471,0.19580041,0.058821067,0.03974383
2342,1,Fear,1,Fear,True,0.015083938,0.9548369,0.0019617528,0.02797632,0.00014100838
2343,4,Happy,4,Happy,True,3.4678667e-06,2.7101962e-05,9.374172e-07,9.2960155e-09,0.9999685
2344,2,Sad,2,Sad,True,0.005443598,0.03846243,0.95490754,9.79499e-05,0.0010884142
2345,2,Sad,3,Neutral,False,0.015029878,0.038304262,0.2754412,0.6702843,0.0009404117
2346,2,Sad,2,Sad,True,0.11929338,0.050443415,0.80162084,0.018290542,0.010351763
2347,2,Sad,2,Sad,True,0.38339436,0.0432856,0.4218663,0.02489457,0.12655915
2348,4,Happy,4,Happy,True,0.012773985,0.12686141,0.06120189,0.05145743,0.74770534
2349,0,Disgust,0,Disgust,True,0.9523153,0.0010950281,0.0014727319,4.3669215e-06,0.045112643
2350,0,Disgust,2,Sad,False,0.13493511,0.014352407,0.6728864,0.1754551,0.002371022
2351,0,Disgust,1,Fear,False,0.13300572,0.3781496,0.30165994,0.15332405,0.033860732
2352,0,Disgust,0,Disgust,True,0.9449675,0.00044689726,0.011298558,4.1947635e-05,0.04324501
2353,3,Neutral,3,Neutral,True,0.03214235,0.010267349,0.059121214,0.8833409,0.015128244
2354,3,Neutral,3,Neutral,True,0.00038119548,0.02250131,0.001184538,0.9282241,0.047708888
2355,4,Happy,4,Happy,True,0.0012750066,0.00025278845,0.0005316424,6.7023353e-07,0.99793977
2356,3,Neutral,2,Sad,False,0.19885783,0.32220507,0.34793264,0.08798842,0.043016
2357,2,Sad,2,Sad,True,0.03568566,0.0029036324,0.95746845,5.2585656e-05,0.0038896748
2358,3,Neutral,3,Neutral,True,0.08641876,0.17526326,0.26940906,0.46586162,0.0030472958
2359,1,Fear,4,Happy,False,2.8731323e-05,0.10284664,0.0005060195,0.0017817811,0.8948369
2360,0,Disgust,0,Disgust,True,0.7710867,0.12046149,0.00027926418,0.00028670856,0.107885875
2361,0,Disgust,0,Disgust,True,0.99741095,0.0006313689,0.0019574366,6.097111e-08,9.520959e-08
2362,2,Sad,2,Sad,True,0.019848308,0.08981569,0.83661175,0.049414046,0.004310276
2363,3,Neutral,3,Neutral,True,0.014015349,0.004586751,0.009468268,0.96818584,0.003743778
2364,2,Sad,2,Sad,True,0.024444887,0.0030165357,0.9635421,0.008214191,0.00078222714
2365,2,Sad,2,Sad,True,0.051691324,0.046100143,0.7098589,0.19056223,0.0017873442
2366,3,Neutral,3,Neutral,True,5.571773e-05,0.0012095507,0.00035786306,0.998374,2.908676e-06
2367,2,Sad,2,Sad,True,0.04032118,0.0055531505,0.7795532,0.17443796,0.0001345079
2368,0,Disgust,2,Sad,False,0.31460175,0.008219232,0.66743296,0.00038534412,0.009360715
2369,4,Happy,4,Happy,True,2.5955778e-05,0.00028301612,0.0020233728,4.470166e-07,0.9976673
