sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1377,3,Neutral,2,Sad,False,0.015060226,0.32693076,0.37377924,0.28163287,0.002596897
1378,1,Fear,2,Sad,False,0.09971097,0.30735278,0.43930942,0.1255085,0.028118314
1379,3,Neutral,3,Neutral,True,0.05506765,0.0730497,0.0021950896,0.86959714,9.044206e-05
1380,3,Neutral,3,Neutral,True,0.0129459165,0.027866222,0.44056556,0.5185644,5.7896174e-05
1381,4,Happy,4,Happy,True,4.924262e-06,0.0012113159,0.00045595175,8.708265e-09,0.9983279
1382,3,Neutral,3,Neutral,True,0.001058688,0.0063049467,0.0019807597,0.99065536,2.4987037e-07
1383,3,Neutral,3,Neutral,True,0.00075413426,0.0004602919,0.0005750001,0.9977036,0.0005070384
1384,1,Fear,4,Happy,False,0.37214994,0.10225893,0.09261927,0.012929194,0.42004272
1385,2,Sad,2,Sad,True,0.020990055,0.0055995863,0.81071246,0.16078518,0.0019127064
1386,0,Disgust,0,Disgust,True,0.857995,0.055747144,0.060319684,0.00021767418,0.025720598
1387,1,Fear,1,Fear,True,0.093489796,0.61474526,0.21133836,0.07847789,0.0019486861
1388,1,Fear,0,Disgust,False,0.46642324,0.101307996,0.2241958,0.051327743,0.15674515
1389,1,Fear,3,Neutral,False,0.0022190006,0.013470098,0.0052745193,0.97856975,0.0004666741
1390,2,Sad,2,Sad,True,0.008862115,0.004655162,0.81724244,0.15702114,0.012219173
1391,2,Sad,3,Neutral,False,0.06543603,0.004853334,0.41344205,0.51228046,0.003988214
1392,3,Neutral,3,Neutral,True,0.0034649328,0.03342428,0.004912926,0.9543522,0.0038456852
1393,3,Neutral,3,Neutral,True,0.02541696,0.005291693,0.0009132433,0.9667487,0.0016293452
1394,2,Sad,2,Sad,True,0.017325852,0.0007901356,0.9815376,0.0003453635,1.10389e-06
1395,3,Neutral,3,Neutral,True,0.014971066,0.18876792,0.008207795,0.78782135,0.00023188523
1396,1,Fear,1,Fear,True,0.13694862,0.7280799,0.13457036,0.00020699803,0.00019408131
1397,3,Neutral,1,Fear,False,0.05684089,0.80853313,0.0332394,0.101335004,5.1613184e-05
1398,0,Disgust,2,Sad,False,0.17531703,0.052945826,0.6975729,0.00037082648,0.07379338
1399,0,Disgust,1,Fear,False,0.118290044,0.7802925,0.04095416,0.06014216,0.00032116004
1400,0,Disgust,1,Fear,False,0.42062643,0.55691457,0.016158076,0.0012516155,0.0050493
1401,3,Neutral,3,Neutral,True,0.01104756,0.0013627196,1.49824555e-05,0.98755205,2.276216e-05
1402,1,Fear,1,Fear,True,0.02752743,0.90200627,0.06979636,0.00066905824,8.431156e-07
1403,2,Sad,1,Fear,False,0.025038699,0.7539586,0.21800135,0.002952871,4.8447004e-05
1404,1,Fear,1,Fear,True,0.018880516,0.664257,0.010501921,0.0022355507,0.304125
1405,0,Disgust,2,Sad,False,0.18840489,0.068498075,0.7427104,0.0003697741,1.6869353e-05
1406,2,Sad,2,Sad,True,0.17534941,0.02969685,0.7930367,0.0018992969,1.7688528e-05
1407,3,Neutral,3,Neutral,True,0.14651696,0.06273445,0.32722732,0.46351185,9.417273e-06
1408,4,Happy,4,Happy,True,0.02554756,0.02742793,0.008048595,0.00091523083,0.93806064
1409,2,Sad,1,Fear,False,0.0722318,0.5884112,0.28142065,0.043371823,0.014564545
1410,2,Sad,2,Sad,True,0.025320655,0.0038261875,0.97059906,2.6398186e-06,0.00025156484
1411,3,Neutral,3,Neutral,True,0.016370835,0.028010128,0.01602675,0.936157,0.003435282
1412,1,Fear,1,Fear,True,0.037736796,0.8573824,0.011242231,0.093370005,0.00026858962
1413,3,Neutral,3,Neutral,True,0.116076834,0.36954796,0.057778083,0.44549087,0.011106332
1414,2,Sad,2,Sad,True,0.0036912994,0.011747876,0.98261327,1.758824e-05,0.0019300204
1415,0,Disgust,0,Disgust,True,0.8009343,4.7907954e-05,0.19900748,2.5894726e-09,1.0319335e-05
1416,2,Sad,2,Sad,True,0.14297165,0.012610552,0.8399285,0.00447049,1.8807603e-05
1417,1,Fear,1,Fear,True,0.120158546,0.84085685,0.018221539,0.020555664,0.0002073711
1418,2,Sad,2,Sad,True,0.049548,0.00057742203,0.9497496,4.2784848e-07,0.00012454705
1419,0,Disgust,2,Sad,False,0.1228802,0.09602944,0.78094167,0.0001458838,2.873547e-06
1420,2,Sad,1,Fear,False,0.054801777,0.65169686,0.069897704,0.22346789,0.00013577708
1421,2,Sad,2,Sad,True,0.09202667,0.017885273,0.4269187,0.42610407,0.037065297
1422,2,Sad,2,Sad,True,0.065840214,0.019509654,0.9130598,0.0015631965,2.7115972e-05
1423,2,Sad,2,Sad,True,0.06350227,0.1472387,0.52268416,0.23476152,0.031813383
1424,1,Fear,3,Neutral,False,0.00065312226,0.012858635,0.006698282,0.97966844,0.00012150915
1425,3,Neutral,3,Neutral,True,0.013629361,0.0112931365,0.0318471,0.94140357,0.0018268903
1426,0,Disgust,2,Sad,False,0.24569477,0.21602191,0.48469484,0.04132703,0.012261492
1427,4,Happy,4,Happy,True,2.0302066e-05,0.024185011,0.0043380246,6.950855e-05,0.97138715
1428,3,Neutral,3,Neutral,True,0.009999337,0.015142042,0.10805376,0.8596311,0.0071736933
1429,2,Sad,3,Neutral,False,0.01839327,0.028782457,0.2677868,0.665443,0.019594409
1430,4,Happy,4,Happy,True,0.0003718717,0.0024186086,3.6124282e-05,1.0069277e-09,0.9971734
1431,2,Sad,2,Sad,True,0.23376302,0.038120225,0.6721494,0.022312298,0.033655122
1432,4,Happy,4,Happy,True,3.606943e-05,0.042758618,0.00332248,8.149957e-05,0.9538013
1433,4,Happy,4,Happy,True,1.8197883e-06,0.002608372,0.0012125035,1.7698224e-07,0.9961772
1434,3,Neutral,3,Neutral,True,0.015982766,0.13414231,0.06003234,0.72793365,0.061908945
1435,4,Happy,4,Happy,True,0.05018714,0.0032923617,0.00051060395,8.107473e-06,0.94600177
1436,4,Happy,4,Happy,True,0.0044317213,0.009213917,0.003817424,2.4490831e-05,0.98251235
1437,3,Neutral,3,Neutral,True,0.02566234,0.39791617,0.06932642,0.49077746,0.016317574
1438,2,Sad,2,Sad,True,0.08262157,0.0055343895,0.91152334,2.8381394e-06,0.00031790265
1439,2,Sad,1,Fear,False,0.002129512,0.95007354,0.013744451,0.03405157,8.6500796e-07
1440,2,Sad,1,Fear,False,0.34668073,0.3651429,0.22357382,0.04871298,0.01588954
1441,4,Happy,4,Happy,True,0.0004892114,0.109618515,0.0014186527,3.9252664e-05,0.88843435
1442,3,Neutral,3,Neutral,True,0.061665747,0.27788258,0.07609934,0.5839705,0.00038185704
1443,0,Disgust,0,Disgust,True,0.52957356,0.3769269,0.06916464,0.00026116846,0.024073685
1444,0,Disgust,0,Disgust,True,0.9000777,0.00021641258,0.09967446,9.433869e-08,3.1361327e-05
1445,4,Happy,4,Happy,True,0.012571233,0.0004326089,0.0013297645,1.6882709e-06,0.9856647
1446,2,Sad,1,Fear,False,0.411073,0.47810313,0.040380124,0.06976743,0.0006763677
1447,1,Fear,1,Fear,True,0.28067705,0.4303487,0.07088349,0.16864723,0.04944357
1448,3,Neutral,3,Neutral,True,0.03223768,0.32858175,0.109547734,0.52044183,0.009191114
1449,2,Sad,1,Fear,False,0.18246713,0.56297,0.13522823,0.03969115,0.079643495
1450,2,Sad,2,Sad,True,0.014948096,0.0032149476,0.9817539,7.333216e-06,7.5662036e-05
1451,1,Fear,1,Fear,True,0.06903734,0.8970663,0.021346916,0.011892416,0.00065695803
1452,0,Disgust,0,Disgust,True,0.9720739,2.2693594e-06,0.02792232,2.2147155e-09,1.5285444e-06
1453,0,Disgust,3,Neutral,False,0.0022328037,0.07313412,0.007945337,0.91660446,8.326897e-05
1454,1,Fear,1,Fear,True,0.10539587,0.76433617,0.07383683,0.056153543,0.00027765456
1455,4,Happy,4,Happy,True,0.20581989,0.0026149165,0.055694703,3.8913477e-05,0.7358316
1456,2,Sad,2,Sad,True,0.2025195,0.06608452,0.71604747,0.0027510528,0.012597392
1457,3,Neutral,3,Neutral,True,0.00030618816,0.01932268,0.00076822785,0.9795457,5.721895e-05
1458,3,Neutral,3,Neutral,True,0.0012189192,7.8607976e-05,1.6812877e-05,0.99866664,1.9102174e-05
1459,4,Happy,4,Happy,True,0.17230383,0.027207902,0.0751979,0.0010779225,0.72421247
1460,3,Neutral,3,Neutral,True,0.005111545,0.0051325466,0.4812748,0.50509936,0.0033817363
1461,2,Sad,2,Sad,True,0.21673544,0.015306352,0.7678716,8.4526466e-05,2.0454986e-06
1462,0,Disgust,0,Disgust,True,0.88242143,0.07581419,0.034601644,0.00010233533,0.0070604747
1463,0,Disgust,0,Disgust,True,0.8737584,0.024741992,0.049151435,0.0014277688,0.050920412
1464,3,Neutral,3,Neutral,True,0.0017718313,0.06500036,0.00081486744,0.9323455,6.7376204e-05
1465,1,Fear,1,Fear,True,0.0010635839,0.99326396,0.0041695777,0.0014849538,1.7871273e-05
1466,3,Neutral,3,Neutral,True,0.00070890354,0.00042093327,0.0072002206,0.9915764,9.356254e-05
1467,4,Happy,1,Fear,False,0.3187184,0.58839774,0.046640452,0.01965795,0.026585434
1468,2,Sad,1,Fear,False,0.02260683,0.5520855,0.3240655,0.10090385,0.0003383156
1469,2,Sad,2,Sad,True,0.0038887856,0.022009669,0.9596562,0.014414314,3.1009597e-05
1470,3,Neutral,3,Neutral,True,0.019670215,0.25958532,0.027453933,0.6929908,0.00029984827
1471,4,Happy,4,Happy,True,0.0086678965,0.010643628,0.0030325602,7.1230206e-05,0.97758466
1472,2,Sad,2,Sad,True,0.07954852,0.039732777,0.63735193,0.24303956,0.00032718154
1473,1,Fear,1,Fear,True,0.2134974,0.32192224,0.2831189,0.17750551,0.0039559538
1474,1,Fear,1,Fear,True,0.08630478,0.4365469,0.07416277,0.0333739,0.36961162
1475,0,Disgust,0,Disgust,True,0.5974935,0.09299384,0.21924657,0.0026714858,0.08759453
1476,0,Disgust,3,Neutral,False,0.2690007,0.00049095764,0.007412385,0.72196156,0.0011343213
1477,1,Fear,1,Fear,True,0.0087087555,0.8723231,0.018258775,0.10065798,5.1453906e-05
1478,0,Disgust,0,Disgust,True,0.7665464,0.0010104214,0.23217979,7.2383095e-06,0.00025616886
1479,2,Sad,0,Disgust,False,0.434172,0.20664093,0.31606457,0.026815748,0.016306646
1480,0,Disgust,0,Disgust,True,0.35167873,0.29487967,0.31247988,0.03339661,0.007565123
1481,3,Neutral,3,Neutral,True,0.014714886,0.3661498,0.002933431,0.61612236,7.9511105e-05
1482,4,Happy,4,Happy,True,0.0010708617,0.011919681,0.0031800182,0.0002785352,0.98355097
1483,2,Sad,2,Sad,True,0.04251477,0.02749955,0.9298002,2.1563514e-05,0.00016394201
1484,2,Sad,2,Sad,True,0.46737882,0.018199041,0.51359224,0.0002929434,0.0005369739
1485,2,Sad,2,Sad,True,0.031682797,0.032482624,0.9358265,5.1582933e-06,2.9006158e-06
1486,2,Sad,3,Neutral,False,0.075347245,0.057679094,0.03337109,0.82952267,0.004079883
1487,1,Fear,1,Fear,True,0.026688414,0.93606025,0.037173588,5.5137192e-05,2.2577193e-05
1488,1,Fear,1,Fear,True,0.07339075,0.7763915,0.13288179,0.013609067,0.0037268584
1489,2,Sad,2,Sad,True,0.054995954,0.0044769323,0.9342946,0.006127282,0.000105314575
1490,2,Sad,2,Sad,True,0.012523312,0.101908185,0.8855571,8.28036e-06,3.133467e-06
1491,1,Fear,1,Fear,True,0.0033059139,0.9947036,0.0013129594,0.0003042211,0.0003732825
1492,1,Fear,3,Neutral,False,0.0041851387,0.0017744323,4.1760428e-05,0.99399614,2.4375872e-06
1493,4,Happy,4,Happy,True,0.0013456073,0.06095378,0.012174292,0.00021310525,0.9253133
1494,3,Neutral,3,Neutral,True,0.013742852,0.055429284,0.010088053,0.9189308,0.0018089901
1495,1,Fear,1,Fear,True,0.0069358707,0.84131753,0.025426894,0.0001254912,0.12619425
1496,4,Happy,4,Happy,True,0.05811142,0.0013452177,0.0003461673,9.205693e-07,0.9401963
1497,2,Sad,3,Neutral,False,0.020378018,0.47135317,0.029784266,0.47798243,0.00050207716
1498,3,Neutral,3,Neutral,True,0.0039399625,0.17702559,5.459537e-05,0.81895494,2.4985336e-05
1499,4,Happy,1,Fear,False,0.119691566,0.377063,0.1273077,0.020195829,0.3557419
1500,3,Neutral,3,Neutral,True,0.06100159,0.024571383,0.010042111,0.901855,0.0025299252
1501,2,Sad,2,Sad,True,0.347083,0.049137123,0.590009,0.0086460775,0.0051248204
1502,1,Fear,1,Fear,True,0.011612696,0.9611324,0.026352612,0.000468829,0.00043347105
1503,1,Fear,1,Fear,True,0.010721446,0.96646136,0.019694135,0.0031212706,1.7836072e-06
1504,1,Fear,3,Neutral,False,0.0026372813,0.13147771,0.0055267774,0.59892595,0.26143223
1505,4,Happy,4,Happy,True,0.1733047,0.06780997,0.11645162,0.00443375,0.63799995
1506,2,Sad,2,Sad,True,0.004179005,0.051787015,0.8707773,0.07325617,4.919248e-07
1507,3,Neutral,3,Neutral,True,0.0006433321,0.00011380518,3.7279958e-06,0.99923706,2.1849935e-06
1508,3,Neutral,3,Neutral,True,0.003352925,0.22010729,0.0009736069,0.73312604,0.042440075
1509,2,Sad,1,Fear,False,0.010276168,0.93546754,0.023334913,0.023759488,0.0071618427
1510,0,Disgust,1,Fear,False,0.2887656,0.57978624,0.050648402,0.07784016,0.002959649
1511,2,Sad,1,Fear,False,0.04946794,0.8520776,0.06787093,0.0301249,0.00045858833
1512,4,Happy,4,Happy,True,0.005066563,0.0004574574,0.000707642,4.7602665e-08,0.99376833
1513,2,Sad,2,Sad,True,0.008701782,0.025776157,0.5020256,0.46130255,0.0021938868
1514,1,Fear,1,Fear,True,0.009526672,0.82335603,0.07492106,0.013962061,0.078234136
1515,3,Neutral,3,Neutral,True,0.018634183,0.058324456,0.20899314,0.71275824,0.0012900151
1516,3,Neutral,3,Neutral,True,0.043487728,0.018499881,0.003871204,0.93400717,0.00013408117
1517,1,Fear,1,Fear,True,0.04985868,0.8066247,0.1377845,0.005693403,3.8790735e-05
1518,0,Disgust,0,Disgust,True,0.91984487,1.3820936e-05,0.080138534,8.194964e-09,2.6885405e-06
1519,3,Neutral,1,Fear,False,0.0030297178,0.91486603,0.0033698883,0.07847688,0.00025748988
1520,2,Sad,2,Sad,True,0.014482038,0.006675353,0.97858,1.4528766e-05,0.0002480599
1521,2,Sad,2,Sad,True,0.29521632,0.11233256,0.47888547,0.10678854,0.006777158
1522,4,Happy,4,Happy,True,0.026581459,0.05933446,0.12494086,0.00018460186,0.78895855
1523,1,Fear,2,Sad,False,0.19083764,0.2216814,0.5865414,0.00091718044,2.2348879e-05
1524,3,Neutral,3,Neutral,True,0.014958278,0.06309754,0.006857614,0.9136317,0.001454885
1525,0,Disgust,1,Fear,False,0.020625299,0.4722592,0.29888493,0.20810536,0.0001252571
1526,4,Happy,4,Happy,True,3.0186548e-06,0.00058521755,5.651265e-05,1.4838174e-09,0.9993554
1527,2,Sad,1,Fear,False,0.15995872,0.3317946,0.20608126,0.09695767,0.20520774
1528,2,Sad,2,Sad,True,0.08968327,0.00812632,0.902131,3.453849e-05,2.4810137e-05
1529,1,Fear,1,Fear,True,0.057640534,0.89768577,0.04291618,0.0012182298,0.00053922686
1530,4,Happy,4,Happy,True,2.8940865e-05,0.0071715317,0.00018820484,0.0072147595,0.9853967
1531,4,Happy,4,Happy,True,1.6315447e-06,0.011566365,0.0002195649,2.429266e-06,0.98820996
1532,0,Disgust,0,Disgust,True,0.5621439,0.084555514,0.16563354,0.18349397,0.0041730152
1533,3,Neutral,3,Neutral,True,0.0011663631,0.36812374,0.0014331277,0.62908125,0.00019557857
1534,1,Fear,3,Neutral,False,0.09952809,0.24932256,0.120341234,0.50083417,0.029973844
1535,2,Sad,2,Sad,True,0.048073422,0.01810218,0.91152155,0.021832936,0.00046998376
1536,1,Fear,1,Fear,True,0.023471894,0.90867996,0.06183546,0.0058923373,0.00012040027
1537,2,Sad,1,Fear,False,0.42194146,0.4235325,0.14683565,0.0073922444,0.00029815693
1538,0,Disgust,0,Disgust,True,0.72882044,0.013243635,0.1580597,8.726848e-05,0.09978891
1539,3,Neutral,3,Neutral,True,0.014910151,0.01289013,0.0006483692,0.97087,0.0006813571
1540,4,Happy,4,Happy,True,0.00011967344,0.007337528,0.00045233942,7.620783e-05,0.9920142
1541,0,Disgust,0,Disgust,True,0.756745,0.04517675,0.1978349,0.00013992001,0.00010344689
1542,2,Sad,3,Neutral,False,0.05957212,0.10635396,0.23716725,0.5922293,0.0046773497
1543,2,Sad,2,Sad,True,0.2090971,0.3016413,0.39064172,0.082320206,0.01629966
1544,3,Neutral,3,Neutral,True,0.01149457,0.08428678,9.0918395e-05,0.9035811,0.0005467489
1545,4,Happy,1,Fear,False,0.005096745,0.91747373,0.0039919023,0.0003277777,0.07310985
1546,0,Disgust,0,Disgust,True,0.52318287,0.18148392,0.2432131,0.014746153,0.037373934
1547,1,Fear,1,Fear,True,0.0050628874,0.9535713,0.026139233,0.015225402,1.1206257e-06
1548,0,Disgust,0,Disgust,True,0.95134485,0.006687982,0.041733284,1.4503743e-06,0.00023237625
1549,0,Disgust,3,Neutral,False,0.13529919,0.072201416,0.24144216,0.53870034,0.012356843
1550,2,Sad,2,Sad,True,0.007386724,0.057419803,0.93313026,0.0020623917,8.4138236e-07
1551,3,Neutral,3,Neutral,True,0.022377025,0.0760469,0.3814814,0.5137631,0.0063315947
1552,0,Disgust,2,Sad,False,0.16383782,0.0007744596,0.83504397,0.00034342648,2.5269281e-07
1553,0,Disgust,1,Fear,False,0.18447433,0.45900705,0.29727224,0.058753036,0.0004933792
1554,3,Neutral,3,Neutral,True,0.0129896095,0.026474634,0.016727941,0.9414759,0.002331788
1555,3,Neutral,3,Neutral,True,0.014408073,0.44217482,0.00589421,0.5366922,0.0008306828
1556,4,Happy,2,Sad,False,0.15181877,0.09442571,0.48669344,0.12198699,0.14507513
1557,4,Happy,4,Happy,True,0.0003455491,2.81031e-05,7.6440905e-05,8.922555e-09,0.9995498
1558,3,Neutral,1,Fear,False,0.015835851,0.8856278,0.016215432,0.07541279,0.006908184
1559,2,Sad,3,Neutral,False,0.0055335066,0.34986174,0.002881944,0.6416848,3.8085298e-05
1560,2,Sad,2,Sad,True,0.049811598,0.022454638,0.81631553,3.8604092e-05,0.111379616
1561,2,Sad,0,Disgust,False,0.32811728,0.14693145,0.23642054,0.26387835,0.02465242
1562,0,Disgust,0,Disgust,True,0.39032742,0.13365754,0.16094562,0.26949728,0.045572065
1563,3,Neutral,3,Neutral,True,0.003518221,0.0013654073,0.00048083608,0.99462575,9.803319e-06
1564,3,Neutral,3,Neutral,True,0.010106054,0.0014368771,0.0004311153,0.9880255,5.3085836e-07
1565,4,Happy,4,Happy,True,0.021505682,0.12540148,0.089469,0.013996502,0.74962735
1566,0,Disgust,2,Sad,False,0.10125302,0.009457073,0.8699993,0.019123968,0.00016665627
1567,1,Fear,1,Fear,True,0.0011409365,0.99511,0.0031893281,0.00055707246,2.708058e-06
1568,1,Fear,0,Disgust,False,0.5014802,0.39073098,0.10474371,0.0028177733,0.00022728564
1569,2,Sad,3,Neutral,False,0.072676286,0.17412491,0.32475483,0.42690256,0.001541331
1570,0,Disgust,0,Disgust,True,0.4136742,0.29930675,0.17802428,0.07787477,0.031119917
1571,0,Disgust,3,Neutral,False,0.0064214054,0.02502115,0.04140302,0.9267381,0.00041638492
1572,2,Sad,2,Sad,True,0.03346273,0.021760134,0.9445133,0.00025910296,4.7168996e-06
1573,3,Neutral,1,Fear,False,0.10625277,0.36209023,0.3374238,0.19119361,0.0030395838
1574,4,Happy,4,Happy,True,0.00011898841,6.2391496e-06,5.221882e-06,2.3681299e-10,0.9998696
1575,3,Neutral,3,Neutral,True,0.0038934078,0.021332223,0.00031471186,0.973879,0.000580646
1576,3,Neutral,3,Neutral,True,0.02450121,0.041384663,0.012483938,0.9182826,0.003347619
1577,3,Neutral,3,Neutral,True,0.050427347,0.18375827,0.33619255,0.42794278,0.0016790106
1578,2,Sad,3,Neutral,False,0.014418885,0.3317649,0.0016365617,0.6510147,0.0011649053
1579,0,Disgust,1,Fear,False,0.14814614,0.58379465,0.13189664,0.13220114,0.0039615147
1580,0,Disgust,0,Disgust,True,0.80667335,0.16282965,0.022849586,0.00566871,0.0019787033
1581,4,Happy,4,Happy,True,0.0024582802,0.0071629738,0.0068383017,0.0021515752,0.98138875
1582,2,Sad,2,Sad,True,0.041634217,0.18350142,0.68334436,0.09009281,0.0014272119
1583,1,Fear,0,Disgust,False,0.38138425,0.20859115,0.14743116,0.006039827,0.25655353
1584,2,Sad,2,Sad,True,0.0488082,0.18614489,0.70679075,0.057688534,0.00056759705
1585,1,Fear,1,Fear,True,0.0004052291,0.9992804,0.00014946837,0.00015694686,7.923974e-06
1586,3,Neutral,3,Neutral,True,0.0034251479,0.027171906,9.3058035e-05,0.96915776,0.00015215194
1587,1,Fear,1,Fear,True,0.0013310555,0.989456,0.0003597418,0.008844069,9.106514e-06
1588,0,Disgust,1,Fear,False,0.21630718,0.48338103,0.036611695,0.2614192,0.0022808579
1589,2,Sad,3,Neutral,False,0.000228391,0.044502527,0.0032720696,0.95187026,0.0001267512
1590,1,Fear,3,Neutral,False,0.03333785,0.3054692,0.022391198,0.62118465,0.01761709
1591,3,Neutral,3,Neutral,True,0.043572027,0.04656707,0.051462304,0.8568687,0.0015299958
1592,4,Happy,4,Happy,True,2.194933e-05,0.0031251302,6.304589e-05,1.10100814e-07,0.99678963
1593,1,Fear,4,Happy,False,0.26458374,0.07265534,0.1084687,0.0032723127,0.55101997
1594,3,Neutral,3,Neutral,True,1.37394245e-05,0.4875983,0.0014710826,0.51091605,7.602773e-07
1595,2,Sad,2,Sad,True,0.040032458,0.004968298,0.93137205,0.023144118,0.0004830477
1596,2,Sad,2,Sad,True,0.38039932,0.059612393,0.49744576,0.02644281,0.036099672
1597,1,Fear,0,Disgust,False,0.62332183,0.1974017,0.17711215,0.001448923,0.000715305
1598,1,Fear,1,Fear,True,0.009142339,0.5990983,0.01366345,0.37800425,9.160186e-05
1599,2,Sad,2,Sad,True,0.07046966,0.25904933,0.6647926,0.00082801114,0.0048604477
1600,4,Happy,4,Happy,True,0.054888718,0.005229719,0.0029140129,2.7077942e-06,0.93696487
1601,2,Sad,3,Neutral,False,0.010027495,0.2648056,0.06884776,0.6556657,0.00065345207
1602,0,Disgust,0,Disgust,True,0.5955132,0.35753205,0.03623233,0.00566051,0.005061951
1603,1,Fear,1,Fear,True,0.21710445,0.44088164,0.12440494,0.16097338,0.05663562
1604,4,Happy,4,Happy,True,0.0014326638,0.033199403,0.0037320268,5.550401e-06,0.96163034
1605,1,Fear,1,Fear,True,0.008592487,0.58324057,0.0011103478,0.40705562,9.976351e-07
1606,2,Sad,2,Sad,True,0.015811402,0.032849964,0.95133513,6.6111767e-07,2.7297972e-06
1607,4,Happy,0,Disgust,False,0.39327332,0.3192206,0.1553721,0.033603903,0.098530084
1608,2,Sad,3,Neutral,False,0.011252681,0.0011184666,0.044509057,0.9429489,0.00017092569
1609,1,Fear,1,Fear,True,0.0070032687,0.9857444,0.003306648,0.003945411,3.0647013e-07
1610,2,Sad,2,Sad,True,0.28157148,0.0029142033,0.71124935,0.0040238895,0.00024103398
1611,4,Happy,4,Happy,True,1.1652326e-05,0.025174929,0.00025483093,1.0973398e-05,0.97454756
1612,4,Happy,4,Happy,True,0.021062609,0.043771222,0.047404155,0.00022574123,0.8875363
1613,0,Disgust,0,Disgust,True,0.48805618,0.34897402,0.13264045,0.026215155,0.00411417
1614,1,Fear,1,Fear,True,0.0009529232,0.9807693,0.00034342075,0.017933486,9.062452e-07
1615,3,Neutral,3,Neutral,True,0.0032764694,0.0042726207,0.09600767,0.8958416,0.00060158904
1616,1,Fear,1,Fear,True,0.012033918,0.9733016,0.014371321,0.0002626193,3.0573672e-05
1617,0,Disgust,0,Disgust,True,0.56403816,0.18022579,0.24001041,0.013440637,0.002284972
1618,0,Disgust,3,Neutral,False,0.14440416,0.013344088,0.0027813718,0.83160144,0.007869
1619,2,Sad,3,Neutral,False,0.04880179,0.13107316,0.21795997,0.583557,0.018608103
1620,4,Happy,4,Happy,True,6.0545203e-06,0.00014764238,0.00010152858,2.7550306e-10,0.9997447
1621,4,Happy,4,Happy,True,0.034729972,0.4166543,0.004145628,0.005847215,0.5386229
1622,4,Happy,4,Happy,True,6.1310075e-06,7.7835895e-05,4.955105e-05,4.7489207e-10,0.9998665
1623,2,Sad,2,Sad,True,0.14273077,0.007273268,0.84737086,0.0020601365,0.00056490715
1624,1,Fear,1,Fear,True,0.039342634,0.6471633,0.1574395,0.14887764,0.007176928
1625,2,Sad,2,Sad,True,0.10738131,0.04847367,0.8206284,0.022951111,0.0005654742
1626,2,Sad,2,Sad,True,0.0312008,0.03620889,0.9296132,0.0029758527,1.2073244e-06
