sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2016,1,Fear,2,Sad,False,0.011846535,0.11947987,0.868187,0.00027405284,0.00021248126
2017,3,Neutral,3,Neutral,True,0.008143649,0.003078657,0.004146092,0.9846265,5.0555404e-06
2018,0,Disgust,0,Disgust,True,0.7342008,0.052031662,0.04408449,0.00017005374,0.16951306
2019,2,Sad,2,Sad,True,0.124524705,0.04399711,0.8295093,0.0012814449,0.00068742957
2020,0,Disgust,2,Sad,False,0.01680582,9.671344e-05,0.9779359,0.0051056575,5.5897057e-05
2021,2,Sad,2,Sad,True,0.021861339,9.939714e-05,0.9714186,0.006602808,1.7896102e-05
2022,1,Fear,1,Fear,True,0.0002510333,0.5912351,0.40849978,1.4116835e-05,7.3163345e-13
2023,1,Fear,3,Neutral,False,0.020534659,0.26759112,0.07269,0.639096,8.828317e-05
2024,2,Sad,2,Sad,True,0.033568285,0.050710533,0.9071606,0.0065003983,0.0020603032
2025,4,Happy,4,Happy,True,0.00021268147,0.032710675,0.007325412,4.580361e-05,0.9597055
2026,0,Disgust,0,Disgust,True,0.5238807,0.11851691,0.2458099,0.017105956,0.094686516
2027,3,Neutral,3,Neutral,True,0.0033294135,9.2417444e-08,6.2750523e-06,0.9966628,1.343163e-06
2028,2,Sad,2,Sad,True,0.04600943,0.0063400846,0.94757986,7.041653e-05,2.2689898e-07
2029,3,Neutral,3,Neutral,True,0.021218298,0.005504496,0.04362703,0.92851484,0.001135292
2030,1,Fear,1,Fear,True,0.27700245,0.48342025,0.124354824,0.114994094,0.00022841633
2031,4,Happy,4,Happy,True,0.0009609686,0.12369867,0.03377178,0.0035522457,0.8380164
2032,2,Sad,2,Sad,True,0.14480545,0.092222646,0.7590877,0.0038781608,6.106072e-06
2033,3,Neutral,2,Sad,False,0.082971424,0.002917425,0.8567654,0.057249743,9.600323e-05
2034,3,Neutral,1,Fear,False,0.31559736,0.522132,0.07685493,0.085227676,0.00018808899
2035,2,Sad,2,Sad,True,0.3286758,0.034582186,0.6349912,0.0009497185,0.00080110313
2036,2,Sad,2,Sad,True,0.009703547,0.004768811,0.9848106,0.00071701553,4.702759e-08
2037,4,Happy,4,Happy,True,0.014592278,0.29144126,0.064390436,0.0037340093,0.625842
2038,2,Sad,2,Sad,True,0.05319801,0.006074007,0.9362788,0.004272402,0.00017668465
2039,3,Neutral,3,Neutral,True,0.017567575,0.08509602,0.109344356,0.7879476,4.4465825e-05
2040,2,Sad,2,Sad,True,0.0023135482,1.4770041e-05,0.9976527,1.8966572e-05,2.4481762e-08
2041,3,Neutral,3,Neutral,True,0.050976064,0.0060992735,0.23657835,0.69330955,0.013036789
2042,3,Neutral,3,Neutral,True,0.018414747,0.157662,0.036920838,0.7863697,0.00063271925
2043,2,Sad,2,Sad,True,0.18476461,0.0012776052,0.7376854,0.041889973,0.03438243
2044,4,Happy,3,Neutral,False,0.00035485273,0.0061655687,0.0015920921,0.9909033,0.0009841583
2045,2,Sad,2,Sad,True,0.26854128,0.22597934,0.4027331,0.0969774,0.0057689315
2046,1,Fear,1,Fear,True,0.17451741,0.3077552,0.11931834,0.27598616,0.12242291
2047,1,Fear,3,Neutral,False,0.034527954,0.11478991,0.0069328006,0.8433856,0.0003637098
2048,1,Fear,3,Neutral,False,0.0048727486,0.009423871,0.0047944435,0.98086965,3.929509e-05
2049,0,Disgust,0,Disgust,True,0.7902716,0.14070389,0.06632677,0.0026900112,7.779487e-06
2050,3,Neutral,3,Neutral,True,0.049007487,0.4454344,0.042875357,0.45670074,0.0059819315
2051,3,Neutral,3,Neutral,True,0.3575069,0.0008972675,0.00015671359,0.6412418,0.00019729722
2052,4,Happy,4,Happy,True,0.0017324162,0.016253388,0.0019431937,2.6894055e-05,0.98004407
2053,1,Fear,1,Fear,True,0.0563349,0.89742833,0.03833264,0.007818011,8.6160915e-05
2054,2,Sad,2,Sad,True,0.086858965,0.017612517,0.7528403,0.13613923,0.0065489877
2055,2,Sad,2,Sad,True,0.2813438,0.073172756,0.5207321,0.11918482,0.0055665215
2056,0,Disgust,0,Disgust,True,0.9908054,0.003997428,0.005187467,9.766613e-06,2.593194e-08
2057,1,Fear,0,Disgust,False,0.5315876,0.45835435,0.009638148,0.00036192275,5.7892452e-05
2058,3,Neutral,3,Neutral,True,0.0021447458,0.00012433932,7.663998e-05,0.99764925,5.1118254e-06
2059,0,Disgust,0,Disgust,True,0.9829543,0.0056509716,0.011385649,1.1688554e-06,7.882784e-06
2060,4,Happy,4,Happy,True,0.022287002,0.00085676624,0.004701854,3.0137676e-07,0.972154
2061,4,Happy,4,Happy,True,0.017734073,0.3506211,0.06941324,0.046589293,0.51564234
2062,4,Happy,0,Disgust,False,0.40132856,0.034000743,0.20712768,0.17548002,0.18206303
2063,2,Sad,2,Sad,True,0.15966603,0.056991104,0.6357544,0.13923766,0.008350698
2064,0,Disgust,2,Sad,False,0.22415237,0.0028048807,0.7730306,6.5460963e-06,5.5911482e-06
2065,1,Fear,3,Neutral,False,0.0060764775,0.31357992,0.0034162984,0.67681235,0.000114922215
2066,3,Neutral,3,Neutral,True,0.00011480803,0.00052900985,4.833914e-05,0.9993062,1.6544293e-06
2067,2,Sad,2,Sad,True,0.0958826,0.17120098,0.6002027,0.11569298,0.01702081
2068,3,Neutral,3,Neutral,True,0.0031659927,0.06271142,0.05834382,0.8755984,0.00018039678
2069,3,Neutral,3,Neutral,True,0.07482171,0.19061106,0.1022861,0.62533,0.006951126
2070,3,Neutral,3,Neutral,True,0.09731708,0.00026796776,0.005143731,0.89726305,8.231011e-06
2071,2,Sad,2,Sad,True,0.010716242,0.00032947192,0.96372354,0.024564138,0.00066667853
2072,3,Neutral,3,Neutral,True,0.21563871,0.0168668,0.35754156,0.40481144,0.005141532
2073,1,Fear,2,Sad,False,0.056051273,0.30006647,0.53331906,0.1105337,2.9540945e-05
2074,3,Neutral,3,Neutral,True,0.000923924,0.0003620009,0.23204225,0.76664835,2.3458375e-05
2075,3,Neutral,3,Neutral,True,0.092001125,0.021407587,0.042180963,0.8402572,0.0041531
2076,2,Sad,2,Sad,True,0.006959704,0.0028464107,0.7179089,0.2718105,0.00047442876
2077,2,Sad,2,Sad,True,0.009312983,0.00020140457,0.9904274,5.7919562e-05,3.4701182e-07
2078,3,Neutral,3,Neutral,True,0.010528009,0.0031315912,0.44092944,0.5442364,0.0011744966
2079,4,Happy,4,Happy,True,6.796853e-05,0.03383291,0.0001736747,6.3342977e-06,0.96591914
2080,0,Disgust,2,Sad,False,0.19923179,0.027549466,0.7722884,0.0007802038,0.00015023447
2081,2,Sad,2,Sad,True,0.02836553,0.0031733625,0.58894986,0.3711835,0.008327755
2082,0,Disgust,0,Disgust,True,0.9993692,6.5124486e-06,0.0006242044,1.2486274e-14,5.792253e-08
2083,4,Happy,4,Happy,True,0.27739215,0.21393123,0.113566056,1.3446653e-05,0.39509708
2084,2,Sad,2,Sad,True,0.016041817,0.0007709646,0.98307043,0.00011663099,1.5596646e-07
2085,3,Neutral,3,Neutral,True,0.11628436,0.0019599209,0.076964065,0.8038481,0.00094357476
2086,4,Happy,3,Neutral,False,0.017598486,0.06815114,0.020890404,0.58230835,0.31105167
2087,3,Neutral,2,Sad,False,0.2358067,0.21355614,0.346183,0.07120343,0.13325068
2088,1,Fear,1,Fear,True,0.039664015,0.7227296,0.026309064,0.21127415,2.3095152e-05
2089,4,Happy,1,Fear,False,0.004364578,0.48939943,0.14399962,0.020490857,0.3417454
2090,0,Disgust,0,Disgust,True,0.80686146,0.1848017,0.0069216737,0.0013787212,3.6402937e-05
2091,2,Sad,2,Sad,True,0.0144650955,0.0007722898,0.97234625,0.012404213,1.211725e-05
2092,2,Sad,2,Sad,True,0.05187559,0.0007523488,0.9473693,2.3358539e-06,5.0150555e-07
2093,4,Happy,0,Disgust,False,0.8450474,0.018165944,0.10656751,0.00035186874,0.029867329
2094,1,Fear,1,Fear,True,0.2564636,0.7287029,0.012252161,0.0025741695,7.1928553e-06
2095,2,Sad,2,Sad,True,0.03154096,0.0019354277,0.56551975,0.39896956,0.0020342134
2096,2,Sad,2,Sad,True,0.0066788364,0.0016344419,0.9910392,2.2541053e-06,0.00064520293
2097,3,Neutral,3,Neutral,True,0.00094179384,0.0005600071,0.18029462,0.81817144,3.206151e-05
2098,3,Neutral,3,Neutral,True,0.15847282,0.26255208,0.23126188,0.34292692,0.0047862553
2099,2,Sad,2,Sad,True,0.18371958,0.20968153,0.5564912,0.040925395,0.009182298
2100,3,Neutral,3,Neutral,True,0.031693105,0.03829018,0.0067554857,0.8643938,0.058867455
2101,0,Disgust,0,Disgust,True,0.9576842,0.01584974,0.0013258855,1.8372697e-06,0.02513829
2102,1,Fear,1,Fear,True,0.0016466918,0.9218488,0.027155127,0.04934377,5.596125e-06
2103,1,Fear,1,Fear,True,0.010744403,0.986984,0.0022050936,6.646067e-05,7.653185e-08
2104,1,Fear,0,Disgust,False,0.56866425,0.3946286,0.029928355,0.0045576403,0.0022211391
2105,0,Disgust,0,Disgust,True,0.8293518,0.03713944,0.13099617,0.002460272,5.2262578e-05
2106,4,Happy,0,Disgust,False,0.49334672,0.028582482,0.03335352,2.7831691e-05,0.44468948
2107,2,Sad,2,Sad,True,0.16640058,0.017508293,0.81607443,1.6492382e-05,2.1127676e-07
2108,4,Happy,4,Happy,True,0.000211866,0.0012571726,0.00027086292,5.179406e-10,0.9982602
2109,2,Sad,0,Disgust,False,0.50640213,0.38269377,0.108612426,0.0021420114,0.00014963615
2110,2,Sad,2,Sad,True,0.025078926,0.060239065,0.5914252,0.32070157,0.002555305
2111,3,Neutral,3,Neutral,True,0.008292765,0.005030742,0.17937964,0.8066089,0.00068789895
2112,3,Neutral,3,Neutral,True,0.05249449,0.13689728,0.21903044,0.5860656,0.0055122166
2113,3,Neutral,3,Neutral,True,0.0022116893,0.0003153643,0.00010209985,0.9973616,9.263239e-06
2114,2,Sad,2,Sad,True,0.22088525,0.0041683214,0.75809246,0.015800461,0.0010534917
2115,2,Sad,0,Disgust,False,0.5618112,0.015714018,0.42243758,3.352569e-05,3.593289e-06
2116,2,Sad,2,Sad,True,0.00941293,0.011154566,0.9779996,6.511064e-06,0.0014263702
2117,2,Sad,2,Sad,True,0.07156792,0.00088521576,0.9270937,0.00039908168,5.4090557e-05
2118,0,Disgust,0,Disgust,True,0.7943894,0.052123234,0.15327626,0.00012726962,8.374164e-05
2119,1,Fear,0,Disgust,False,0.34476855,0.3427983,0.23716924,0.068571806,0.006692076
2120,2,Sad,1,Fear,False,0.23628001,0.24091904,0.19938946,0.121258385,0.20215313
2121,2,Sad,2,Sad,True,0.21598262,0.016938102,0.75651723,0.010543897,1.811777e-05
2122,3,Neutral,2,Sad,False,0.068525925,0.10576245,0.7918986,0.033708148,0.0001048911
2123,1,Fear,1,Fear,True,0.39217135,0.5044175,0.08477644,0.018542478,9.2247305e-05
2124,1,Fear,1,Fear,True,0.04327129,0.8512852,0.10230807,0.003106603,2.8799934e-05
2125,1,Fear,1,Fear,True,0.011285613,0.9423002,0.022833752,0.011759906,0.011820512
2126,2,Sad,2,Sad,True,0.28314814,0.19755667,0.5122106,0.0070524258,3.2121803e-05
2127,3,Neutral,3,Neutral,True,0.024787137,0.28299585,0.07485905,0.6173576,4.0549276e-07
2128,2,Sad,2,Sad,True,0.44285673,0.022443691,0.534019,0.0003164481,0.00036415417
2129,4,Happy,4,Happy,True,1.2062584e-05,0.0023619803,4.247459e-05,6.375312e-08,0.9975835
2130,3,Neutral,3,Neutral,True,0.053627063,0.26364973,0.05529986,0.6261505,0.0012728554
2131,0,Disgust,3,Neutral,False,0.10235141,0.2625586,0.11082233,0.5016937,0.022573888
2132,2,Sad,2,Sad,True,0.33005115,0.07259098,0.595948,0.00090181804,0.0005081139
2133,3,Neutral,3,Neutral,True,0.064951,0.0485088,0.05220955,0.83405226,0.00027839656
2134,1,Fear,1,Fear,True,0.05281532,0.73476577,0.046058696,0.16567937,0.0006808098
2135,3,Neutral,3,Neutral,True,0.00926499,0.03464497,0.017179359,0.9389059,4.7593935e-06
2136,2,Sad,2,Sad,True,0.29519373,0.01890092,0.68566406,0.00010310523,0.000138191
2137,4,Happy,4,Happy,True,0.010731045,0.0018138739,0.0001703819,2.4870045e-07,0.9872844
2138,4,Happy,4,Happy,True,0.005396576,0.0008258178,0.0021049872,1.4296675e-06,0.9916712
2139,1,Fear,1,Fear,True,0.003810596,0.9786607,0.014077628,0.003443491,7.567059e-06
2140,3,Neutral,2,Sad,False,0.099910036,0.06654382,0.81506956,0.01821622,0.00026038036
2141,4,Happy,4,Happy,True,0.3218007,0.11188065,0.14533956,0.007283388,0.41369572
2142,2,Sad,2,Sad,True,0.020253569,0.00016769755,0.97936606,0.00020215032,1.0578251e-05
2143,1,Fear,1,Fear,True,0.11331667,0.88113993,0.0016887451,0.0037729484,8.173067e-05
2144,0,Disgust,0,Disgust,True,0.84875697,0.101110764,0.048280943,0.0018391646,1.21367675e-05
2145,2,Sad,2,Sad,True,0.05379847,0.025380718,0.90892345,0.011885204,1.2277546e-05
2146,1,Fear,3,Neutral,False,0.0067460635,0.3761834,0.0012579302,0.6158115,1.0871278e-06
2147,2,Sad,2,Sad,True,0.0007973484,2.1167418e-06,0.9992005,4.585997e-08,1.5205211e-08
2148,2,Sad,2,Sad,True,0.0761862,0.012204837,0.79833925,0.11310455,0.0001651182
2149,4,Happy,1,Fear,False,0.007775697,0.8625574,0.02651536,0.0089754,0.09417611
2150,0,Disgust,0,Disgust,True,0.9097297,0.001632294,0.064167224,0.024470253,5.8068923e-07
2151,3,Neutral,2,Sad,False,0.014578805,0.0021522613,0.9791468,0.00412109,1.1427728e-06
2152,4,Happy,2,Sad,False,0.14702486,0.16614479,0.27775604,0.19525568,0.21381864
2153,1,Fear,3,Neutral,False,0.0950063,0.10327258,0.26321208,0.5048968,0.03361227
2154,4,Happy,2,Sad,False,0.20593937,0.09532109,0.37081787,0.15868133,0.16924027
2155,2,Sad,2,Sad,True,0.0009193548,6.9225734e-06,0.999062,1.1750049e-05,2.2052549e-09
2156,4,Happy,4,Happy,True,0.06586641,0.058006454,0.03658278,0.00042701027,0.8391173
2157,0,Disgust,0,Disgust,True,0.632181,0.10999449,0.23041177,0.026615776,0.0007969217
2158,3,Neutral,3,Neutral,True,2.3114126e-05,3.7130616e-05,6.0279285e-07,0.9999392,3.8774597e-09
2159,4,Happy,4,Happy,True,0.12689646,0.062482335,0.0647417,0.00070807774,0.74517137
2160,4,Happy,4,Happy,True,0.005931307,0.09640102,0.09319215,0.047828045,0.75664747
2161,1,Fear,3,Neutral,False,0.0027671678,0.095948115,0.010074283,0.89099306,0.00021731776
2162,4,Happy,4,Happy,True,0.00114308,0.30289176,0.09504671,0.019519472,0.58139896
2163,2,Sad,2,Sad,True,0.0068942723,0.0041175266,0.7815127,0.2071509,0.00032464095
2164,2,Sad,2,Sad,True,0.0110249715,0.0022593364,0.98321736,0.0034875968,1.0725633e-05
2165,2,Sad,2,Sad,True,0.0988146,0.00064489053,0.90031874,0.00021447502,7.3586452e-06
2166,0,Disgust,0,Disgust,True,0.8668673,0.063042544,0.069080494,0.000957833,5.1802763e-05
2167,1,Fear,2,Sad,False,0.04807329,0.0012048212,0.80482244,0.14521174,0.0006876841
2168,0,Disgust,3,Neutral,False,0.095019266,0.018954778,0.21305719,0.6704966,0.0024722533
2169,0,Disgust,0,Disgust,True,0.8442776,0.1272844,0.024405343,0.000613524,0.003419182
2170,4,Happy,0,Disgust,False,0.7280176,0.0034687682,0.001570347,1.3789033e-06,0.26694188
2171,2,Sad,0,Disgust,False,0.9268285,0.03794761,0.03205621,5.8457346e-05,0.003109233
2172,4,Happy,4,Happy,True,0.0027345587,0.0072692637,0.0028517728,3.8039317e-07,0.98714405
2173,2,Sad,2,Sad,True,0.1940886,0.0077250116,0.78529215,0.008509138,0.0043850252
2174,1,Fear,4,Happy,False,0.11002511,0.28432146,0.12242988,0.0068231146,0.4764004
2175,2,Sad,2,Sad,True,0.08068877,0.03983078,0.8780848,0.00068828417,0.00070742075
2176,1,Fear,0,Disgust,False,0.5847216,0.18925235,0.21148972,0.010593968,0.003942232
2177,0,Disgust,0,Disgust,True,0.62112594,0.26564434,0.11288568,0.00017964133,0.00016427092
2178,4,Happy,4,Happy,True,0.0002566884,0.0052740397,0.00021492717,3.6174847e-06,0.9942508
2179,0,Disgust,2,Sad,False,0.34688362,0.004739299,0.6483599,1.7119113e-05,1.7068625e-07
2180,1,Fear,1,Fear,True,0.066266134,0.72931576,0.049836736,0.15405938,0.0005219813
2181,3,Neutral,3,Neutral,True,0.0046238867,0.00014593129,0.3270979,0.66796684,0.00016545964
2182,4,Happy,4,Happy,True,0.0007195094,0.00077741727,0.0017401061,7.2460765e-10,0.996763
2183,1,Fear,3,Neutral,False,0.01864443,0.38547748,0.05060542,0.5441399,0.0011327202
2184,0,Disgust,2,Sad,False,0.1994234,0.015878519,0.5277929,0.253146,0.003759181
2185,1,Fear,3,Neutral,False,0.1579188,0.26562682,0.10696659,0.46925175,0.00023607815
2186,3,Neutral,3,Neutral,True,0.00037032692,0.0071461117,0.0025074917,0.9899755,5.2232e-07
2187,1,Fear,1,Fear,True,0.18375288,0.8031465,0.0073094578,0.0055726417,0.00021853653
2188,3,Neutral,3,Neutral,True,0.27820882,0.0018609866,0.038323503,0.6815144,9.235021e-05
2189,0,Disgust,0,Disgust,True,0.9191546,0.0132254595,0.06695494,3.7059544e-05,0.0006279319
2190,0,Disgust,0,Disgust,True,0.9655146,0.02065702,0.013556103,4.433457e-06,0.00026790984
2191,2,Sad,2,Sad,True,0.19839107,0.02504969,0.77436984,0.00076084083,0.0014285344
2192,4,Happy,4,Happy,True,0.02454796,0.004752765,0.02040661,1.9329167e-05,0.95027333
2193,4,Happy,0,Disgust,False,0.7352038,0.06909559,0.046157368,1.3336231e-05,0.14952986
2194,1,Fear,1,Fear,True,0.3149181,0.4458048,0.17155659,0.063465096,0.0042554284
2195,3,Neutral,0,Disgust,False,0.70822245,0.007933579,0.0041596587,0.2795342,0.00015022379
2196,2,Sad,0,Disgust,False,0.680446,0.057848904,0.2612349,0.0004452257,2.500541e-05
2197,1,Fear,0,Disgust,False,0.47689328,0.15877916,0.33411378,0.029305588,0.0009082651
2198,1,Fear,1,Fear,True,0.0011666013,0.9917257,0.0013728761,0.0057348753,4.77998e-10
2199,2,Sad,2,Sad,True,0.3331542,0.0020306995,0.66481125,2.2959389e-06,1.6716269e-06
2200,0,Disgust,0,Disgust,True,0.99849486,0.00020047356,0.001304654,2.4653378e-12,3.290854e-08
2201,2,Sad,2,Sad,True,0.04383017,0.21425661,0.7349263,0.00677233,0.00021462077
2202,3,Neutral,3,Neutral,True,0.46282247,0.013418003,0.0018797029,0.52173954,0.00014027336
2203,4,Happy,2,Sad,False,0.01706616,0.00041635684,0.9804003,0.0017299977,0.000387138
2204,3,Neutral,0,Disgust,False,0.71790105,0.003633669,0.04425953,0.23419443,1.131225e-05
2205,3,Neutral,3,Neutral,True,0.0011431001,0.002611055,0.00061619515,0.9936051,0.002024659
2206,0,Disgust,1,Fear,False,0.027468266,0.96404326,0.005135612,0.0030104292,0.00034244923
2207,3,Neutral,3,Neutral,True,0.0010462594,0.0009637468,0.0018017056,0.9961851,3.1977575e-06
2208,0,Disgust,0,Disgust,True,0.8972349,0.057953928,0.027560122,0.017232511,1.850645e-05
2209,2,Sad,0,Disgust,False,0.3523605,0.32772347,0.25339362,0.05480343,0.011719016
2210,2,Sad,2,Sad,True,0.030946147,0.0014026996,0.6688981,0.29595706,0.0027960083
2211,4,Happy,2,Sad,False,0.26064527,0.06592703,0.58850837,0.0075362218,0.07738316
2212,1,Fear,3,Neutral,False,0.008611752,0.023827584,0.04644487,0.9209759,0.00013990057
2213,0,Disgust,2,Sad,False,0.044146832,0.0023206642,0.94856083,0.004944006,2.765829e-05
2214,3,Neutral,3,Neutral,True,0.13087434,0.03552262,0.03655092,0.7962575,0.0007946143
2215,4,Happy,4,Happy,True,0.11733142,0.043548413,0.00906828,2.4927917e-06,0.8300495
2216,4,Happy,4,Happy,True,0.07610773,0.019702226,0.15648565,0.0021147896,0.74558955
2217,4,Happy,4,Happy,True,9.316637e-05,0.0013480242,3.5592944e-05,1.574697e-09,0.9985232
2218,3,Neutral,3,Neutral,True,2.4700162e-06,2.9404452e-08,2.2266288e-08,0.9999975,9.400221e-12
2219,3,Neutral,2,Sad,False,0.17284326,0.064731605,0.3865734,0.35577616,0.020075629
2220,3,Neutral,3,Neutral,True,0.005742373,0.0018433381,0.008113156,0.9841254,0.00017584233
2221,4,Happy,0,Disgust,False,0.8690652,0.105291516,0.0018438076,5.1630027e-06,0.023794297
2222,1,Fear,1,Fear,True,0.055738594,0.92962223,0.012737281,0.0019009259,1.0280336e-06
2223,0,Disgust,0,Disgust,True,0.49553964,0.011909156,0.47623914,0.014771524,0.0015405717
2224,1,Fear,1,Fear,True,0.00039081526,0.99644166,0.0027458072,0.000421733,1.7728576e-10
2225,0,Disgust,1,Fear,False,0.38098234,0.51101995,0.107829325,7.213108e-05,9.617501e-05
2226,2,Sad,0,Disgust,False,0.6549299,0.0015437503,0.34349748,1.0256473e-06,2.7835496e-05
2227,0,Disgust,2,Sad,False,0.21320091,0.016472597,0.7702698,5.2320695e-05,4.3606096e-06
2228,2,Sad,3,Neutral,False,0.0011132768,0.0011103805,0.036668118,0.96107537,3.2792406e-05
2229,0,Disgust,2,Sad,False,0.24579123,0.03179097,0.5547057,0.08902754,0.07868451
2230,0,Disgust,0,Disgust,True,0.6850579,0.18212174,0.1310131,0.00087927905,0.00092792994
2231,0,Disgust,0,Disgust,True,0.95179737,0.022300478,0.023073444,2.2702186e-05,0.0028060141
2232,2,Sad,2,Sad,True,0.0011407768,2.0996279e-06,0.9988544,2.5709462e-06,1.3749545e-07
2233,2,Sad,4,Happy,False,0.16291568,0.078926004,0.23617685,0.0109879505,0.5109935
2234,0,Disgust,0,Disgust,True,0.89475965,0.077898294,0.025901409,4.6601992e-05,0.0013940212
2235,0,Disgust,0,Disgust,True,0.5584829,0.005398808,0.001385246,6.6638826e-08,0.43473303
2236,3,Neutral,2,Sad,False,0.0033479182,0.00038352146,0.99183065,0.0044336487,4.323614e-06
2237,3,Neutral,3,Neutral,True,0.000822358,0.00053606095,0.082714915,0.9159193,7.346388e-06
2238,0,Disgust,2,Sad,False,0.30314344,0.09967781,0.5862787,0.010803664,9.6353615e-05
2239,2,Sad,2,Sad,True,0.011600293,0.00020770307,0.9881589,3.1890715e-05,1.2674302e-06
2240,3,Neutral,2,Sad,False,0.019183053,0.030467352,0.8544663,0.09587884,4.366991e-06
2241,0,Disgust,0,Disgust,True,0.9934697,0.00022218893,0.0063078892,6.483812e-11,2.6706783e-07
2242,1,Fear,1,Fear,True,0.003707359,0.9935033,0.0005469734,0.002237626,4.875693e-06
2243,0,Disgust,2,Sad,False,0.49442646,0.0008932148,0.50465655,1.3671625e-07,2.3587338e-05
2244,3,Neutral,3,Neutral,True,0.018836353,0.0080988845,0.006088346,0.96696955,6.872588e-06
2245,0,Disgust,3,Neutral,False,0.23857701,0.020601235,0.25824726,0.47861463,0.003959738
2246,2,Sad,2,Sad,True,0.16824785,0.18600051,0.6423777,0.0033349881,3.8888593e-05
2247,0,Disgust,3,Neutral,False,0.13974886,8.903186e-05,0.0004202058,0.8580275,0.0017144363
2248,4,Happy,0,Disgust,False,0.71681845,0.0010972918,0.019634344,1.816049e-06,0.2624481
2249,2,Sad,2,Sad,True,0.020075023,0.00015459787,0.9797569,1.3146583e-05,4.1689285e-07
2250,4,Happy,4,Happy,True,1.7681972e-06,0.0076887575,0.00094047934,7.93012e-06,0.9913611
2251,3,Neutral,2,Sad,False,0.08511793,0.002637561,0.7250136,0.18562512,0.0016058175
2252,0,Disgust,0,Disgust,True,0.67905253,0.27914402,0.041729715,3.369815e-05,4.005405e-05
2253,0,Disgust,0,Disgust,True,0.9594283,0.005619094,0.033337656,0.0016149001,1.668278e-07
2254,1,Fear,1,Fear,True,0.007408901,0.76672447,0.17085952,0.054377,0.0006301011
2255,3,Neutral,0,Disgust,False,0.33735058,0.32086617,0.11263391,0.21261817,0.0165312
2256,1,Fear,0,Disgust,False,0.45351094,0.017932942,0.34177494,0.18655905,0.00022210107
2257,2,Sad,2,Sad,True,0.012225511,3.5146804e-05,0.9091175,0.07854341,7.8435565e-05
2258,1,Fear,2,Sad,False,0.337872,0.049792036,0.49399987,0.11348733,0.0048487834
2259,4,Happy,4,Happy,True,0.00051119085,0.0057469276,0.10699176,1.0429212e-06,0.8867491
2260,3,Neutral,3,Neutral,True,0.018952219,0.008381754,0.009175848,0.96320444,0.00028581536
2261,2,Sad,2,Sad,True,0.051347617,0.011502247,0.9319585,0.0050646947,0.00012693781
2262,1,Fear,1,Fear,True,0.14739364,0.39738503,0.21121174,0.18467122,0.059338376
2263,2,Sad,2,Sad,True,0.19576761,0.04593049,0.75825983,2.4548093e-05,1.7542847e-05
2264,1,Fear,0,Disgust,False,0.72528833,0.055023793,0.14926782,0.05948506,0.0109349955
2265,2,Sad,2,Sad,True,0.001630261,0.002606097,0.99576265,8.086625e-07,3.0398337e-07
