sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1394,1,Fear,1,Fear,True,0.28732386,0.621091,0.033498235,0.00015758659,0.057929333
1395,3,Neutral,3,Neutral,True,0.00013726369,0.05789223,0.0024455276,0.9395246,3.5896065e-07
1396,0,Disgust,1,Fear,False,0.02014083,0.8463468,0.115742214,0.017769115,1.0614432e-06
1397,1,Fear,1,Fear,True,0.05350635,0.84830856,0.004707672,0.09036779,0.003109692
1398,2,Sad,2,Sad,True,0.08912506,0.26650923,0.64252734,0.0017415581,9.680347e-05
1399,4,Happy,4,Happy,True,0.16921055,0.01559895,0.036720484,0.0001534861,0.77831656
1400,0,Disgust,1,Fear,False,0.2768207,0.6431159,0.072553694,0.007438259,7.1507035e-05
1401,2,Sad,1,Fear,False,0.0680394,0.8406773,0.089705035,0.0015197756,5.8422578e-05
1402,4,Happy,4,Happy,True,1.2199271e-05,0.08851598,0.00035691503,2.6710766e-05,0.9110882
1403,4,Happy,4,Happy,True,0.00072940683,0.0820461,0.0013546612,7.4146636e-05,0.9157957
1404,1,Fear,1,Fear,True,0.009028692,0.974483,0.008536691,0.0079296185,2.1974505e-05
1405,4,Happy,4,Happy,True,0.0058130505,0.03226578,0.011481692,0.00019959209,0.95023996
1406,4,Happy,4,Happy,True,0.011467663,0.014208098,0.0052834037,1.6628479e-05,0.9690242
1407,4,Happy,4,Happy,True,0.0038644634,0.1122425,0.04820409,6.9211483e-06,0.835682
1408,3,Neutral,3,Neutral,True,0.0040208786,0.16733733,0.00033856023,0.82830286,3.6957854e-07
1409,3,Neutral,3,Neutral,True,0.00028924365,0.0022746718,0.0055605615,0.9918716,3.96685e-06
1410,1,Fear,1,Fear,True,0.001704636,0.7778814,0.004149975,0.20706466,0.009199402
1411,1,Fear,1,Fear,True,0.109433144,0.42427948,0.05945346,0.38429505,0.02253878
1412,1,Fear,1,Fear,True,0.072991684,0.8349649,0.08486287,0.0015314113,0.005649161
1413,2,Sad,2,Sad,True,0.009984747,0.00932245,0.976582,0.004109654,1.0770856e-06
1414,2,Sad,2,Sad,True,0.06836994,0.00127851,0.9303271,1.8192099e-05,6.2073836e-06
1415,2,Sad,3,Neutral,False,0.20545301,0.058293853,0.019414393,0.71681297,2.5750489e-05
1416,2,Sad,2,Sad,True,0.16669513,0.23921376,0.5763627,0.012164646,0.0055636414
1417,2,Sad,1,Fear,False,0.05069479,0.4463325,0.27803397,0.22442152,0.00051723624
1418,1,Fear,1,Fear,True,0.005007178,0.9821045,0.0042622155,0.008603362,2.2853075e-05
1419,2,Sad,2,Sad,True,0.06849565,0.0024892145,0.8813148,0.047265455,0.00043486676
1420,2,Sad,2,Sad,True,0.14273836,0.14573994,0.6718534,0.016937468,0.022730783
1421,1,Fear,1,Fear,True,0.02245876,0.92758936,0.023696396,0.02605492,0.00020066102
1422,1,Fear,1,Fear,True,0.019215113,0.86364233,0.1006882,0.016291074,0.00016329765
1423,0,Disgust,0,Disgust,True,0.9414795,0.010412593,0.04787536,1.5158992e-06,0.00023096372
1424,4,Happy,4,Happy,True,0.0013936079,0.015885605,0.0024183958,1.2917816e-05,0.9802895
1425,2,Sad,3,Neutral,False,0.0031803283,0.055162624,0.26808643,0.6733687,0.00020192574
1426,1,Fear,1,Fear,True,0.028164595,0.9023337,0.06847156,0.00035995804,0.0006702924
1427,4,Happy,4,Happy,True,0.0017196574,0.0008716084,3.363779e-05,1.2863891e-06,0.9973737
1428,4,Happy,4,Happy,True,0.00946523,0.0008147648,0.0014603606,7.6428427e-07,0.98825896
1429,0,Disgust,0,Disgust,True,0.9178615,0.001940184,0.020443406,9.930275e-06,0.059745017
1430,1,Fear,1,Fear,True,0.021398596,0.9384238,0.013939036,0.026221689,1.6891167e-05
1431,2,Sad,1,Fear,False,0.0473154,0.49167785,0.4514502,0.009544913,1.1669398e-05
1432,3,Neutral,3,Neutral,True,0.00095077016,0.00043482313,0.0038568599,0.9947547,2.8174863e-06
1433,0,Disgust,0,Disgust,True,0.3264785,0.17744376,0.28613064,0.18967248,0.02027459
1434,3,Neutral,3,Neutral,True,0.00029671032,5.5783832e-05,3.5931393e-07,0.99964714,4.0156355e-08
1435,0,Disgust,0,Disgust,True,0.76188725,0.0019818312,0.0015517683,0.23451625,6.292374e-05
1436,2,Sad,2,Sad,True,0.05518933,0.021123642,0.8657761,0.057786644,0.00012429517
1437,3,Neutral,3,Neutral,True,0.013754282,0.004625121,0.00014493153,0.97949135,0.0019842456
1438,4,Happy,4,Happy,True,0.00024641625,0.08963826,0.0008199103,0.000214395,0.9090809
1439,3,Neutral,1,Fear,False,0.0036034898,0.7180245,0.004307999,0.273857,0.00020701131
1440,2,Sad,0,Disgust,False,0.2931234,0.24732062,0.1619775,0.25703913,0.040539354
1441,1,Fear,1,Fear,True,0.019887654,0.87860394,0.097935155,0.0035675676,5.642206e-06
1442,4,Happy,4,Happy,True,0.00017143015,0.007676302,0.0011953512,1.8231195e-06,0.99095505
1443,2,Sad,2,Sad,True,0.02882405,0.057401463,0.90937126,0.0043372354,6.6031454e-05
1444,2,Sad,2,Sad,True,0.06600896,0.062006947,0.8719549,6.487674e-06,2.2730728e-05
1445,2,Sad,1,Fear,False,0.27643645,0.5700712,0.13116509,0.01936017,0.0029671015
1446,3,Neutral,3,Neutral,True,0.012091437,0.11381805,0.017986346,0.85597265,0.00013149538
1447,0,Disgust,3,Neutral,False,0.287501,0.02098913,0.0004251081,0.688298,0.0027868173
1448,3,Neutral,3,Neutral,True,0.0405457,0.03988501,0.0010551885,0.9179291,0.00058501377
1449,4,Happy,4,Happy,True,0.00010200471,0.029615091,0.00035368523,9.737151e-06,0.9699195
1450,1,Fear,1,Fear,True,0.010775935,0.9798594,0.008153744,0.0011000229,0.00011094263
1451,0,Disgust,1,Fear,False,0.08407792,0.44967356,0.4408959,0.022385584,0.0029671574
1452,1,Fear,1,Fear,True,0.35248294,0.511187,0.110321715,0.011459317,0.014548969
1453,2,Sad,2,Sad,True,0.0056586815,0.24636038,0.74789655,1.5454574e-05,6.895796e-05
1454,3,Neutral,3,Neutral,True,0.11411719,0.00013627153,0.0027379154,0.88300246,6.151439e-06
1455,2,Sad,2,Sad,True,0.060140505,0.00048076943,0.93931067,5.192206e-05,1.6168737e-05
1456,3,Neutral,3,Neutral,True,0.002257037,0.0020962167,0.0006665942,0.9949421,3.7956765e-05
1457,1,Fear,1,Fear,True,0.0077187433,0.6755616,0.3030278,0.013534177,0.00015768512
1458,2,Sad,1,Fear,False,0.0162724,0.800458,0.16088924,0.022186225,0.00019418073
1459,3,Neutral,1,Fear,False,0.012288868,0.8378491,0.05076154,0.09822246,0.0008780381
1460,0,Disgust,4,Happy,False,0.15086801,0.017749619,0.0067296037,6.628362e-05,0.8245866
1461,2,Sad,0,Disgust,False,0.7575411,0.018931385,0.16875073,0.0013362266,0.053440526
1462,3,Neutral,0,Disgust,False,0.35460612,0.26242045,0.18957184,0.14544517,0.047956314
1463,1,Fear,0,Disgust,False,0.54559875,0.41840369,0.025788592,0.005371584,0.0048373654
1464,2,Sad,2,Sad,True,0.028488379,0.33081248,0.6389967,0.0017009592,1.4332508e-06
1465,2,Sad,2,Sad,True,0.030849906,0.002507833,0.966499,9.7936616e-05,4.543002e-05
1466,3,Neutral,3,Neutral,True,7.474458e-05,0.00015500736,3.3015986e-06,0.9997669,6.210953e-08
1467,1,Fear,1,Fear,True,0.027607549,0.96540195,0.0020586373,0.00479756,0.00013437525
1468,1,Fear,1,Fear,True,0.05217392,0.83488226,0.047658134,0.0013934647,0.0638922
1469,1,Fear,1,Fear,True,0.009269539,0.8913162,0.09878508,0.0005602234,6.887426e-05
1470,3,Neutral,3,Neutral,True,0.015080565,0.3681474,0.20110844,0.4150715,0.0005920714
1471,4,Happy,2,Sad,False,0.28126702,0.10691023,0.5049696,0.0316119,0.07524128
1472,2,Sad,1,Fear,False,0.0040088966,0.7472432,0.077583425,0.17110628,5.810197e-05
1473,4,Happy,4,Happy,True,0.00034284213,5.91709e-05,9.277118e-05,2.3683608e-09,0.99950516
1474,3,Neutral,3,Neutral,True,0.00047937772,0.005712289,0.05392038,0.9398834,4.5795314e-06
1475,3,Neutral,3,Neutral,True,0.008103379,0.08403282,0.030701702,0.87703663,0.0001255238
1476,2,Sad,2,Sad,True,0.12288196,0.093767256,0.7793167,0.0014941804,0.0025398908
1477,2,Sad,2,Sad,True,0.009417116,0.0019946436,0.9795497,0.009038055,4.5881197e-07
1478,4,Happy,4,Happy,True,0.27427602,0.037847813,0.22333956,0.0010332848,0.4635033
1479,1,Fear,1,Fear,True,2.4581038e-06,0.9999925,3.117744e-06,1.8552333e-06,1.14854654e-10
1480,1,Fear,1,Fear,True,0.0059888177,0.9161183,0.022085905,0.05559642,0.00021051207
1481,3,Neutral,3,Neutral,True,0.00030561019,0.014279334,0.0023371463,0.98307735,5.579881e-07
1482,2,Sad,1,Fear,False,0.0070553366,0.69336766,0.29901528,0.00032313867,0.00023864319
1483,1,Fear,1,Fear,True,0.0030298189,0.8590273,0.023311136,0.114472866,0.0001588496
1484,1,Fear,1,Fear,True,0.00017400045,0.9870511,0.010714123,0.0020606508,1.0001275e-07
1485,2,Sad,2,Sad,True,0.0020903454,0.028102316,0.94912827,9.004884e-05,0.020589082
1486,3,Neutral,3,Neutral,True,0.001106104,0.07873453,0.0002540846,0.91981673,8.8541456e-05
1487,2,Sad,2,Sad,True,0.036938086,0.27401218,0.68640774,0.0013725037,0.0012694965
1488,2,Sad,2,Sad,True,0.11937522,0.00885604,0.8695747,1.6237676e-06,0.002192375
1489,1,Fear,3,Neutral,False,0.012037206,0.058562387,0.020005224,0.90195245,0.007442797
1490,3,Neutral,3,Neutral,True,0.008822629,0.008856421,7.2804294e-05,0.98224765,5.289669e-07
1491,2,Sad,1,Fear,False,0.01098278,0.7539861,0.2223391,0.012638763,5.320995e-05
1492,2,Sad,2,Sad,True,0.00010068376,0.14343366,0.5056802,0.35078222,3.1603502e-06
1493,2,Sad,2,Sad,True,0.024654388,0.18053652,0.7272402,0.06734049,0.00022841993
1494,4,Happy,4,Happy,True,0.00017154426,0.0004611617,0.0001104651,8.114132e-08,0.9992568
1495,3,Neutral,3,Neutral,True,0.007561237,0.0009857726,0.00516259,0.98593104,0.00035939037
1496,2,Sad,0,Disgust,False,0.5250874,0.0001257322,0.474196,2.2182078e-06,0.0005885651
1497,2,Sad,2,Sad,True,0.34657237,0.07174448,0.47995988,0.08054224,0.021181112
1498,1,Fear,3,Neutral,False,0.1968831,0.06576147,0.34790373,0.38877547,0.0006762692
1499,1,Fear,1,Fear,True,0.00024262801,0.51120085,0.008819816,0.47972775,9.026646e-06
1500,3,Neutral,3,Neutral,True,0.0013525325,0.06644466,0.0015897052,0.93032426,0.00028889184
1501,1,Fear,1,Fear,True,0.0012898607,0.9914499,0.0056016627,0.0006223336,0.0010362389
1502,1,Fear,1,Fear,True,5.7029083e-05,0.766477,0.007785595,0.00034667348,0.2253337
1503,1,Fear,1,Fear,True,0.19935142,0.6434776,0.15220903,0.0042741243,0.00068778056
1504,1,Fear,1,Fear,True,0.27225766,0.6937497,0.03308965,0.0007892609,0.000113621565
1505,1,Fear,1,Fear,True,0.0017703611,0.98510784,0.0063908137,0.0067288955,2.1036483e-06
1506,2,Sad,2,Sad,True,0.026842987,0.2256356,0.6629355,0.08411982,0.00046610096
1507,2,Sad,3,Neutral,False,0.015426643,0.018019386,0.28090575,0.6851039,0.0005443639
1508,0,Disgust,0,Disgust,True,0.50723207,0.003100903,0.48939085,6.1067008e-06,0.0002699692
1509,2,Sad,2,Sad,True,0.31403792,0.25045297,0.32832673,0.033285018,0.073897414
1510,1,Fear,2,Sad,False,0.24081236,0.26937738,0.31923807,0.04100032,0.12957187
1511,1,Fear,1,Fear,True,0.061772436,0.6612503,0.13761404,0.07888367,0.060479555
1512,0,Disgust,0,Disgust,True,0.6391662,0.06282598,0.29398927,0.0009663563,0.0030522107
1513,1,Fear,2,Sad,False,0.03532062,0.4697532,0.49225911,0.0026415002,2.5549147e-05
1514,3,Neutral,3,Neutral,True,0.0009938319,0.1261754,0.0035977343,0.86922485,8.221665e-06
1515,3,Neutral,1,Fear,False,0.030029345,0.72483474,0.09365332,0.1508189,0.0006636902
1516,4,Happy,4,Happy,True,0.0024175555,0.0027204063,0.0010925749,5.7933903e-07,0.9937689
1517,4,Happy,1,Fear,False,0.0007784144,0.878837,0.018701673,0.00014134134,0.10154157
1518,2,Sad,0,Disgust,False,0.3282152,0.15755302,0.3144482,0.14730217,0.052481417
1519,0,Disgust,0,Disgust,True,0.63022166,0.287047,0.081707165,2.2095743e-05,0.0010021217
1520,3,Neutral,3,Neutral,True,0.0041723885,0.0039178473,0.31482056,0.6769914,9.782341e-05
1521,4,Happy,4,Happy,True,0.14028075,0.020596763,0.026753217,4.545616e-05,0.8123238
1522,1,Fear,2,Sad,False,0.027937096,0.34790084,0.53340465,0.08971787,0.0010395625
1523,1,Fear,1,Fear,True,0.051858235,0.92997676,0.014431005,0.0033873091,0.0003466893
1524,4,Happy,1,Fear,False,0.00010319406,0.90449417,0.0016434349,7.9431615e-05,0.09367977
1525,1,Fear,0,Disgust,False,0.8517105,0.09641431,0.046372164,9.844893e-05,0.0054045385
1526,0,Disgust,0,Disgust,True,0.5236431,0.022147179,0.14639914,7.036468e-05,0.30774024
1527,2,Sad,1,Fear,False,0.050465252,0.77640605,0.16183245,0.011182448,0.000113725655
1528,2,Sad,0,Disgust,False,0.42704216,0.100777715,0.28715888,0.024690915,0.16033041
1529,2,Sad,1,Fear,False,0.065255895,0.47906128,0.42079294,0.03350133,0.001388563
1530,3,Neutral,3,Neutral,True,0.007898083,0.13510776,0.0054010903,0.8508429,0.00075017184
1531,1,Fear,1,Fear,True,0.13455984,0.78745204,0.013354263,0.03100384,0.03362996
1532,0,Disgust,1,Fear,False,0.122035205,0.59780896,0.118308045,0.15904689,0.0028010122
1533,4,Happy,4,Happy,True,0.0035482284,0.05397876,0.0018640386,2.9928455e-05,0.94057894
1534,4,Happy,1,Fear,False,0.015008233,0.74035007,0.08009355,0.1148018,0.049746387
1535,4,Happy,4,Happy,True,0.38897365,0.0152063845,0.023611913,7.295428e-05,0.57213515
1536,4,Happy,0,Disgust,False,0.23886845,0.21623811,0.23635966,0.21294028,0.09559348
1537,2,Sad,2,Sad,True,0.0059144157,0.015918074,0.53705,0.44103092,8.655706e-05
1538,4,Happy,1,Fear,False,0.05181012,0.4538868,0.42559955,0.005359367,0.063344195
1539,3,Neutral,1,Fear,False,0.14868858,0.76984495,0.07767693,0.0037816865,7.800469e-06
1540,2,Sad,2,Sad,True,0.148625,0.039139226,0.79435146,0.01779788,8.645608e-05
1541,3,Neutral,3,Neutral,True,0.01367853,0.23298518,0.27094167,0.48234615,4.8539485e-05
1542,2,Sad,2,Sad,True,0.0021940763,0.019598225,0.97819513,7.3028023e-06,5.2863425e-06
1543,1,Fear,1,Fear,True,0.064943075,0.5384421,0.27666306,0.11972864,0.00022315714
1544,3,Neutral,3,Neutral,True,0.016684351,0.0056226235,0.3443515,0.6330899,0.00025173102
1545,1,Fear,1,Fear,True,0.09513215,0.803855,0.089600034,0.010343035,0.001069852
1546,0,Disgust,0,Disgust,True,0.99989367,8.977517e-06,3.3925997e-05,6.0619896e-05,2.7466763e-06
1547,1,Fear,1,Fear,True,0.0010409282,0.9956701,0.0011390157,0.0009527639,0.0011972135
1548,0,Disgust,0,Disgust,True,0.8701171,0.039523292,0.045670096,2.8855153e-05,0.04466055
1549,2,Sad,2,Sad,True,0.02798081,0.43403158,0.4628828,0.074939705,0.00016518727
1550,2,Sad,2,Sad,True,0.2765231,0.088069156,0.5342902,0.0013596227,0.09975786
1551,4,Happy,1,Fear,False,0.001682821,0.7769985,0.007686844,0.0006719799,0.21295981
1552,1,Fear,1,Fear,True,0.058920637,0.79313123,0.14709713,0.00084316445,7.836962e-06
1553,4,Happy,4,Happy,True,0.18494833,0.11903731,0.13707992,0.0037879434,0.55514646
1554,2,Sad,3,Neutral,False,0.0062960144,0.034092993,0.0008607203,0.9587202,3.0015142e-05
1555,1,Fear,1,Fear,True,0.0062802015,0.79610085,0.030585608,0.16662478,0.00040853658
1556,0,Disgust,2,Sad,False,0.2078066,0.0062749647,0.78090334,0.0032060463,0.0018089812
1557,2,Sad,2,Sad,True,0.0732207,0.056100342,0.47491512,0.39517713,0.0005867484
1558,3,Neutral,1,Fear,False,0.0060099317,0.5884568,0.33445415,0.07087796,0.00020116103
1559,2,Sad,2,Sad,True,0.019109596,0.0070185736,0.97386116,6.368754e-06,4.3722744e-06
1560,0,Disgust,2,Sad,False,0.2954827,0.13473053,0.56555325,0.0031967962,0.00103672
1561,2,Sad,2,Sad,True,0.02148409,0.024668235,0.9136471,0.03989216,0.00030845046
1562,3,Neutral,3,Neutral,True,0.041487597,0.025105111,0.37369072,0.5589049,0.00081165915
1563,4,Happy,4,Happy,True,1.4250066e-06,0.016308997,0.00049797725,3.0661295e-07,0.9831913
1564,2,Sad,2,Sad,True,0.036361314,0.0059994366,0.7071219,0.24960992,0.0009074548
1565,4,Happy,1,Fear,False,0.0077700038,0.8381364,0.017571546,0.12606084,0.01046118
1566,4,Happy,4,Happy,True,0.0021067404,0.0025720266,0.0017656697,1.8589871e-08,0.9935555
1567,4,Happy,4,Happy,True,4.0710614e-07,0.0014806327,1.3735137e-05,1.1045575e-08,0.99850535
1568,1,Fear,1,Fear,True,0.00043661182,0.96752554,0.00037734196,0.002685918,0.028974654
1569,1,Fear,1,Fear,True,0.005101079,0.9130507,0.020818554,0.060953893,7.5708784e-05
1570,3,Neutral,1,Fear,False,0.018428097,0.97671914,0.0023894375,0.002462076,1.1604301e-06
1571,4,Happy,4,Happy,True,0.0006710994,0.002111454,0.00028556993,3.1223442e-07,0.99693155
1572,2,Sad,2,Sad,True,0.13306205,0.13740833,0.7292928,0.00018692929,4.9904767e-05
1573,4,Happy,4,Happy,True,0.0011551027,0.0010551845,0.0002965409,7.402597e-08,0.99749315
1574,4,Happy,4,Happy,True,0.0020665317,0.006393092,0.0021548597,9.635732e-06,0.98937595
1575,4,Happy,4,Happy,True,0.001300111,9.657853e-06,1.7054805e-05,7.5700446e-10,0.9986732
1576,1,Fear,1,Fear,True,9.214107e-05,0.9807655,7.360853e-05,0.01870109,0.00036762556
1577,1,Fear,1,Fear,True,0.0009353984,0.9956073,0.001097659,0.0018262315,0.00053337304
1578,2,Sad,2,Sad,True,0.02755068,0.09752608,0.44061157,0.43161163,0.0027000306
1579,4,Happy,4,Happy,True,8.922824e-05,0.0012528393,0.00015293354,3.0147373e-08,0.9985049
1580,0,Disgust,2,Sad,False,0.38586015,0.02667439,0.5772004,0.004930977,0.0053341463
1581,0,Disgust,0,Disgust,True,0.8340442,0.00042543022,0.16544285,1.1464202e-08,8.747111e-05
1582,4,Happy,1,Fear,False,0.15266897,0.753343,0.08325418,0.0050262627,0.005707633
1583,2,Sad,0,Disgust,False,0.55501986,0.11338111,0.3311628,0.00018644483,0.00024975618
1584,2,Sad,1,Fear,False,0.016345048,0.62819725,0.17130277,0.18240352,0.0017515038
1585,2,Sad,2,Sad,True,0.06828261,0.018375745,0.9130245,5.9288486e-06,0.00031112315
1586,1,Fear,1,Fear,True,0.012552748,0.9731118,0.006334396,0.00776242,0.0002386944
1587,1,Fear,1,Fear,True,0.012132503,0.9597313,0.027679516,0.00045526534,1.4714662e-06
1588,1,Fear,1,Fear,True,0.0010070719,0.9932774,0.0016015775,0.0014406214,0.002673232
1589,4,Happy,1,Fear,False,0.010973415,0.70729595,0.056936335,0.13886553,0.085928835
1590,1,Fear,1,Fear,True,0.0057315202,0.80067945,0.044677977,0.00013750119,0.14877352
1591,2,Sad,2,Sad,True,0.049085364,0.09322803,0.8572897,3.326497e-05,0.0003635766
1592,3,Neutral,1,Fear,False,0.04513683,0.9174414,0.016386932,0.020995494,3.9332008e-05
1593,4,Happy,4,Happy,True,2.3233171e-05,0.00015608154,1.8061099e-05,2.0093616e-09,0.99980253
1594,2,Sad,2,Sad,True,0.111718364,0.041061763,0.7196345,0.12266645,0.0049189455
1595,1,Fear,1,Fear,True,0.00017065683,0.99973565,7.35733e-05,2.0121286e-05,4.6215285e-09
1596,3,Neutral,3,Neutral,True,0.0010846594,0.007989902,0.003706377,0.987217,2.086574e-06
1597,1,Fear,1,Fear,True,0.036264,0.8642263,0.09854281,0.00096105423,5.8915743e-06
1598,3,Neutral,3,Neutral,True,0.0071111275,0.07239457,0.067091145,0.85267484,0.00072833704
1599,3,Neutral,1,Fear,False,0.02872045,0.80035853,0.0557608,0.11511971,4.0539e-05
1600,3,Neutral,3,Neutral,True,0.0009214529,0.38252342,0.0010575507,0.61544514,5.2536085e-05
1601,1,Fear,1,Fear,True,0.04552808,0.606115,0.0780687,0.2687626,0.0015255737
1602,2,Sad,1,Fear,False,0.32881728,0.5153251,0.13944776,0.007892102,0.008517676
1603,2,Sad,3,Neutral,False,0.0051557883,0.09395954,0.3294738,0.5711125,0.00029839686
1604,2,Sad,2,Sad,True,0.008537907,0.024498824,0.89837855,0.06854956,3.5131387e-05
1605,2,Sad,2,Sad,True,0.09736442,0.03954881,0.8589896,0.0035354318,0.00056183984
1606,1,Fear,1,Fear,True,0.019364137,0.5866696,0.02325623,0.36949104,0.0012190101
1607,4,Happy,1,Fear,False,0.15591718,0.46830025,0.2976047,0.037327517,0.040850304
1608,2,Sad,2,Sad,True,0.19194193,0.10610863,0.59514403,0.0005251949,0.10628024
1609,2,Sad,1,Fear,False,0.05512541,0.5118096,0.36189625,0.070269555,0.0008991712
1610,2,Sad,4,Happy,False,0.008239563,0.02095854,0.009763881,0.00045647443,0.96058154
1611,3,Neutral,3,Neutral,True,0.0032900507,0.16661552,0.09252455,0.7374452,0.00012461757
1612,2,Sad,3,Neutral,False,0.0036871005,0.057883844,0.063715294,0.87429994,0.00041381383
1613,1,Fear,1,Fear,True,0.1661298,0.6455811,0.16918015,0.018791692,0.0003172635
1614,2,Sad,2,Sad,True,0.035843108,0.0017826245,0.96126467,0.0010989953,1.0540198e-05
1615,1,Fear,1,Fear,True,0.010418407,0.988108,0.00025479516,0.0012169714,1.7848164e-06
1616,0,Disgust,1,Fear,False,0.29170835,0.46806058,0.038060207,0.15383264,0.048338234
1617,4,Happy,4,Happy,True,0.026139718,0.28433156,0.061681986,0.05701005,0.5708366
1618,0,Disgust,2,Sad,False,0.26890278,0.20832929,0.39293152,0.057770822,0.07206558
1619,2,Sad,2,Sad,True,0.006427121,0.009939825,0.81134814,0.1722688,1.6111373e-05
1620,1,Fear,1,Fear,True,0.0024294257,0.9880482,0.006292802,0.0032289107,6.9590305e-07
1621,4,Happy,0,Disgust,False,0.807549,0.09136384,0.076236956,2.3402048e-05,0.024826778
1622,0,Disgust,0,Disgust,True,0.9876217,0.00016248056,7.040015e-05,0.012115444,2.9848872e-05
1623,2,Sad,2,Sad,True,0.26609606,0.1609039,0.5582528,0.013261666,0.0014855611
1624,3,Neutral,3,Neutral,True,0.014196312,0.17115462,0.008229261,0.8034932,0.0029266176
1625,4,Happy,4,Happy,True,0.003114111,0.14398001,0.024058122,0.00096267957,0.82788503
1626,4,Happy,2,Sad,False,0.14733472,0.0352016,0.4412168,0.00745043,0.36879644
1627,0,Disgust,2,Sad,False,0.26980162,0.25421444,0.39408854,0.05745876,0.024436696
1628,3,Neutral,1,Fear,False,0.022072352,0.64177364,0.007179625,0.3037524,0.025221968
1629,4,Happy,4,Happy,True,0.023906168,0.3483722,0.060340047,0.0004918208,0.56688976
1630,2,Sad,2,Sad,True,0.27155647,0.02949766,0.656257,0.029547656,0.013141293
1631,4,Happy,4,Happy,True,0.00086621573,0.10076366,0.0037530079,0.0005828563,0.89403427
1632,1,Fear,1,Fear,True,0.07563494,0.5966289,0.043841287,0.2747236,0.009171301
1633,3,Neutral,3,Neutral,True,0.0001533629,0.00049209787,0.0017859142,0.9975661,2.5116049e-06
1634,1,Fear,1,Fear,True,0.043963194,0.9509492,0.0044502746,0.00063308974,4.2039023e-06
1635,0,Disgust,3,Neutral,False,0.026020484,0.26810697,0.33441025,0.37124163,0.00022065299
1636,1,Fear,2,Sad,False,0.011815067,0.367037,0.6083545,0.012158175,0.0006352416
1637,3,Neutral,3,Neutral,True,0.006036855,0.018703368,0.21663685,0.7583627,0.00026019625
1638,4,Happy,4,Happy,True,0.015801346,0.10593477,0.08077001,0.0001342451,0.79735965
1639,2,Sad,2,Sad,True,0.018683555,7.550984e-05,0.9812135,2.6990034e-05,5.458447e-07
1640,4,Happy,4,Happy,True,0.022441642,0.1429039,0.08046737,0.004229212,0.74995786
1641,3,Neutral,3,Neutral,True,0.049456485,0.3666761,0.025648503,0.5546539,0.0035650425
1642,3,Neutral,3,Neutral,True,0.009061624,0.0039023622,2.2659062e-06,0.98687834,0.00015538307
1643,2,Sad,2,Sad,True,0.0834749,0.012380086,0.9035578,0.0005637878,2.3357234e-05
1644,2,Sad,0,Disgust,False,0.5603187,0.14953716,0.22045542,0.0651995,0.0044891885
