sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1398,2,Sad,2,Sad,True,0.04668279,0.006687712,0.9458501,0.00072225876,5.7174533e-05
1399,4,Happy,0,Disgust,False,0.600381,0.02402462,0.2201973,0.0005297871,0.15486722
1400,0,Disgust,0,Disgust,True,0.6441584,0.30381274,0.042426776,0.0093033705,0.0002987448
1401,2,Sad,1,Fear,False,0.16781795,0.6488422,0.15772331,0.024738602,0.00087790395
1402,4,Happy,4,Happy,True,0.000108701366,0.011403667,0.00016491131,1.7048877e-05,0.98830557
1403,4,Happy,4,Happy,True,0.0052932333,0.06250135,0.0032165418,0.00020091284,0.928788
1404,1,Fear,1,Fear,True,0.087119676,0.88417673,0.020125123,0.008316525,0.0002619669
1405,4,Happy,0,Disgust,False,0.69717085,0.004776494,0.008593517,0.000760042,0.28869912
1406,4,Happy,4,Happy,True,0.012540542,0.017521596,0.010221417,8.31208e-05,0.95963335
1407,4,Happy,4,Happy,True,1.2735408e-05,6.8552145e-05,6.129944e-05,9.326185e-09,0.9998574
1408,3,Neutral,3,Neutral,True,0.36252284,0.25224057,0.006609352,0.37011698,0.0085102925
1409,3,Neutral,3,Neutral,True,0.005304764,0.006392243,0.07387789,0.9138386,0.0005864806
1410,1,Fear,1,Fear,True,0.018365523,0.73265773,0.0069877426,0.088410184,0.1535788
1411,1,Fear,3,Neutral,False,0.13897882,0.29905608,0.22768661,0.3321337,0.0021448089
1412,1,Fear,4,Happy,False,0.027380282,0.3996403,0.012452765,0.008274401,0.5522523
1413,2,Sad,2,Sad,True,0.26784962,0.007919338,0.72393787,0.00023131595,6.1888735e-05
1414,2,Sad,2,Sad,True,0.031169396,0.00053062505,0.96820307,9.449793e-05,2.5099603e-06
1415,2,Sad,0,Disgust,False,0.6115653,0.25326097,0.019381031,0.11569492,9.781643e-05
1416,2,Sad,2,Sad,True,0.09712714,0.11861002,0.7772054,0.007021354,3.6021316e-05
1417,2,Sad,2,Sad,True,0.19811107,0.11202657,0.6380338,0.05121751,0.0006111418
1418,1,Fear,1,Fear,True,0.048084427,0.9355024,0.013682442,0.0026939167,3.678537e-05
1419,2,Sad,2,Sad,True,0.017910903,0.0009996333,0.97960246,0.0014853604,1.6019707e-06
1420,2,Sad,2,Sad,True,0.123017654,0.071729206,0.7907016,0.012942911,0.0016086589
1421,1,Fear,1,Fear,True,0.02708247,0.65417653,0.010328956,0.30079356,0.007618438
1422,1,Fear,1,Fear,True,0.0508464,0.45750725,0.39730462,0.09304846,0.0012932736
1423,0,Disgust,0,Disgust,True,0.9928033,0.0013430917,0.005830215,1.6348789e-06,2.1720072e-05
1424,4,Happy,4,Happy,True,0.021789597,0.008166736,0.0032598353,0.000117026386,0.96666694
1425,2,Sad,2,Sad,True,0.007010479,0.0011319331,0.9867273,0.00485645,0.00027383876
1426,1,Fear,1,Fear,True,0.13543786,0.7318117,0.12878242,0.0008743291,0.003093778
1427,4,Happy,4,Happy,True,0.47630635,0.0014651407,0.0029426918,2.4554676e-05,0.5192612
1428,4,Happy,4,Happy,True,0.03338904,0.0016671845,0.059217773,9.748422e-05,0.90562856
1429,0,Disgust,0,Disgust,True,0.94186133,0.01109093,0.040913478,1.6075403e-05,0.006118223
1430,1,Fear,2,Sad,False,0.27164066,0.28607914,0.43245682,0.0084517915,0.0013716264
1431,2,Sad,2,Sad,True,0.123888284,0.023670303,0.8515445,0.0006287407,0.00026825705
1432,3,Neutral,3,Neutral,True,0.010911309,0.082162134,0.037217833,0.8692894,0.00041935124
1433,0,Disgust,0,Disgust,True,0.6207289,0.037471693,0.30767024,0.0023406423,0.0317885
1434,3,Neutral,3,Neutral,True,0.005252226,0.017200327,0.0016566841,0.9658987,0.009992019
1435,0,Disgust,0,Disgust,True,0.80985993,0.060737547,0.0029608007,0.12595452,0.00048714897
1436,2,Sad,2,Sad,True,0.036087494,0.010857501,0.95176506,0.0012848277,5.1264574e-06
1437,3,Neutral,3,Neutral,True,0.0114137195,0.024660425,0.0019121345,0.96159726,0.00041643888
1438,4,Happy,4,Happy,True,0.0031426295,0.13517673,0.0035535987,0.0034936876,0.8546334
1439,3,Neutral,1,Fear,False,0.22797465,0.6846537,0.02671827,0.03782863,0.02282476
1440,2,Sad,0,Disgust,False,0.43596599,0.11513324,0.3831795,0.00821405,0.057507277
1441,1,Fear,1,Fear,True,0.1973613,0.66159725,0.13437976,0.006343869,0.00031779555
1442,4,Happy,4,Happy,True,0.00033557462,0.025975993,0.0055256938,0.000112706235,0.96804994
1443,2,Sad,2,Sad,True,0.04444483,0.004497221,0.9477881,0.003109318,0.00016060038
1444,2,Sad,2,Sad,True,0.25808355,0.010249684,0.7316246,1.4518994e-05,2.7610995e-05
1445,2,Sad,0,Disgust,False,0.8466578,0.06165896,0.09079483,0.00080276345,8.5623265e-05
1446,3,Neutral,3,Neutral,True,0.016069897,0.11675314,0.0082342755,0.8543271,0.004615527
1447,0,Disgust,0,Disgust,True,0.8337737,0.09502682,0.025042819,0.045184884,0.00097178895
1448,3,Neutral,0,Disgust,False,0.8366604,0.017435843,0.020683685,0.1021335,0.023086572
1449,4,Happy,4,Happy,True,0.053551268,0.024030827,0.056650445,0.0028975846,0.8628699
1450,1,Fear,1,Fear,True,0.24713783,0.72732574,0.023229009,0.0010419986,0.001265398
1451,0,Disgust,1,Fear,False,0.26867205,0.45842394,0.23980016,0.028693428,0.004410472
1452,1,Fear,1,Fear,True,0.21339665,0.73612833,0.034788128,0.0111245485,0.0045622718
1453,2,Sad,2,Sad,True,0.008665274,0.23001404,0.73129773,0.0068346695,0.023188269
1454,3,Neutral,3,Neutral,True,0.024794172,0.007332177,0.0041660727,0.96364987,5.7648274e-05
1455,2,Sad,2,Sad,True,0.046608005,0.0025068612,0.9498159,0.00075451337,0.00031472353
1456,3,Neutral,3,Neutral,True,0.0046459604,0.042960014,0.0058575277,0.9448366,0.0016998666
1457,1,Fear,1,Fear,True,0.017391121,0.9230786,0.020423258,0.022221548,0.016885487
1458,2,Sad,2,Sad,True,0.17358372,0.22022189,0.59596986,0.008175691,0.002048867
1459,3,Neutral,3,Neutral,True,0.031276286,0.45491007,0.012149996,0.4935252,0.008138429
1460,0,Disgust,0,Disgust,True,0.65690523,0.032235365,0.19533877,0.00062747556,0.114893176
1461,2,Sad,2,Sad,True,0.4597758,0.021744428,0.50579345,0.001172526,0.011513744
1462,3,Neutral,2,Sad,False,0.23401636,0.04987975,0.4312191,0.28418577,0.00069904735
1463,1,Fear,0,Disgust,False,0.9862977,0.0029211459,0.010452345,1.3493687e-05,0.0003152287
1464,2,Sad,2,Sad,True,0.32943353,0.02462756,0.64581484,7.645696e-05,4.7652284e-05
1465,2,Sad,2,Sad,True,0.4607486,0.00065823004,0.5383223,8.8697774e-08,0.00027082447
1466,3,Neutral,3,Neutral,True,0.0013618459,0.05503813,0.0005406988,0.9368282,0.0062311376
1467,1,Fear,0,Disgust,False,0.81536925,0.05699809,0.12381061,0.002600453,0.0012215694
1468,1,Fear,0,Disgust,False,0.4725409,0.26822132,0.12757225,0.010171612,0.12149391
1469,1,Fear,1,Fear,True,0.032042123,0.8856541,0.06523538,0.003947344,0.0131210815
1470,3,Neutral,2,Sad,False,0.018720152,0.02897783,0.8155823,0.13635716,0.00036256376
1471,4,Happy,0,Disgust,False,0.69207686,0.040479947,0.26710474,0.00016463721,0.00017385291
1472,2,Sad,2,Sad,True,0.105386235,0.0725332,0.7860625,0.033923596,0.0020944432
1473,4,Happy,4,Happy,True,0.004341992,3.397836e-05,0.0014751613,3.856171e-08,0.99414885
1474,3,Neutral,3,Neutral,True,0.0021171554,0.0057740295,0.13403726,0.85788685,0.000184682
1475,3,Neutral,3,Neutral,True,0.07767181,0.056244012,0.3031424,0.55909574,0.0038460214
1476,2,Sad,2,Sad,True,0.20143759,0.001538072,0.7943564,3.7971633e-05,0.002630035
1477,2,Sad,2,Sad,True,0.032788347,0.00646579,0.9592849,0.0014172167,4.3765063e-05
1478,4,Happy,0,Disgust,False,0.6485599,0.06342902,0.22263527,0.004644026,0.060731754
1479,1,Fear,1,Fear,True,0.00541545,0.99339277,0.00039215243,7.2688694e-05,0.00072685065
1480,1,Fear,3,Neutral,False,0.06958596,0.21507068,0.11836334,0.5956666,0.0013134315
1481,3,Neutral,3,Neutral,True,0.0009367244,0.033282336,0.0019506002,0.9638255,4.916609e-06
1482,2,Sad,2,Sad,True,0.17104006,0.032813314,0.7922267,0.00012402375,0.003795845
1483,1,Fear,2,Sad,False,0.23176228,0.36085165,0.39452833,0.012233815,0.00062396296
1484,1,Fear,1,Fear,True,0.054889724,0.86666673,0.073297784,0.0049659037,0.00017985805
1485,2,Sad,2,Sad,True,0.10552559,0.0014693792,0.8873441,5.192488e-07,0.0056603337
1486,3,Neutral,3,Neutral,True,0.113174036,0.24588923,0.020041937,0.61984265,0.0010521447
1487,2,Sad,2,Sad,True,0.078019485,0.063283145,0.848379,0.00019746405,0.010120869
1488,2,Sad,4,Happy,False,0.28868192,0.0068035373,0.32793382,9.715449e-05,0.37648353
1489,1,Fear,1,Fear,True,0.16566972,0.35687098,0.33865353,0.12739886,0.011406934
1490,3,Neutral,3,Neutral,True,0.29375973,0.22396968,0.0018753648,0.47278818,0.007607015
1491,2,Sad,2,Sad,True,0.050904356,0.03228946,0.90533364,0.00019018882,0.011282267
1492,2,Sad,0,Disgust,False,0.4062037,0.20214598,0.27716902,0.055868693,0.058612667
1493,2,Sad,2,Sad,True,0.15962133,0.19627057,0.62115115,0.002356965,0.020599907
1494,4,Happy,4,Happy,True,0.000481753,0.00011906167,0.00024752278,3.7609323e-07,0.99915123
1495,3,Neutral,3,Neutral,True,0.0014389217,0.0032634656,0.02852477,0.96631217,0.00046077886
1496,2,Sad,0,Disgust,False,0.6217204,0.0023244824,0.36487576,3.293553e-05,0.011046461
1497,2,Sad,2,Sad,True,0.4029424,0.049217537,0.52346,0.003423665,0.020956367
1498,1,Fear,0,Disgust,False,0.62820506,0.116157494,0.22590981,0.027862195,0.0018653715
1499,1,Fear,1,Fear,True,0.048623014,0.5131083,0.2163124,0.22134809,0.0006081564
1500,3,Neutral,3,Neutral,True,0.036001816,0.07874808,0.097872786,0.786803,0.0005743348
1501,1,Fear,1,Fear,True,0.15964942,0.82861274,0.0064668697,0.0005437654,0.004727186
1502,1,Fear,4,Happy,False,0.016701097,0.4283409,0.009829554,0.0013663608,0.5437621
1503,1,Fear,2,Sad,False,0.38086817,0.08238058,0.5083853,0.015008233,0.013357704
1504,1,Fear,0,Disgust,False,0.7702349,0.2139994,0.014458419,0.00065188966,0.0006554029
1505,1,Fear,1,Fear,True,0.02523524,0.94778866,0.02131535,0.0042574694,0.0014033214
1506,2,Sad,2,Sad,True,0.03152209,0.050253518,0.72480625,0.19264401,0.0007741539
1507,2,Sad,2,Sad,True,0.0873194,0.033284485,0.83060575,0.04554356,0.0032467654
1508,0,Disgust,0,Disgust,True,0.8292959,0.0013761614,0.16922869,6.6969034e-07,9.869926e-05
1509,2,Sad,0,Disgust,False,0.564811,0.14356679,0.2848252,0.0009340878,0.0058629424
1510,1,Fear,2,Sad,False,0.3304568,0.14207485,0.52488995,0.0017581776,0.0008202101
1511,1,Fear,1,Fear,True,0.0645166,0.60051787,0.03266548,0.28701138,0.015288572
1512,0,Disgust,0,Disgust,True,0.60794324,0.048436537,0.34025618,0.0016631896,0.0017008329
1513,1,Fear,1,Fear,True,0.07392217,0.6844819,0.23702128,0.004424462,0.00015016159
1514,3,Neutral,3,Neutral,True,0.06173175,0.40190253,0.029394794,0.49247313,0.014497757
1515,3,Neutral,1,Fear,False,0.08123929,0.6624495,0.0697548,0.18528935,0.0012671346
1516,4,Happy,4,Happy,True,0.0072932304,8.80759e-05,0.0064249504,4.2066567e-08,0.9861936
1517,4,Happy,4,Happy,True,0.021196162,0.040214647,0.04207292,8.481545e-05,0.89643145
1518,2,Sad,0,Disgust,False,0.456979,0.1656084,0.36126956,0.0110991895,0.0050437893
1519,0,Disgust,0,Disgust,True,0.99613523,0.00095810945,0.0020918644,2.618038e-07,0.00081445434
1520,3,Neutral,3,Neutral,True,0.00082361774,0.0049103415,0.108939394,0.8852522,7.4533404e-05
1521,4,Happy,4,Happy,True,0.0023162065,0.010722458,0.0056201043,0.00022148597,0.98111975
1522,1,Fear,2,Sad,False,0.08218137,0.08337744,0.81949425,0.013574934,0.0013719364
1523,1,Fear,0,Disgust,False,0.8976493,0.09516616,0.0061809067,0.0009537849,4.985746e-05
1524,4,Happy,4,Happy,True,0.002339676,0.11722455,0.009285645,0.00012801972,0.87102205
1525,1,Fear,0,Disgust,False,0.89031816,0.04947607,0.056363877,0.002749961,0.0010920224
1526,0,Disgust,0,Disgust,True,0.5468934,0.0018573034,0.117538035,3.450542e-05,0.3336767
1527,2,Sad,2,Sad,True,0.14251916,0.033451404,0.8211682,0.0026059698,0.0002552559
1528,2,Sad,2,Sad,True,0.3012008,0.074662834,0.45925477,0.030765533,0.13411607
1529,2,Sad,2,Sad,True,0.113969386,0.07316292,0.80753607,0.005220461,0.000111204696
1530,3,Neutral,3,Neutral,True,0.24277695,0.15809666,0.028991133,0.4986298,0.07150544
1531,1,Fear,1,Fear,True,0.02231145,0.9724262,0.0013630644,0.0033986284,0.00050073606
1532,0,Disgust,0,Disgust,True,0.91875553,0.026497662,0.009839583,0.0020202512,0.04288708
1533,4,Happy,1,Fear,False,0.004452777,0.50379676,0.0054052747,0.0004997386,0.48584548
1534,4,Happy,4,Happy,True,0.028092973,0.22905469,0.050739765,0.14089829,0.5512142
1535,4,Happy,4,Happy,True,0.15876614,0.050023843,0.08041876,0.00031537353,0.7104759
1536,4,Happy,3,Neutral,False,0.11015871,0.16415343,0.33336338,0.38919935,0.0031251428
1537,2,Sad,2,Sad,True,0.020705072,0.008010078,0.92719156,0.04359707,0.00049626
1538,4,Happy,4,Happy,True,0.00025098803,0.0015651156,0.0006514513,8.8901237e-07,0.99753153
1539,3,Neutral,0,Disgust,False,0.5315873,0.37216523,0.07018153,0.025953542,0.00011236811
1540,2,Sad,2,Sad,True,0.3570764,0.23881002,0.39807525,0.005105954,0.00093240576
1541,3,Neutral,3,Neutral,True,0.04144399,0.25908452,0.048692614,0.61789256,0.03288624
1542,2,Sad,2,Sad,True,0.11465891,0.013423397,0.8704955,9.204929e-06,0.0014130942
1543,1,Fear,1,Fear,True,0.24848835,0.5305662,0.163606,0.009255188,0.048084233
1544,3,Neutral,2,Sad,False,0.0019319925,0.0017139155,0.86011904,0.13623221,2.872731e-06
1545,1,Fear,1,Fear,True,0.37551925,0.5514835,0.06824999,0.004485368,0.00026185822
1546,0,Disgust,0,Disgust,True,0.99684083,0.0012321807,0.0011759731,0.00014298405,0.00060808257
1547,1,Fear,1,Fear,True,0.0018972512,0.9310498,0.0014799485,0.010943035,0.054629896
1548,0,Disgust,0,Disgust,True,0.95699364,0.013240453,0.02131554,1.5320995e-05,0.008435018
1549,2,Sad,1,Fear,False,0.12737684,0.3816184,0.30725348,0.18046097,0.003290327
1550,2,Sad,0,Disgust,False,0.56520677,0.0026479403,0.23833638,0.001188701,0.19262025
1551,4,Happy,4,Happy,True,7.462631e-05,0.014557241,0.00030695135,5.376044e-05,0.98500735
1552,1,Fear,1,Fear,True,0.26018113,0.50362957,0.22529636,0.010699374,0.00019362486
1553,4,Happy,4,Happy,True,0.19098377,0.021271288,0.15944558,0.000659815,0.6276396
1554,2,Sad,0,Disgust,False,0.3683001,0.26826224,0.25056487,0.10724265,0.0056301593
1555,1,Fear,1,Fear,True,0.013467313,0.47620466,0.34078798,0.071102835,0.09843724
1556,0,Disgust,2,Sad,False,0.30759457,0.0035355485,0.6849494,0.0009773937,0.0029431265
1557,2,Sad,2,Sad,True,0.041457843,0.060299393,0.726291,0.16865823,0.0032935124
1558,3,Neutral,2,Sad,False,0.01001801,0.0113970945,0.9537952,0.024667224,0.00012240969
1559,2,Sad,2,Sad,True,0.0743769,0.00081786886,0.9247399,5.5716555e-05,9.568694e-06
1560,0,Disgust,0,Disgust,True,0.5803722,0.021805558,0.39558443,0.00066774467,0.0015700364
1561,2,Sad,2,Sad,True,0.3891429,0.0011879896,0.60954183,2.6417749e-05,0.000100872574
1562,3,Neutral,3,Neutral,True,0.021926152,0.15396313,0.2627652,0.561082,0.00026349034
1563,4,Happy,4,Happy,True,4.994789e-05,0.0011495758,0.00011803654,2.1954249e-07,0.9986822
1564,2,Sad,2,Sad,True,0.055173293,0.0055627795,0.9353479,0.0035577705,0.00035824237
1565,4,Happy,0,Disgust,False,0.41692588,0.3376041,0.021893414,0.08413401,0.13944255
1566,4,Happy,4,Happy,True,0.0010067102,0.0023225148,0.0019592838,5.8132296e-06,0.99470574
1567,4,Happy,4,Happy,True,0.0009399905,0.003937287,0.0031919694,1.0268415e-06,0.99192977
1568,1,Fear,1,Fear,True,0.0037210924,0.6918753,0.0004980174,0.021500876,0.28240475
1569,1,Fear,1,Fear,True,0.07731037,0.6099029,0.19567324,0.116743095,0.000370395
1570,3,Neutral,2,Sad,False,0.052139837,0.01972859,0.66644,0.2612531,0.00043844763
1571,4,Happy,4,Happy,True,0.0019571707,0.0021062708,0.0015216601,1.4186996e-05,0.9944008
1572,2,Sad,2,Sad,True,0.18327577,0.008025219,0.80863684,1.3518909e-05,4.865371e-05
1573,4,Happy,4,Happy,True,0.07602821,0.0013444263,0.019870931,6.667571e-07,0.9027558
1574,4,Happy,4,Happy,True,0.09917866,0.0019181165,0.026016831,0.0003114706,0.872575
1575,4,Happy,4,Happy,True,0.024683027,0.00018552717,0.0072467034,3.1367465e-06,0.9678817
1576,1,Fear,1,Fear,True,0.017330635,0.53972083,0.001599853,0.019448254,0.42190042
1577,1,Fear,1,Fear,True,0.033439893,0.7176649,0.0010601257,0.002676605,0.24515848
1578,2,Sad,2,Sad,True,0.32993305,0.12618634,0.520267,0.011662478,0.01195113
1579,4,Happy,4,Happy,True,0.035681672,0.025353398,0.004596274,1.2408483e-05,0.93435633
1580,0,Disgust,2,Sad,False,0.40311822,0.005099557,0.54094225,0.00038571787,0.050454304
1581,0,Disgust,0,Disgust,True,0.92676187,0.00014224238,0.07308532,3.841069e-09,1.0440857e-05
1582,4,Happy,0,Disgust,False,0.51783746,0.42109105,0.026564626,0.017117914,0.017388867
1583,2,Sad,0,Disgust,False,0.7787821,0.06237934,0.15822163,6.323983e-05,0.0005537092
1584,2,Sad,2,Sad,True,0.14268734,0.3463275,0.39208654,0.11364285,0.0052557914
1585,2,Sad,2,Sad,True,0.29227605,0.046031356,0.65574485,0.002025292,0.003922415
1586,1,Fear,1,Fear,True,0.10804979,0.714569,0.015758278,0.15712415,0.004498828
1587,1,Fear,1,Fear,True,0.060765352,0.7860671,0.15017259,0.0007025207,0.002292434
1588,1,Fear,1,Fear,True,0.0017085184,0.897387,0.0013248039,0.004602676,0.09497695
1589,4,Happy,4,Happy,True,0.010205764,0.2633857,0.00843413,0.0076126796,0.7103618
1590,1,Fear,1,Fear,True,0.005145639,0.86282945,0.0023533977,8.079647e-05,0.12959066
1591,2,Sad,2,Sad,True,0.099619545,0.32308108,0.5590948,0.00053087185,0.017673766
1592,3,Neutral,1,Fear,False,0.058741678,0.5041265,0.14806896,0.28504592,0.004016964
1593,4,Happy,4,Happy,True,0.002934863,0.00051710237,0.0055456283,1.2257059e-05,0.99099016
1594,2,Sad,2,Sad,True,0.060566507,0.013276121,0.91058373,0.015457195,0.00011641634
1595,1,Fear,1,Fear,True,0.03462916,0.83741885,0.09935674,0.0048436075,0.023751656
1596,3,Neutral,3,Neutral,True,0.007608469,0.028978707,0.01691256,0.94595426,0.00054593297
1597,1,Fear,1,Fear,True,0.27504793,0.423601,0.29294398,0.0052191988,0.0031878287
1598,3,Neutral,3,Neutral,True,0.06812944,0.27275375,0.045180943,0.56432056,0.049615376
1599,3,Neutral,1,Fear,False,0.13641895,0.42868975,0.2582391,0.17642842,0.00022373012
1600,3,Neutral,1,Fear,False,0.005350546,0.52496046,0.006409899,0.45680562,0.006473413
1601,1,Fear,1,Fear,True,0.28411904,0.396844,0.24707364,0.061003573,0.0109597575
1602,2,Sad,0,Disgust,False,0.4765367,0.058373787,0.46150205,0.0005435929,0.0030438718
1603,2,Sad,2,Sad,True,0.017830329,0.010394676,0.7888649,0.18264787,0.00026218497
1604,2,Sad,2,Sad,True,0.14300078,0.22478098,0.58528054,0.04398152,0.0029561103
1605,2,Sad,0,Disgust,False,0.5161798,0.000515976,0.483266,1.2819069e-06,3.697208e-05
1606,1,Fear,1,Fear,True,0.089486755,0.7097003,0.062099725,0.12883168,0.00988147
1607,4,Happy,4,Happy,True,0.1243603,0.2882174,0.2235935,0.014292042,0.3495368
1608,2,Sad,0,Disgust,False,0.4747839,0.043933615,0.406128,0.0002272495,0.07492736
1609,2,Sad,1,Fear,False,0.26544452,0.39429763,0.31067345,0.026058747,0.0035256925
1610,2,Sad,4,Happy,False,0.09997635,0.0028159402,0.08265522,0.00013160147,0.8144208
1611,3,Neutral,3,Neutral,True,0.072804816,0.15233535,0.1805993,0.59310097,0.001159488
1612,2,Sad,2,Sad,True,0.024108654,0.03780961,0.5338648,0.40154007,0.0026769298
1613,1,Fear,1,Fear,True,0.19646877,0.69740325,0.08456328,0.020772113,0.00079263357
1614,2,Sad,2,Sad,True,0.036159594,0.016427169,0.94477713,0.002627541,8.6560085e-06
1615,1,Fear,0,Disgust,False,0.71728307,0.25155014,0.01115534,0.018579133,0.001432423
1616,0,Disgust,1,Fear,False,0.37456137,0.40145293,0.031921357,0.0520462,0.14001803
1617,4,Happy,0,Disgust,False,0.3662707,0.13307783,0.07164756,0.08908116,0.33992288
1618,0,Disgust,2,Sad,False,0.097934835,0.023274781,0.86991113,0.0072419653,0.0016372666
1619,2,Sad,2,Sad,True,0.036993265,0.012087359,0.93911344,0.011002498,0.0008034121
1620,1,Fear,1,Fear,True,0.09758529,0.8769152,0.0064045317,0.016590225,0.0025047404
1621,4,Happy,0,Disgust,False,0.428383,0.121148735,0.33319402,0.014980122,0.10229406
1622,0,Disgust,0,Disgust,True,0.99154377,0.0036737781,0.00062951416,0.0007779135,0.0033749812
1623,2,Sad,2,Sad,True,0.2682357,0.057582557,0.67296946,0.001155541,5.6750236e-05
1624,3,Neutral,1,Fear,False,0.09979944,0.3420204,0.2287867,0.3134706,0.015922902
1625,4,Happy,4,Happy,True,0.009588818,0.12836319,0.024296163,0.010088671,0.8276632
1626,4,Happy,4,Happy,True,0.033055175,0.20551747,0.08571871,0.010084995,0.66562366
1627,0,Disgust,2,Sad,False,0.44663784,0.06875518,0.45093158,0.016697109,0.016978318
1628,3,Neutral,0,Disgust,False,0.49185196,0.40638256,0.034742825,0.028528325,0.038494293
1629,4,Happy,4,Happy,True,0.014540121,0.09628,0.020017806,0.002555151,0.8666069
1630,2,Sad,0,Disgust,False,0.50463575,0.0017959849,0.49342045,1.1591633e-05,0.00013613928
1631,4,Happy,4,Happy,True,0.0045794114,0.011488806,0.011684194,0.00039315043,0.9718544
1632,1,Fear,1,Fear,True,0.13225277,0.72548753,0.084573425,0.052059837,0.0056263814
1633,3,Neutral,3,Neutral,True,0.010019229,0.013701373,0.47620064,0.49942595,0.00065281236
1634,1,Fear,1,Fear,True,0.3492073,0.5203343,0.127992,0.0023007153,0.00016569086
1635,0,Disgust,3,Neutral,False,0.044937313,0.30035943,0.08672013,0.56255996,0.005423222
1636,1,Fear,2,Sad,False,0.12679003,0.041503113,0.8172097,0.012592716,0.0019044676
1637,3,Neutral,3,Neutral,True,0.014849191,0.020325724,0.26980996,0.6942407,0.00077439524
1638,4,Happy,0,Disgust,False,0.6145273,0.023025395,0.29888484,0.00013872496,0.063423716
1639,2,Sad,2,Sad,True,0.46069294,0.0008399088,0.53818107,6.942321e-06,0.00027916537
1640,4,Happy,0,Disgust,False,0.40804902,0.015074127,0.24340099,0.02976533,0.30371055
1641,3,Neutral,3,Neutral,True,0.09256201,0.2313216,0.0357757,0.6156096,0.024731135
1642,3,Neutral,3,Neutral,True,0.33980122,0.034619022,0.001093047,0.62442875,5.799831e-05
1643,2,Sad,2,Sad,True,0.09782306,0.014884539,0.88641536,0.0008178382,5.9169855e-05
1644,2,Sad,2,Sad,True,0.35138157,0.048559554,0.5959764,0.001112167,0.002970316
1645,3,Neutral,1,Fear,False,0.058210224,0.7067506,0.12618153,0.10875287,0.00010485835
1646,0,Disgust,0,Disgust,True,0.69869363,0.025992574,0.0008404293,0.2741191,0.0003542011
1647,1,Fear,1,Fear,True,0.18576442,0.46025735,0.35334924,0.00032483178,0.00030422807
