sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1895,0,Disgust,0,Disgust,True,0.6318322,0.33281043,0.0015536125,0.031001009,0.0028027326
1896,3,Neutral,3,Neutral,True,0.0608419,0.2578562,0.008894879,0.66709954,0.0053074793
1897,1,Fear,4,Happy,False,0.003698053,0.44466335,0.0087365825,0.00972985,0.5331722
1898,3,Neutral,3,Neutral,True,0.00021194466,0.0019169339,0.0003095808,0.9972013,0.00036015958
1899,2,Sad,3,Neutral,False,0.0014309749,0.09957721,0.3521161,0.48357114,0.06330465
1900,3,Neutral,3,Neutral,True,0.025742821,0.0020316395,0.022710398,0.9485912,0.0009240274
1901,1,Fear,1,Fear,True,0.021380099,0.7804073,0.009112707,0.18847428,0.0006257092
1902,2,Sad,2,Sad,True,0.20559308,0.34069616,0.38659367,0.05690213,0.010214959
1903,2,Sad,2,Sad,True,0.08658655,0.020755552,0.7147612,0.17747007,0.00042669367
1904,2,Sad,3,Neutral,False,0.36434498,0.071687974,0.036894772,0.42941093,0.09766132
1905,4,Happy,4,Happy,True,0.0011518719,4.0972518e-05,4.6376124e-05,1.0277948e-06,0.9987596
1906,4,Happy,4,Happy,True,1.3353006e-05,0.031529706,5.8933252e-05,4.4149918e-05,0.9683538
1907,1,Fear,1,Fear,True,0.0009168989,0.9910686,0.0019317629,6.544206e-05,0.006017209
1908,0,Disgust,0,Disgust,True,0.5808053,0.07865297,0.037419457,0.008095405,0.29502684
1909,1,Fear,1,Fear,True,0.0076176757,0.93887705,0.044249922,0.008277077,0.000978356
1910,2,Sad,2,Sad,True,0.13009757,0.006443309,0.86044234,0.0027987508,0.00021796934
1911,3,Neutral,3,Neutral,True,0.007944238,0.056117218,0.010076766,0.924611,0.0012507605
1912,2,Sad,2,Sad,True,0.07201221,0.00016865836,0.9278045,7.6121723e-06,6.96684e-06
1913,2,Sad,2,Sad,True,0.001353427,0.009684437,0.9842181,0.00018158753,0.004562537
1914,0,Disgust,4,Happy,False,0.08806057,0.36269844,0.0017761176,0.00036170555,0.54710317
1915,3,Neutral,3,Neutral,True,0.031384543,0.14947234,0.07687995,0.74133027,0.0009328692
1916,1,Fear,1,Fear,True,0.09475646,0.58077866,0.02454674,0.28809482,0.011823368
1917,3,Neutral,3,Neutral,True,0.010019587,0.007899491,0.0017984698,0.9708881,0.009394348
1918,0,Disgust,0,Disgust,True,0.8486184,0.010262311,0.022439852,8.06748e-05,0.1185988
1919,2,Sad,2,Sad,True,0.017110772,0.0033013157,0.9741985,0.0051742624,0.00021522272
1920,1,Fear,3,Neutral,False,0.043538366,0.16975589,3.6994796e-05,0.7478324,0.038836323
1921,2,Sad,2,Sad,True,0.17244136,0.014942865,0.79912055,0.013226003,0.00026924445
1922,4,Happy,4,Happy,True,3.5943383e-05,4.8464794e-06,2.4097626e-05,1.4911258e-09,0.99993503
1923,3,Neutral,3,Neutral,True,0.088731825,0.17404944,0.33649603,0.39856324,0.0021594937
1924,1,Fear,1,Fear,True,0.004334946,0.91570365,0.059551943,0.014686734,0.0057227165
1925,3,Neutral,3,Neutral,True,0.0040590176,0.021244204,0.14363313,0.8302251,0.0008385279
1926,2,Sad,0,Disgust,False,0.8176712,0.00553361,0.16074821,0.000695519,0.015351447
1927,1,Fear,1,Fear,True,0.00047282825,0.7636493,2.5992758e-05,6.100164e-05,0.23579088
1928,1,Fear,1,Fear,True,0.00014915483,0.99983525,1.3716263e-08,2.120539e-07,1.5287122e-05
1929,0,Disgust,0,Disgust,True,0.63659537,0.15023924,0.16269918,0.02331303,0.0271532
1930,4,Happy,4,Happy,True,0.0011513762,6.916194e-05,9.4461975e-05,5.2778057e-07,0.9986846
1931,1,Fear,2,Sad,False,0.18603703,0.28097612,0.51591927,0.016694793,0.0003728576
1932,0,Disgust,0,Disgust,True,0.8029655,0.0034191199,0.0086820815,9.597324e-05,0.18483736
1933,2,Sad,2,Sad,True,0.13796633,0.025812002,0.8327855,1.590338e-06,0.0034345782
1934,0,Disgust,4,Happy,False,0.13543898,0.001694714,0.0010461463,0.00044252595,0.86137766
1935,1,Fear,1,Fear,True,0.023643482,0.6372151,0.03019743,0.3000827,0.008861251
1936,0,Disgust,0,Disgust,True,0.60123795,0.24075301,0.09927745,0.05087143,0.007860121
1937,4,Happy,4,Happy,True,0.00015692989,0.00016395451,7.402309e-05,1.1065023e-07,0.999605
1938,2,Sad,2,Sad,True,0.19291428,0.010625655,0.79373556,0.0023982835,0.00032615292
1939,0,Disgust,0,Disgust,True,0.9381755,0.00830271,0.006842241,0.0015272673,0.045152325
1940,1,Fear,1,Fear,True,0.03417228,0.78024113,0.052830845,0.0033198465,0.12943582
1941,1,Fear,0,Disgust,False,0.34947774,0.22598718,0.27451193,0.060014743,0.09000843
1942,4,Happy,4,Happy,True,1.7266123e-06,0.00042289947,2.4343508e-05,2.2829263e-06,0.99954885
1943,0,Disgust,0,Disgust,True,0.95679647,0.009158095,0.033246562,0.00065079186,0.00014807214
1944,2,Sad,2,Sad,True,0.15986378,0.0352635,0.55007917,0.24203755,0.01275593
1945,2,Sad,0,Disgust,False,0.5501077,0.21327183,0.20749375,0.012968865,0.016157804
1946,2,Sad,2,Sad,True,0.2812855,0.10606917,0.56781113,0.03926035,0.005573796
1947,2,Sad,2,Sad,True,0.09412811,0.018830366,0.85749817,0.026329663,0.0032136803
1948,1,Fear,0,Disgust,False,0.60019696,0.28688502,0.024522705,0.074534774,0.013860479
1949,4,Happy,4,Happy,True,0.009158207,5.1546907e-05,0.0027194766,3.9180522e-06,0.9880669
1950,0,Disgust,0,Disgust,True,0.31370282,0.20184511,0.13169025,0.28118235,0.07157941
1951,4,Happy,4,Happy,True,0.22061041,0.11902308,0.13771284,0.024562117,0.4980915
1952,0,Disgust,0,Disgust,True,0.9104952,0.002999143,0.086499885,2.6545445e-06,3.1668576e-06
1953,0,Disgust,1,Fear,False,0.42296278,0.46720412,0.0054936972,0.054202683,0.05013668
1954,2,Sad,2,Sad,True,0.00972434,0.0051967017,0.860951,3.421235e-05,0.12409375
1955,2,Sad,0,Disgust,False,0.59605217,0.12652007,0.24481557,0.02559679,0.0070154024
1956,2,Sad,2,Sad,True,0.12180216,0.00049635064,0.8775761,8.321697e-05,4.2157666e-05
1957,2,Sad,2,Sad,True,0.34369746,0.008642136,0.64713097,0.00012810442,0.00040124697
1958,2,Sad,0,Disgust,False,0.9082504,0.043413173,0.04420826,0.00033325233,0.0037948876
1959,2,Sad,2,Sad,True,0.12759732,0.028701592,0.8265998,0.0169951,0.000106199564
1960,0,Disgust,3,Neutral,False,0.042667814,0.18776251,0.17872103,0.584981,0.0058675804
1961,1,Fear,3,Neutral,False,0.0010032059,0.0895437,0.0024375108,0.90687066,0.0001448686
1962,2,Sad,2,Sad,True,0.062225092,0.015174976,0.9212585,0.000834231,0.00050721574
1963,2,Sad,2,Sad,True,0.2917664,0.048008595,0.6403149,2.198294e-05,0.019888071
1964,2,Sad,2,Sad,True,0.23171905,0.20783643,0.4335575,0.058225296,0.068661645
1965,1,Fear,3,Neutral,False,0.026648141,0.26729196,0.04448232,0.6574005,0.004177008
1966,2,Sad,2,Sad,True,0.35621476,0.011485194,0.62807554,0.0007153548,0.0035091925
1967,3,Neutral,3,Neutral,True,8.704647e-06,0.00030997713,1.7183293e-05,0.99837613,0.001287978
1968,2,Sad,2,Sad,True,0.041563276,0.0027362849,0.95504814,0.0005329538,0.00011939649
1969,1,Fear,1,Fear,True,0.39164338,0.3943236,0.048416067,0.100552276,0.06506468
1970,1,Fear,1,Fear,True,0.027677685,0.95827794,0.010006329,0.002484296,0.0015538083
1971,2,Sad,2,Sad,True,0.042393476,0.0052644424,0.9342128,0.016469395,0.0016599254
1972,4,Happy,4,Happy,True,6.7433166e-07,0.00012908205,4.5162924e-05,1.888892e-08,0.99982506
1973,0,Disgust,0,Disgust,True,0.7624937,0.12636772,0.11058838,0.00018797984,0.00036219726
1974,1,Fear,1,Fear,True,0.0133043425,0.884585,0.0014188535,0.013736921,0.086954854
1975,2,Sad,2,Sad,True,0.16391248,0.055545814,0.76246256,0.011042007,0.0070370436
1976,3,Neutral,3,Neutral,True,0.0008399966,0.0068674027,3.6315569e-06,0.98902774,0.0032612104
1977,2,Sad,0,Disgust,False,0.37911355,0.17666313,0.32022014,0.09460367,0.02939946
1978,0,Disgust,2,Sad,False,0.23669095,0.14274015,0.4194977,0.19432469,0.0067466204
1979,3,Neutral,3,Neutral,True,0.009045072,0.040110562,0.04842017,0.8900812,0.012342901
1980,4,Happy,4,Happy,True,0.0006953442,0.0001828431,0.0003287474,1.1340839e-05,0.99878174
1981,3,Neutral,2,Sad,False,0.22875783,0.06125758,0.50586087,0.14523996,0.058883734
1982,1,Fear,1,Fear,True,0.10865728,0.6671773,0.011652823,0.2037855,0.008727087
1983,3,Neutral,3,Neutral,True,0.0014492783,2.8507433e-05,2.9721392e-07,0.9985083,1.3659791e-05
1984,1,Fear,1,Fear,True,0.046618395,0.9423504,0.0006863245,0.006862456,0.0034824363
1985,0,Disgust,0,Disgust,True,0.46873248,0.025736693,0.46513745,0.006842966,0.033550367
1986,4,Happy,4,Happy,True,0.00051421195,0.00069863297,0.00089670654,9.121802e-06,0.99788123
1987,2,Sad,4,Happy,False,0.059786834,0.41252613,0.047496375,0.0022598114,0.47793084
1988,0,Disgust,0,Disgust,True,0.50013787,0.038384527,0.41608834,0.022358261,0.023031032
1989,0,Disgust,0,Disgust,True,0.5050082,0.146795,0.3190885,0.02693893,0.0021692847
1990,4,Happy,4,Happy,True,0.001316521,0.00026152207,3.8358987e-05,1.4793411e-06,0.9983821
1991,4,Happy,4,Happy,True,6.9528835e-07,0.0005747869,1.6929682e-05,9.043013e-08,0.99940753
1992,0,Disgust,4,Happy,False,0.047339488,0.005265226,0.05240295,0.0010155304,0.8939768
1993,2,Sad,0,Disgust,False,0.44912964,0.14273416,0.1409931,0.12553208,0.14161101
1994,4,Happy,4,Happy,True,0.00025560215,0.0077058407,0.00055324065,1.4214963e-05,0.991471
1995,2,Sad,1,Fear,False,0.23590267,0.41288698,0.32006916,0.013977673,0.017163541
1996,2,Sad,2,Sad,True,0.03701439,0.007510477,0.8721676,0.07938765,0.003919902
1997,3,Neutral,3,Neutral,True,0.11636732,0.10358189,0.33201557,0.44466558,0.0033696827
1998,3,Neutral,3,Neutral,True,0.023748666,0.14790827,0.05242832,0.7743054,0.0016093453
1999,0,Disgust,0,Disgust,True,0.80366665,0.053906426,0.035967678,9.724106e-05,0.10636196
2000,2,Sad,2,Sad,True,0.081911005,0.017369457,0.876366,0.019947693,0.0044058296
2001,3,Neutral,3,Neutral,True,0.0036705504,0.044093046,0.079790756,0.87236667,7.898889e-05
2002,0,Disgust,0,Disgust,True,0.69902736,0.0018391722,0.00015925051,0.2977327,0.0012415512
2003,0,Disgust,0,Disgust,True,0.9979087,0.00048595422,0.001601678,1.449507e-07,3.511419e-06
2004,4,Happy,4,Happy,True,1.9580527e-06,0.00049722433,0.00049376296,6.097498e-08,0.99900705
2005,3,Neutral,3,Neutral,True,0.0044575105,0.34817263,0.0025988433,0.53251064,0.11226041
2006,4,Happy,1,Fear,False,0.00030228522,0.53479064,0.0013897081,0.0026404804,0.46087688
2007,2,Sad,2,Sad,True,0.008980977,0.00017641211,0.9908071,3.5204152e-08,3.542277e-05
2008,1,Fear,1,Fear,True,0.21171932,0.678032,0.103614904,0.0059672897,0.0006665496
2009,1,Fear,4,Happy,False,0.13502337,0.15042639,0.038953625,0.013364189,0.66223246
2010,1,Fear,4,Happy,False,0.18332158,0.2729721,0.101324275,0.04744293,0.3949391
2011,0,Disgust,0,Disgust,True,0.99527955,0.0038083328,3.7372203e-05,0.0002388674,0.0006359413
2012,0,Disgust,2,Sad,False,0.19196853,0.05467028,0.3797531,0.36821604,0.0053920522
2013,2,Sad,2,Sad,True,0.018788312,0.00399647,0.97696346,5.684611e-07,0.00025115212
2014,1,Fear,1,Fear,True,0.0024359778,0.9883392,0.00633312,0.0015702869,0.001321415
2015,4,Happy,4,Happy,True,2.7800673e-09,2.2998788e-06,9.645874e-08,2.4566514e-12,0.9999976
2016,1,Fear,1,Fear,True,0.0022246817,0.5937066,0.3023221,0.013784558,0.08796204
2017,3,Neutral,3,Neutral,True,0.0043023033,0.011462536,0.001346257,0.9798523,0.0030365146
2018,0,Disgust,4,Happy,False,0.41466102,0.01456555,0.007070812,0.002534358,0.5611682
2019,2,Sad,2,Sad,True,0.40584147,0.013997475,0.5724609,0.00016444168,0.007535739
2020,0,Disgust,0,Disgust,True,0.4547368,0.07032533,0.4108595,0.050020125,0.01405823
2021,2,Sad,2,Sad,True,0.02522331,0.003261816,0.9386316,0.032806557,7.674635e-05
2022,1,Fear,2,Sad,False,0.0034295132,0.25528312,0.7183484,0.0013092785,0.021629633
2023,1,Fear,3,Neutral,False,0.0030834854,0.10847718,0.008888391,0.8793908,0.00016013697
2024,2,Sad,2,Sad,True,0.002645756,0.07717511,0.8799729,0.007985178,0.032221086
2025,4,Happy,4,Happy,True,4.1868066e-06,0.0003298571,9.0024885e-05,1.2293803e-05,0.99956363
2026,0,Disgust,0,Disgust,True,0.29429007,0.17612651,0.19527891,0.22060272,0.11370178
2027,3,Neutral,3,Neutral,True,0.00028089568,5.1346007e-07,3.6798191e-09,0.999718,5.921325e-07
2028,2,Sad,2,Sad,True,0.04529563,0.014654253,0.9363734,0.00360265,7.405275e-05
2029,3,Neutral,3,Neutral,True,0.08211349,0.089909084,0.055290956,0.75413156,0.018554846
2030,1,Fear,1,Fear,True,0.3116708,0.5488459,0.010305835,0.119721174,0.009456293
2031,4,Happy,4,Happy,True,1.651053e-06,0.0082513075,2.5440379e-05,1.0347206e-07,0.99172145
2032,2,Sad,2,Sad,True,0.0046949163,0.010284258,0.9828827,0.0019243641,0.00021371974
2033,3,Neutral,3,Neutral,True,0.026117662,0.03737584,0.08172048,0.85439026,0.00039569192
2034,3,Neutral,0,Disgust,False,0.28964797,0.13514337,0.2744186,0.270039,0.0307511
2035,2,Sad,2,Sad,True,0.33044618,0.08262521,0.5774915,0.0071489387,0.002288197
2036,2,Sad,2,Sad,True,0.43224818,0.00269114,0.5646052,0.00040247227,5.315018e-05
2037,4,Happy,4,Happy,True,0.0016403622,0.09079967,0.0070912833,0.0003747555,0.9000938
2038,2,Sad,2,Sad,True,0.077388555,0.017828716,0.8938507,0.010627422,0.00030464696
2039,3,Neutral,3,Neutral,True,0.0064337393,0.05427275,0.026873559,0.91222733,0.00019262095
2040,2,Sad,2,Sad,True,0.016140206,0.0004475474,0.98307884,0.00032784735,5.603228e-06
2041,3,Neutral,3,Neutral,True,0.009543474,0.011132962,0.20279957,0.775091,0.0014330393
2042,3,Neutral,3,Neutral,True,0.11228087,0.32027254,0.044092882,0.51104534,0.012308326
2043,2,Sad,2,Sad,True,0.26116687,0.057838198,0.49090132,0.14470993,0.045383625
2044,4,Happy,4,Happy,True,0.0001809812,0.046611164,0.025885943,0.23231064,0.69501126
2045,2,Sad,2,Sad,True,0.0012259373,0.029114543,0.946779,0.0045052976,0.01837515
2046,1,Fear,3,Neutral,False,0.0274359,0.17698394,0.06814814,0.7148222,0.0126099065
2047,1,Fear,1,Fear,True,0.016831277,0.5279867,0.0066385227,0.44663942,0.0019040684
2048,1,Fear,3,Neutral,False,0.007946545,0.42800906,0.0026570635,0.54844975,0.012937537
2049,0,Disgust,0,Disgust,True,0.47528848,0.29776388,0.15248637,0.04495176,0.029509552
2050,3,Neutral,3,Neutral,True,0.16671257,0.22597063,0.017726537,0.4563128,0.13327752
2051,3,Neutral,3,Neutral,True,0.0058110557,0.0048168036,0.00013426652,0.9774491,0.011788808
2052,4,Happy,4,Happy,True,0.003212645,0.052752946,0.008256363,0.0007786027,0.9349995
2053,1,Fear,1,Fear,True,0.024185793,0.74671835,0.0013632328,0.22213244,0.0056001977
2054,2,Sad,2,Sad,True,0.11798884,0.047375448,0.5464359,0.26304632,0.02515358
2055,2,Sad,2,Sad,True,0.012817102,0.0011340935,0.9788897,0.007098401,6.0787825e-05
2056,0,Disgust,0,Disgust,True,0.9377505,0.038606368,0.0002593737,0.022560367,0.00082328584
2057,1,Fear,0,Disgust,False,0.89852,0.041339163,0.0011261107,0.004422305,0.05459251
2058,3,Neutral,3,Neutral,True,0.00018926382,0.00022978938,1.3829351e-06,0.9991478,0.00043182014
2059,0,Disgust,0,Disgust,True,0.9633601,0.013539474,7.130091e-05,0.016059278,0.006969867
2060,4,Happy,4,Happy,True,0.0012571095,0.0014690177,0.0029620347,2.0883252e-05,0.99429095
2061,4,Happy,4,Happy,True,0.0004997701,0.38035512,0.00059921556,0.0013070452,0.6172388
2062,4,Happy,1,Fear,False,0.05220376,0.47254306,0.008660432,0.013993679,0.45259914
2063,2,Sad,0,Disgust,False,0.43289474,0.14435847,0.25463158,0.122953065,0.045162123
2064,0,Disgust,2,Sad,False,0.4728903,0.002667783,0.5028241,0.00015602254,0.02146178
2065,1,Fear,1,Fear,True,0.037702795,0.87349343,0.0018197864,0.07094823,0.016035868
2066,3,Neutral,3,Neutral,True,0.00059646857,0.0015545373,6.401587e-05,0.9897949,0.007990035
2067,2,Sad,0,Disgust,False,0.3267422,0.20553859,0.20899276,0.20404986,0.054676626
2068,3,Neutral,3,Neutral,True,0.0050624344,0.012863526,0.054255914,0.92741716,0.00040096007
2069,3,Neutral,0,Disgust,False,0.31711164,0.27436456,0.05900435,0.07427668,0.2752428
2070,3,Neutral,3,Neutral,True,0.0014224557,0.0002566593,0.0003935279,0.99762076,0.00030663452
2071,2,Sad,2,Sad,True,0.40649092,0.058404174,0.41796726,0.024140062,0.0929976
2072,3,Neutral,3,Neutral,True,0.029859489,0.020634592,0.018832445,0.9254947,0.005178757
2073,1,Fear,2,Sad,False,0.04890018,0.14419436,0.6892839,0.11759169,2.9833738e-05
2074,3,Neutral,3,Neutral,True,0.0030173638,0.0023715678,0.37785015,0.61657953,0.00018133238
2075,3,Neutral,3,Neutral,True,0.044235393,0.032552723,0.0138439415,0.9020349,0.0073330263
2076,2,Sad,2,Sad,True,0.014636476,0.0035446682,0.96306854,0.018425267,0.00032503903
2077,2,Sad,2,Sad,True,0.1822123,0.09729098,0.6979279,0.022290165,0.00027872474
2078,3,Neutral,3,Neutral,True,0.0011186602,0.04324463,0.015065699,0.9400608,0.00051028316
2079,4,Happy,4,Happy,True,4.8337228e-05,0.00050821045,0.00026572702,4.32689e-06,0.99917334
2080,0,Disgust,0,Disgust,True,0.87744063,0.00404758,0.10631293,3.7890608e-05,0.012160976
2081,2,Sad,2,Sad,True,0.18012065,0.028157081,0.6516516,0.123516195,0.01655454
2082,0,Disgust,0,Disgust,True,0.7160015,0.0009812574,0.27818805,6.930771e-08,0.004829091
2083,4,Happy,4,Happy,True,3.59858e-05,0.003852743,9.773078e-05,1.9654282e-08,0.9960135
2084,2,Sad,0,Disgust,False,0.5037306,0.02690528,0.46870142,0.00037390713,0.0002887867
2085,3,Neutral,2,Sad,False,0.23565377,0.012676124,0.45003256,0.28284115,0.018796429
2086,4,Happy,4,Happy,True,0.00015527983,0.03571846,0.00029877067,0.09361263,0.8702148
2087,3,Neutral,1,Fear,False,0.10125844,0.59148246,0.034567293,0.22808994,0.044601794
2088,1,Fear,1,Fear,True,0.064941354,0.7605998,0.006227485,0.1662546,0.0019767554
2089,4,Happy,4,Happy,True,9.4188865e-05,0.024923831,0.0033937139,4.35922e-05,0.97154474
2090,0,Disgust,0,Disgust,True,0.8138794,0.16087909,0.0004720983,0.023838235,0.0009312436
2091,2,Sad,2,Sad,True,0.0685204,0.011290287,0.9162426,0.003677087,0.000269625
2092,2,Sad,2,Sad,True,0.20077606,0.0041019954,0.7950644,3.167812e-05,2.5848933e-05
2093,4,Happy,4,Happy,True,0.14536546,0.01025287,0.008180902,0.0004079543,0.83579284
2094,1,Fear,0,Disgust,False,0.70311296,0.23927726,0.038263384,0.017712085,0.0016342914
2095,2,Sad,2,Sad,True,0.017924314,0.010254327,0.62912077,0.34212038,0.000580138
2096,2,Sad,2,Sad,True,0.009796713,0.018146947,0.75101334,0.000117978256,0.22092503
2097,3,Neutral,2,Sad,False,0.011987274,0.0037960748,0.6825325,0.30045965,0.001224597
2098,3,Neutral,3,Neutral,True,0.2722137,0.08381606,0.1373407,0.49639425,0.010235348
2099,2,Sad,1,Fear,False,0.027482394,0.3731422,0.2921427,0.30524144,0.0019912631
2100,3,Neutral,3,Neutral,True,0.00054669846,0.25702924,0.0022253662,0.41434285,0.3258559
2101,0,Disgust,4,Happy,False,0.32848904,0.28493804,0.001976257,0.00046157284,0.38413507
2102,1,Fear,4,Happy,False,0.003626309,0.25816968,0.0014160812,0.010241904,0.726546
2103,1,Fear,1,Fear,True,0.056260258,0.9261564,0.0052893288,2.7619652e-05,0.012266407
2104,1,Fear,1,Fear,True,0.30364046,0.6435416,0.017642852,0.011526186,0.023648923
2105,0,Disgust,0,Disgust,True,0.67833674,0.09347072,0.12918341,0.09780961,0.0011994451
2106,4,Happy,4,Happy,True,0.3079757,0.079677396,0.18617333,0.019291054,0.40688246
2107,2,Sad,2,Sad,True,0.43075085,0.03596768,0.52586573,0.0040111938,0.0034045351
2108,4,Happy,4,Happy,True,6.034506e-06,4.71547e-05,5.6088556e-05,7.241897e-10,0.99989057
2109,2,Sad,1,Fear,False,0.39434007,0.58973974,0.006956106,0.002826239,0.006137814
2110,2,Sad,2,Sad,True,0.05504821,0.082198955,0.7198405,0.11954727,0.02336507
2111,3,Neutral,2,Sad,False,0.018603716,0.007784495,0.58468527,0.38768014,0.0012464122
2112,3,Neutral,3,Neutral,True,0.0294388,0.22287539,0.041805673,0.70342046,0.0024597377
2113,3,Neutral,3,Neutral,True,0.00028206967,0.002404253,0.00040348124,0.99434894,0.0025612125
2114,2,Sad,2,Sad,True,0.3081807,0.056674782,0.5915337,0.042796668,0.0008141775
2115,2,Sad,0,Disgust,False,0.5557074,0.0003893653,0.44388962,2.73969e-07,1.3223271e-05
2116,2,Sad,2,Sad,True,0.00022676257,0.005191046,0.8082016,0.00010268924,0.18627791
2117,2,Sad,0,Disgust,False,0.54481816,0.033372343,0.33808187,0.0693055,0.014422114
2118,0,Disgust,1,Fear,False,0.22775617,0.48338968,0.1692022,0.09559545,0.02405659
2119,1,Fear,1,Fear,True,0.16494663,0.31673005,0.21238714,0.13375191,0.17218427
2120,2,Sad,4,Happy,False,0.008595773,0.0016938813,0.0022595725,0.00014937136,0.98730147
2121,2,Sad,0,Disgust,False,0.7193674,0.030339185,0.2477964,0.0022425274,0.0002545167
2122,3,Neutral,3,Neutral,True,0.007041896,0.09424744,0.032413118,0.8656867,0.0006108536
2123,1,Fear,0,Disgust,False,0.4976449,0.42308137,0.061142407,0.009027475,0.00910382
2124,1,Fear,1,Fear,True,0.0017194366,0.93386984,0.06391934,0.00019360954,0.00029782008
2125,1,Fear,1,Fear,True,0.00052345596,0.9946404,7.656611e-05,3.548282e-05,0.004724097
2126,2,Sad,0,Disgust,False,0.5008023,0.17848642,0.31804103,0.0024327142,0.00023753013
2127,3,Neutral,3,Neutral,True,0.015858822,0.17064281,0.0011388297,0.8112332,0.0011263099
2128,2,Sad,2,Sad,True,0.48105913,0.0098448275,0.49775174,0.009462378,0.0018819803
2129,4,Happy,4,Happy,True,9.0161086e-07,0.00143234,5.4719687e-05,6.4043877e-07,0.99851125
2130,3,Neutral,1,Fear,False,0.2020502,0.40290532,0.04533731,0.2961553,0.053551905
2131,0,Disgust,3,Neutral,False,0.011418068,0.12109513,0.024779428,0.84117126,0.0015361276
2132,2,Sad,2,Sad,True,0.009495212,0.0047648335,0.9853635,0.00011004081,0.00026639542
2133,3,Neutral,3,Neutral,True,0.01059301,0.11783738,0.010476001,0.860567,0.0005266468
2134,1,Fear,1,Fear,True,0.15796472,0.55239326,0.039016917,0.17295556,0.0776695
2135,3,Neutral,3,Neutral,True,0.0064940117,0.049861047,0.042985793,0.9006049,5.4294804e-05
2136,2,Sad,2,Sad,True,0.069843814,0.102642134,0.74869376,0.07872526,9.508869e-05
2137,4,Happy,4,Happy,True,0.0012395225,0.0044798926,0.00019512842,1.3610193e-05,0.9940718
2138,4,Happy,4,Happy,True,0.021413865,0.00021470725,0.0034465555,3.799768e-05,0.97488683
2139,1,Fear,1,Fear,True,0.00063711393,0.9914147,6.6468194e-05,0.0014557636,0.0064258613
2140,3,Neutral,3,Neutral,True,0.048963092,0.066464044,0.0033488518,0.8659525,0.015271556
2141,4,Happy,4,Happy,True,0.08240575,0.0043992614,0.019296173,0.0009634622,0.89293534
2142,2,Sad,2,Sad,True,0.044664323,0.0075158128,0.93291223,0.014699615,0.00020800257
2143,1,Fear,1,Fear,True,0.020284897,0.9780451,3.649428e-05,0.0014607775,0.00017273147
2144,0,Disgust,0,Disgust,True,0.9344758,0.059049733,0.004214302,0.0010351227,0.0012250456
